,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5239472257364901,0.5172857824944519,0.4177718832891247,0.5219224434493847,0.5048076923076923,0.3563348416289593,-0.30966959817034145,1.0,-0.3316769021487862,1.0289854328898183
1,BACH1,0.553587565515995,0.5533996541533093,0.5400372439478585,0.5590685972825137,0.5525914634146342,0.528040786598689,-0.3437344646488003,0.99678,-0.3438496587095179,1.044897222624034
2,BACH2,0.5252123621904934,0.5243833513757636,0.4878143887697407,0.524796036031892,0.5219023779724656,0.45790629575402636,-0.2777183336479352,0.997162,-0.33075399228944713,1.1167089547996238
3,CREB1,0.99945779866257,0.9994569152787836,0.999456620177504,1.0,1.0,0.998913830557567,0.990812010684,0.04904900000000001,0.9908080850730568,0.10808198127535407
4,CUX2,0.5284655702150732,0.5331586022666103,0.5729251923391717,0.5544737250480922,0.507687844502466,0.6574004507888805,-0.1502702824297013,0.999841,-0.16960717480085852,0.8516827490549238
5,EGR1,0.5284655702150732,0.5377551656050689,0.610655126100582,0.5374522725940257,0.5058096415327565,0.7703313253012049,-0.12503987721243237,0.999778,-0.17153951018377067,0.8319114068975892
6,EHF,0.5673233327308874,0.567301649148692,0.5703517587939698,0.5642238846027103,0.5695340501792114,0.5711718188353703,-0.20797050437159648,0.881603,-0.2081258755787443,0.824279337881722
7,EPCAM,0.5443701427796855,0.5444295201675073,0.5427172138581534,0.5421848670968309,0.5369705671213209,0.5485881921525486,-0.33380365772305054,0.999114,-0.3410427382911838,1.0095932122236297
8,ESR1,0.9998192662208567,0.9998214285714286,0.9998170843241265,1.0,0.9996342355523044,1.0,0.981530102784,0.068255,0.9815273871668032,0.12740579140544278
9,ETS1,0.48599313211639256,0.485994270921135,0.48272098945070935,0.4775577318388592,0.47940751445086704,0.4860805860805861,-0.6107711436204917,0.998883,-0.6132166549081206,1.2862738238480529
10,FOS,0.7923368877643232,0.7904833303241304,0.7743962301197722,0.8378404651442717,0.8121911037891268,0.7399624765478424,0.35098982796017886,0.993287,0.3491278828027137,0.5196026248571007
11,FOXO3,0.44713536960057837,0.44639544733755865,0.41297255805027827,0.45102510963854764,0.4331723027375201,0.3945727906123946,-0.6240819157184916,1.0,-0.6650150569372608,2.5465672405252513
12,GRHL2,0.4928610157238388,0.49244297460163916,0.47707789787551247,0.4896237957673756,0.4815650865312265,0.4726735598227474,-0.588585710290997,0.999102,-0.588858258137595,1.349813637425078
13,HES1,0.5832279052954997,0.5835141128215582,0.5948699929725931,0.6088076916543511,0.5740929128518142,0.6172074371126504,-0.10771147128072966,0.999999,-0.10847702429177253,0.9185783285147398
14,HSF2,0.5349719862642328,0.5350632949434605,0.5384753363228699,0.5552003381653875,0.5303886925795053,0.5468123861566484,-0.22319408440155009,0.995795,-0.2232158367065018,0.8598516908686377
15,ICAM1,0.5056931140430146,0.503068213157458,0.41820889172516484,0.5093210314643954,0.4949647532729104,0.3620626151012891,-0.32469213795928087,1.0,-0.34224826428158406,1.1546948170331446
16,JUN,0.7420928971624796,0.7429219225892472,0.7480134204485255,0.8196230768225252,0.716751269035533,0.7821270310192023,0.31061925137472435,0.999832,0.30309360849721845,0.6140072654364771
17,JUNB,0.6618470992228448,0.6632063622540008,0.6764655023344285,0.7551488205421031,0.6352711919454368,0.7233727810650887,0.20646965117552263,0.99367,0.1791492841878356,0.635690260677628
18,JUND,0.9998192662208567,0.9998213647731333,0.9998171512159444,1.0,0.9996343692870201,1.0,0.982394425404,0.066955,0.9823907514839828,0.12564287817210715
19,KMT2A,0.47514910536779326,0.4763896191982028,0.49495652173913046,0.471779911167078,0.4664044575549,0.5272323082623194,-0.35301386843368787,1.0,-0.3700968627739962,1.172355637943745
20,LMX1B,0.5087655882884511,0.5087648536190266,0.5067150635208711,0.5347626230119937,0.5087463556851312,0.5046999276934201,-0.39953535634237203,0.999859,-0.39998784265193366,1.129046428018659
21,MEIS2,0.5814205675040666,0.5814860190350737,0.5825522710886806,0.6094651335107988,0.5887067395264116,0.5765251516232608,-0.15212344666838318,0.998695,-0.15270183894407796,0.8884334695662296
22,NCAM1,0.4549069221037412,0.45485600089893274,0.5018169805087546,0.4372559292978917,0.46226415094339623,0.548771676300578,-0.4889354712540481,1.0,-0.5041019720825892,1.4779613355829857
23,NFATC2,0.5400325320802458,0.5399474587371803,0.5336265347260399,0.5633217086050692,0.5352941176470588,0.5319693094629157,-0.2937661794992332,0.980336,-0.29555597785479937,0.9360036882405185
24,NFIA,0.6040122898969817,0.602501721652839,0.5398025624868725,0.619436970518247,0.6342546890424482,0.46983546617915906,-0.09586262399557421,1.0,-0.10508817657008662,1.3333009567104936
25,NFIB,0.5432857401048256,0.5453821976528399,0.4740894901144641,0.5831933662667608,0.5703555332999499,0.40562678062678065,-0.12344139965692658,0.999987,-0.12772046872502063,0.8673315233479454
26,NFIX,0.4928610157238388,0.4928103576006303,0.5126780131990274,0.47434817488969117,0.4939759036144578,0.5328519855595668,-0.4184480389186531,1.0,-0.41892698752677804,1.259886630451795
27,NFKB1,0.5391288631845292,0.538033321833132,0.49564873417721517,0.5417557932263815,0.5382302405498282,0.4593108504398827,-0.41114956165540906,0.998729,-0.41479857218604765,1.1521085561213864
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.984175617975,0.064069,0.9841637691674826,0.123265252775251
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.985282185511,0.061938999999999966,0.9852794232418803,0.11906723290570007
30,PBX1,0.5861196457617929,0.5906143368815587,0.6304067140090381,0.6433054450767981,0.5549872122762148,0.72954800149421,0.01400948027171145,0.989422,-0.001196695192650088,0.729102236319085
31,PKNOX2,0.5416591360925357,0.5433561366368721,0.5956632653061225,0.5480480633526736,0.5278327211076576,0.6834979875594585,-0.3300410952980133,0.998992,-0.40234262551688427,1.1240492404112288
32,PROX1,0.5711187420928971,0.5661529790213886,0.4576,0.5827973713194341,0.5961882072662299,0.37129080118694363,-0.3047060665026631,0.995093,-0.32393921260550096,1.0906843295728337
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.988757002911,0.05380499999999999,0.9887559816306061,0.11164890235524998
34,REST,0.589553587565516,0.5879405217968676,0.5451632285199279,0.6100086003291129,0.5974539069359087,0.5012891344383057,-0.3318147351985328,0.999836,-0.3320937203117933,1.212817384896673
35,RORA_RORB,0.46448581239833725,0.4671315480757513,0.5067421341767937,0.46043343254917773,0.4591251885369532,0.5653789004457652,-0.6081095067222975,1.0,-0.6494809908686765,2.2976855125707267
36,RUNX1,0.5333453822519428,0.5341288976790326,0.572658060244952,0.5604904001246045,0.5245603395997575,0.630466472303207,-0.15743765228815132,1.0,-0.18736772875377516,0.9099018161774947
37,SIX1,0.5537682992951383,0.55243782320591,0.4636106886812948,0.5930143096525605,0.5739644970414202,0.38884839650145775,-0.17492000447988554,0.999273,-0.1870749539346559,0.9711723514323412
38,SIX4,0.5470811494668354,0.5481612926913465,0.6337328266588717,0.6190604238710131,0.5303326810176126,0.7872185911401598,-0.03574900596426822,1.0,-0.06352193369363746,0.9336207092589375
39,SMAD3,0.5123802638713175,0.5126938954788006,0.5136986301369864,0.5266945020353633,0.5012310939148786,0.5268022181146026,-0.46985680514931616,0.999995,-0.47811881409916923,1.2304756982711866
40,SOX11,0.5694921380806073,0.5684394529507097,0.5471482889733841,0.6048237236480456,0.5538876058506543,0.5405709992486852,-0.17573427111556073,0.995017,-0.17749009529262816,0.8954838185337318
41,SOX9,0.9992770648834267,0.999252895031752,0.9992523364485981,1.0,1.0,0.9985057900635039,0.981238123324,0.07044700000000004,0.9812373245408141,0.12498570619052594
42,STAT1,0.9998192662208567,0.9998205312275664,0.999818016378526,1.0,0.9996360989810772,1.0,0.981296155356,0.069477,0.9812865698865563,0.12652922312679707
43,STAT2,0.46954635821435026,0.4694651551144248,0.461961503208066,0.48874979419996706,0.46494464944649444,0.45901639344262296,-0.3505586836648247,0.969203,-0.3527163288317734,0.8997445787576345
44,TBX15,0.49159587926983556,0.4917038173284972,0.575908337102367,0.5096467377102301,0.4937952430196484,0.6907775768535263,-0.3389665792269716,1.0,-0.37846387742918086,1.6308253196745586
45,TCF4,0.9998192662208567,0.9998187092095722,0.9998198522788687,1.0,0.9996397694524496,1.0,0.989849840496,0.050851,0.9898495652101005,0.10692522371706188
46,TCF7L1,0.5096692571841677,0.5094305318408904,0.44211392144766604,0.4802607097518361,0.5114176974310181,0.3893516841724013,-0.33361851909895757,0.999999,-0.33803769890723134,1.0119118787904653
47,TCF7L2,0.5225013555033435,0.5201006007690954,0.4739147749900438,0.5355271724615629,0.507895860008536,0.44419559537140724,-0.21551857843475974,1.0,-0.22307484968694502,1.0329345360846705
48,TEAD1,0.5864811133200796,0.5830907004256557,0.542765787370104,0.5966222014350977,0.5703485930281395,0.5177277926038887,-0.24554951524930635,0.999897,-0.2458633707571971,1.014710792507612
49,TFDP1,0.9998192662208567,0.9998225062122825,0.999815939628198,1.0,0.9996319470003681,1.0,0.982635612924,0.066221,0.9826300574615281,0.12275584213707742
50,THRB,0.5694921380806073,0.5695514016688725,0.5691027496382055,0.5863402883624267,0.5633954154727794,0.5749269005847953,-0.16085156907355325,0.831308,-0.16432862266862625,0.7956251608741087
51,ZBTB20,0.6303994216519068,0.6306249429956297,0.622902452517057,0.6508977224647003,0.6417173252279635,0.6051594410605518,-0.0469555009466569,0.99946,-0.047058534867777446,0.8115397442835313
52,ZEB1,0.9998192662208567,0.9998228206945429,0.9998156002212797,1.0,0.9996312684365781,1.0,0.981997874416,0.068637,0.9819691965741179,0.12523502702169592
