ASCL1,0.521284388852329 
BACH1,0.5584817764090952 
BACH2,0.5166302899560552 
CREB1,0.9999960802257581 
CUX2,0.5532259824599005 
EGR1,0.5377669436871574 
EHF,0.5633050631088727 
EPCAM,0.5416418037622247 
ESR1,0.9999984318645131 
ETS1,0.47309182077287687 
FOS,0.8376802577971065 
FOXO3,0.41977358225249944 
GRHL2,0.4890345877831663 
HES1,0.6065871158517543 
HSF2,0.5549327327892373 
ICAM1,0.5095852497820509 
JUN,0.8157141736709324 
JUNB,0.7546043487673106 
JUND,0.9999988892469436 
KMT2A,0.4717574898358811 
LMX1B,0.5317464299442792 
MEIS2,0.6098567207557575 
NCAM1,0.4343909730424694 
NFATC2,0.5624503113430481 
NFIA,0.569878915861813 
NFIB,0.5813602681721948 
NFIX,0.47325926274349944 
NFKB1,0.5424117620922002 
NFYC,1.0 
NR6A1,1.0000000000000002 
PBX1,0.6421360662307508 
PKNOX2,0.5414677094767655 
PROX1,0.5676812421488406 
RBPJ,1.0 
REST,0.5962589875399791 
RORA_RORB,0.44441853343605336 
RUNX1,0.5596297590387893 
SIX1,0.5900831123311385 
SIX4,0.6167782907546823 
SMAD3,0.5193160159691702 
SOX11,0.6039334509372595 
SOX9,0.9999926754414877 
STAT1,0.9999983013512619 
STAT2,0.4898185170376294 
TBX15,0.5014307795628677 
TCF4,0.9999981054295775 
TCF7L1,0.47963981670066425 
TCF7L2,0.5350395887136918 
TEAD1,0.5957372201762626 
TFDP1,0.9999979741136158 
THRB,0.5857587207053505 
ZBTB20,0.6502673749974193 
ZEB1,0.9999984968188766 
