,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9709653092006033, 0.9328808446455505, 0.8865007541478129, 0.8525641025641025, 0.833710407239819, 0.8122171945701357, 0.7967571644042232, 0.7843137254901961, 0.7662141779788839, 0.7417043740573153, 0.7205882352941176, 0.7070135746606335, 0.6904223227752639, 0.6760935143288085, 0.6542232277526395, 0.6334841628959276, 0.6153846153846154, 0.583710407239819, 0.553921568627451, 0.5354449472096531, 0.48642533936651583, 0.4566365007541478, 0.4370286576168929, 0.4106334841628959, 0.3563348416289593, 0.3401206636500754, 0.3141025641025641, 0.30279034690799395, 0.28921568627450983, 0.27677224736048267, 0.25678733031674206, 0.22926093514328807, 0.2209653092006033, 0.21116138763197587, 0.15497737556561086, 0.14592760180995476, 0.13951734539969834, 0.13009049773755657, 0.1229260935143288, 0.1165158371040724, 0.11236802413273002, 0.10708898944193061, 0.09879336349924585, 0.09351432880844646, 0.08785822021116138, 0.08031674208144797, 0.059200603318250375, 0.049019607843137254, 0.03695324283559578]
ASCL1,fprs,[1.0, 0.9663311350225616, 0.9187782020131898, 0.8698368622006248, 0.8403332176327664, 0.823325234293648, 0.799375216938563, 0.7827143353002429, 0.7646650468587296, 0.7403679278028462, 0.7171121138493579, 0.6876084692814994, 0.6699062825407844, 0.6494272821936827, 0.6348490107601528, 0.6136758070114544, 0.5970149253731343, 0.5803540437348143, 0.5505032974661576, 0.5223880597014925, 0.5043387712599792, 0.44880249913224574, 0.42242276987157235, 0.40298507462686567, 0.38215897257896564, 0.32176327664005555, 0.2957306490801805, 0.2738632419298855, 0.2641443943075321, 0.2537313432835821, 0.2415827837556404, 0.2290871225269004, 0.20721971537660536, 0.197500867754252, 0.19090593543908366, 0.1586254772648386, 0.15480735855605693, 0.14786532454009024, 0.13988198542172856, 0.13016313779937522, 0.12113849357861854, 0.11280805275945852, 0.10517181534189518, 0.09788267962513017, 0.09163484901076015, 0.08503991669559181, 0.07844498438042347, 0.05761888233252343, 0.04512322110378341, 0.03609857688302673]
BACH1,tprs,[1.0, 0.9315367807720321, 0.9206117989803351, 0.9093226511289147, 0.8849235251274581, 0.8725418790968682, 0.8437727603787327, 0.8222869628550619, 0.8004369992716679, 0.7844136926438456, 0.7672978878368536, 0.7428987618353969, 0.7203204661325564, 0.7021121631463948, 0.6890021849963583, 0.663510560815732, 0.6361981063364894, 0.6117989803350328, 0.6016023306627822, 0.5892206846321922, 0.5782957028404953, 0.5677348871085215, 0.5579024034959942, 0.5447924253459577, 0.534231609613984, 0.528040786598689, 0.493809176984705, 0.4861616897305171, 0.47997086671522216, 0.471959213401311, 0.46431172614712307, 0.45666423889293517, 0.4450109249817917, 0.4344501092498179, 0.4289876183539694, 0.4235251274581209, 0.4129643117261471, 0.3991260014566642, 0.3896576839038602, 0.37691187181354696, 0.33794610342316095, 0.30116533139111434, 0.26839038601602333, 0.24471959213401312, 0.2144938091769847, 0.18936635105608157, 0.1627822286962855, 0.13765477057538236, 0.1088856518572469, 0.043699927166788055]
BACH1,fprs,[1.0, 0.9382848941514172, 0.927161822748475, 0.9192680301399354, 0.8991747398636527, 0.8729817007534983, 0.8238249013275923, 0.7915321133835665, 0.7595981341944743, 0.7423753139576605, 0.7265877287405813, 0.7011123071402943, 0.6759956942949408, 0.6519555077143883, 0.6372443487621098, 0.6078220308575529, 0.5618945102260495, 0.5310369573017582, 0.5134553283100107, 0.49910297811266596, 0.4836742016505203, 0.46896304269824185, 0.45855758880516684, 0.4449228561176893, 0.4334409759598134, 0.4212414782920703, 0.38069608898457125, 0.37244348762109797, 0.3684965913168281, 0.36203803372802296, 0.35522066738428415, 0.348762109795479, 0.338356655902404, 0.3293864370290635, 0.3179045568711877, 0.30857552924291354, 0.3013993541442411, 0.2924291352709006, 0.28094725511302476, 0.271259418729817, 0.24363114459992824, 0.20308575529242914, 0.18299246501614638, 0.16971654108360243, 0.13993541442411195, 0.12414782920703266, 0.09221385001794044, 0.077502691065662, 0.06279153211338356, 0.026193039110154286]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9220351390922401, 0.9070278184480234, 0.8964128843338214, 0.883601756954612, 0.8704245973645681, 0.862371888726208, 0.7983162518301611, 0.7152269399707174, 0.4868228404099561, 0.47767203513909223, 0.46815519765739383, 0.45790629575402636, 0.4494875549048316, 0.4443631039531479, 0.43704245973645683, 0.4242313323572474, 0.41544655929721813, 0.40702781844802344, 0.39604685212298685, 0.38653001464128844, 0.37701317715959004, 0.3689604685212299, 0.359809663250366, 0.35212298682284043, 0.3415080527086384, 0.3327232796486091, 0.32430453879941434, 0.31478770131771594, 0.3052708638360176, 0.2972181551976574, 0.28513909224011713, 0.2745241581259151, 0.2661054172767203, 0.2525622254758419, 0.24048316251830162, 0.1486090775988287]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9496608354159228, 0.9396644055694395, 0.9300249910746162, 0.9200285612281328, 0.908604069975009, 0.9018207782934666, 0.797215280257051, 0.5933595144591217, 0.43698679043198857, 0.42699036058550516, 0.4173509460906819, 0.4091395930024991, 0.4016422706176366, 0.3937879328811139, 0.3845055337379507, 0.3780792574080685, 0.36986790431988575, 0.3605855051767226, 0.3552302749018208, 0.349875044626919, 0.34666190646197786, 0.3370224919671546, 0.3277400928239914, 0.32131381649410923, 0.3173866476258479, 0.3106033559443056, 0.30631917172438416, 0.2956087111745805, 0.28596929667975723, 0.2784719742948947, 0.2716886826133524, 0.26240628347018924, 0.2534808996786862, 0.24598357729382364, 0.23777222420564084, 0.15101749375223134]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.998913830557567, 0.9873280231716147, 0.9771904417089066, 0.9692251991310644, 0.9648805213613324, 0.9543808834178131, 0.944243301955105, 0.9344677769732078, 0.9232440260680667, 0.9138305575669804, 0.9022447501810282, 0.8939174511223751, 0.8855901520637219, 0.8794351918899348, 0.8682114409847936, 0.8584359160028965, 0.8515568428674873, 0.8432295438088342, 0.832005792903693, 0.8244026068066619, 0.8175235336712527, 0.8077480086893556, 0.8037653874004345, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 0.19415373511367737, 0.1858534824972934, 0.177192349332371, 0.1678094550703717, 0.1602309635510646, 0.14940454709491158, 0.14074341392998918, 0.1324431613136052, 0.12378202814868279, 0.11259473114399134, 0.10212919523637676, 0.09455070371706965, 0.08697221219776254, 0.0779501984843017, 0.07001082641645616, 0.06026705160591844, 0.05160591844099603, 0.04402742692168892, 0.03572717430530494, 0.0277878022374594, 0.01732226632984482, 0.007217610970768676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9921111945905334, 0.9842223891810669, 0.9752066115702479, 0.9650638617580767, 0.9586776859504132, 0.9545454545454546, 0.9444027047332832, 0.9342599549211119, 0.927122464312547, 0.9192336589030804, 0.9132231404958677, 0.9045830202854996, 0.8940646130728775, 0.886175807663411, 0.8760330578512396, 0.8583771600300526, 0.8512396694214877, 0.8350864012021036, 0.8140495867768595, 0.8039068369646882, 0.790007513148009, 0.7712246431254696, 0.7513148009015778, 0.7321562734785876, 0.6574004507888805, 0.5837716003005259, 0.519534184823441, 0.48797896318557477, 0.4530428249436514, 0.425244177310293, 0.38241923365890307, 0.35537190082644626, 0.32494365138993236, 0.30841472577009765, 0.290007513148009, 0.27122464312546957, 0.25920360631104433, 0.23516153268219384, 0.21863260706235912, 0.20473328324567994, 0.18181818181818182, 0.16378662659654394, 0.14951164537941397, 0.13448534936138243, 0.1250939143501127, 0.11044327573253193, 0.0875281743050338, 0.06724267468069121, 0.038692712246431255]
CUX2,fprs,[1.0, 0.9857192615813305, 0.9804946011842564, 0.9717868338557993, 0.9595959595959596, 0.9512365029606409, 0.9428770463253222, 0.9296412399860676, 0.9198885405781958, 0.9111807732497388, 0.8993382096830372, 0.8899338209683038, 0.8812260536398467, 0.864158829676071, 0.8561476837338906, 0.8491814698711251, 0.836642284918147, 0.824103099965169, 0.8007662835249042, 0.7763845350052246, 0.7638453500522466, 0.7453848833159178, 0.7251828631138976, 0.7053291536050157, 0.6819923371647509, 0.59108324625566, 0.5015673981191222, 0.4496691048415186, 0.41901776384535006, 0.3939393939393939, 0.35980494601184254, 0.30895158481365376, 0.2765586903517938, 0.2396377568791362, 0.22570532915360503, 0.21037965865552072, 0.19122257053291536, 0.17450365726227796, 0.15778474399164055, 0.14036920933472657, 0.1299198885405782, 0.11320097526994079, 0.1044932079414838, 0.09543712991988854, 0.08289794496691048, 0.07628004179728318, 0.06652734238941135, 0.05294322535701846, 0.03587600139324277, 0.02124695228143504]
