,fold_0,fold_1,fold_2,fold_3,fold_4,mean,std
ASCL1,0.9996642479086003,0.9998840358215358,0.9997150123062868,0.999863152800806,0.999864906281253,0.9997982710236964,0.00010111838668576105
BACH1,0.9888889170399497,0.9882239692571362,0.986715594242476,0.9895358356030237,0.989619456453658,0.9885967545192488,0.0011927787206358503
BACH2,0.9033315591906335,0.9071470866285808,0.9162037508270141,0.9091395479371653,0.9192372409637323,0.9110118371094252,0.006558232775507555
CREB1,0.9999974766113412,0.9999974751204682,1.0,1.0,0.999998106749061,0.9999986116961741,1.2932486735120757e-06
CUX2,0.9814763320976218,0.9852955106628861,0.9873252731030786,0.9807195749265327,0.9878075610289592,0.9845248503638157,0.0032781877195753317
EGR1,0.9508513282487052,0.9570708057281774,0.9509558067053981,0.9494883732667145,0.9517897908982201,0.9520312209694431,0.0029355766099180185
EHF,0.8848724796182895,0.8697661806991878,0.8763678026326416,0.873971062109054,0.8807695127531607,0.8771494075624666,0.005873155637587883
EPCAM,0.9949045934258671,0.9945652516764762,0.9937086969681684,0.9938706015891035,0.9950957013260658,0.9944289689971362,0.0006164189975982667
ESR1,0.9999161877394636,0.9999470467199223,0.9999242536140495,0.9998686301407931,0.9999070808207228,0.9999126398069903,2.8718709249657386e-05
ETS1,0.9915032679738562,0.9930701179554391,0.9922579742550073,0.9943793973285517,0.9923068174638277,0.9927035149953364,0.0010885136334136448
FOS,0.9762043512043512,0.9761718439885226,0.9740331491712707,0.9710081750754962,0.97340359750542,0.9741642233890122,0.0021650078012037713
FOXO3,0.9338084679277747,0.9419302225545121,0.9391773427929768,0.9305411275251175,0.9406123255873275,0.9372138972775417,0.004841770404824749
GRHL2,0.9954719506348377,0.9945562725449377,0.9937781224186197,0.9958897621309148,0.9947164059856136,0.9948825027429848,0.0008239676066986519
HES1,0.953337459167007,0.953763264454822,0.9509820452292631,0.9507534405927304,0.9525515883427285,0.9522775595573101,0.0013607988455986782
HSF2,0.9929000774917796,0.9892621185036767,0.9924968659884785,0.9857419880289064,0.9900192428526546,0.9900840585730991,0.0028846561900926966
ICAM1,0.9797666559403527,0.980705578210689,0.9812673744442881,0.9799002513989133,0.9748076041591276,0.9792894928306742,0.002579018718767724
JUN,0.9940155470560259,0.9926862029793488,0.9921878160268598,0.9907855507337477,0.9914187035069075,0.992218764060578,0.0012391613480542774
JUNB,0.8264061775555869,0.8157892414001816,0.8168446548636152,0.8000208102108768,0.8289992776573873,0.8176120323375295,0.011405797615564754
JUND,0.9999491182834546,0.9999427580688862,0.9999255517758765,0.9999426605504587,0.99991078461111,0.9999341746579573,1.573567320309038e-05
KMT2A,0.9549418143138375,0.9551948513537707,0.9627213839118638,0.9506011462433952,0.9610723469241833,0.9569063085494101,0.004942529014846395
LMX1B,0.9849631204799474,0.9789709911822858,0.9803587051618547,0.9826477886066559,0.983142604060836,0.982016641898316,0.002364984962798414
MEIS2,0.9835768919189047,0.9743164609981634,0.9842432050175908,0.980991967366114,0.9826236023931597,0.9811504255387865,0.004010967912412126
NCAM1,0.9964309110663727,0.9992469326525462,0.9992279527090611,0.9995230252322288,0.9986806121959411,0.99862188677123,0.0012623264252386345
NFATC2,0.9767797729073145,0.963788233130124,0.9652125087192126,0.9678071670306988,0.9734540841403314,0.9694083531855362,0.00553309192492044
NFIA,0.9706270892444832,0.9737272393721949,0.9722461177700038,0.969158151224055,0.9693154521047695,0.9710148099431013,0.001959510039158464
NFIB,0.9995588686337298,0.9997171831441154,0.9996741074586446,0.9996305114327076,0.9994538207321072,0.9996068982802608,0.00010365446024839257
NFIX,0.9798122862261796,0.9737509576301846,0.9772890185259868,0.9733888925489163,0.9782830732745842,0.9765048456411703,0.0028288357456320665
NFKB1,0.9907658274411719,0.990416717098362,0.9926245210727969,0.9894909463959934,0.989595744196459,0.9905787512409565,0.001264520561633766
NFYC,0.9999949586610204,0.9999955909233489,1.0,1.0,0.9999917901304738,0.9999964679429686,3.531284429753075e-06
NR6A1,0.9999829729699051,1.0,0.9999999999999999,0.999988646656188,0.9999955793010245,0.9999934397854234,7.469582862320629e-06
PBX1,0.8550503453566753,0.8531452621282861,0.8385940265974536,0.8578616471181737,0.876933170159347,0.8563168902719871,0.0137220673373067
PKNOX2,0.9873098834474469,0.978398429400788,0.9778171222495164,0.9821183317167799,0.982852794277685,0.9816993122184432,0.0038390048856256132
PROX1,0.9956216187937721,0.9945977829376077,0.9955375539505931,0.9952697437355531,0.9937251368308637,0.994950367249678,0.0007941777938874981
RBPJ,1.0,0.9999924219938996,1.0,0.9999924336812158,0.999996212972337,0.9999962137294904,3.7860834996654532e-06
