,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.944362292051756,0.9478435861457795,0.9416553595658074,0.9963713024126837,0.9006303299962922,0.9865962632006499,0.9340170948596531,0.33800216132922045,0.9340060912207031,0.20901845460805493
1,CJUN,0.9406654343807763,0.9384560635094443,0.9457311918850381,0.9967284423761292,0.900805152979066,0.995373665480427,0.9409626787177379,0.3843508454922264,0.9409584347465648,0.19689896639217905
2,EKLF,0.9597042513863216,0.9554391297048074,0.943698347107438,0.986770492939755,0.9471228615863142,0.9402985074626866,0.844509153245353,0.9292247401663328,0.8445085141831814,0.17567211606097952
3,FLI1,0.9317929759704251,0.9279688471593817,0.9391189572677776,0.9892229310741683,0.9017743979721166,0.9796901893287435,0.9497878468447735,0.4829205592893633,0.9497773471739761,0.19948175663078005
4,FOG1,0.8987060998151571,0.8896164027887853,0.8606307222787386,0.9626987666642944,0.8654731457800512,0.8558421851289834,0.7035328571031103,0.8683534541792228,0.7035309912205874,0.2899016632049883
5,GATA1,0.9696857670979667,0.9657762685253186,0.9583544946673438,0.9928190850799391,0.965711361310133,0.9511088709677419,0.8871762728448401,0.8794322984848473,0.8871750840887183,0.14181157750208698
6,GATA2,0.9839186691312385,0.9822742663469733,0.9817571817991193,0.999359950122538,0.9974435449510013,0.9665565648224608,0.9364614513698335,0.32973356216769545,0.9364525793694657,0.23331442936868477
7,GFI1,0.834195933456562,0.8239031256066783,0.7966447517569712,0.9113125745347644,0.8650910881339242,0.7382352941176471,0.544119114468647,0.7680329840331444,0.5441178196336063,0.43983533656036083
8,PU1,0.9951940850277264,0.994945567651633,0.9949198905822587,1.0,1.0,0.9898911353032659,0.9523329121623227,0.11391744020630201,0.952331366922111,0.20318500945409956
9,SCL,0.9353049907578558,0.9277734439983274,0.9192431933548685,0.9917320199358849,0.9595375722543352,0.8821966341895483,0.860949069804506,0.7500786864039031,0.8609488394987024,0.18894631842970408
