ASCL1,0.12722904924697404 
BACH1,0.9732612781954887 
BACH2,0.705963105963106 
CREB1,1.0 
CUX2,0.6422230113636364 
EGR1,0.8326719576719577 
EHF,0.5122976201008582 
EPCAM,0.7321957790749889 
ESR1,1.0000000000000002 
ETS1,0.6663224068253256 
FOS,0.9545855379188712 
FOXO3,0.7890383084136954 
GRHL2,0.8116406540319583 
HES1,0.5423096707818931 
HSF2,0.9456365552255963 
ICAM1,0.7749568965517242 
JUN,0.5901521381578948 
JUNB,0.6133386794974605 
JUND,1.0 
KMT2A,0.22446977482948705 
MEIS2,0.04034926470588235 
NCAM1,0.6817582417582417 
NFATC2,0.70556640625 
NFIA,0.8711825284090909 
NFIB,0.18341404358353508 
NFIX,0.1521308652604391 
NFKB1,0.5014205768402927 
NFYC,1.0 
NR6A1,0.9999524172059383 
PBX1,0.12557310239429442 
PKNOX2,0.4443076923076923 
PROX1,0.9967371323529413 
RBPJ,1.0 
REST,0.9612200228397411 
RORA_RORB,0.9032641796726303 
RUNX1,0.9179136566907465 
SIX1,0.6447740718511531 
SIX4,0.9159774436090227 
SMAD3,0.9789496527777777 
SOX11,0.8870770676691729 
SOX9,1.0 
STAT1,1.0 
STAT2,0.9992992618891899 
TBX15,0.19851858269080827 
TCF4,0.9999550965424338 
TCF7L1,0.8882487425697301 
TCF7L2,0.3480118914901523 
TEAD1,0.7905437352245862 
TFDP1,1.0 
THRB,0.8475694444444445 
ZBTB20,0.9191840277777779 
ZEB1,0.9999108972645461 
