gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9398148148148148,0.9265037593984962,0.9543859649122807,0.9732142857142857,0.9379310344827586,0.9714285714285714,0.7102405346948775,0.8430310629896274,0.6767444803450908,0.3139735813567473
ZEB1,0.9953703703703703,0.9942528735632183,0.9961389961389961,1.0,0.9923076923076923,1.0,0.929921203824,0.143289,0.9298339926819027,0.24923068312690816
THRB,0.8148148148148148,0.8125,0.8333333333333334,0.8476562500000001,0.8333333333333334,0.8333333333333334,0.44032792687656663,0.864427,0.42182306099816425,0.4951311247156951
KMT2A,0.6157407407407407,0.5044847239091843,0.7492447129909365,0.22292815098570495,0.6458333333333334,0.8920863309352518,-0.4703284515452313,0.9148560957039492,-0.49746651660876395,0.8939826111465847
STAT1,0.9814814814814815,0.9761904761904762,0.9850746268656716,1.0,0.9705882352941176,1.0,0.921942904231,0.15644,0.9219071976094643,0.24531086699193094
SIX1,0.49537037037037035,0.49425533739175165,0.42328042328042326,0.6419446111635085,0.4878048780487805,0.37383177570093457,0.02755736909035067,0.954208,-0.050776090493857895,0.7131861599060595
REST,0.7685185185185185,0.8142367719832508,0.7916666666666666,0.9612200228397412,0.9693877551020408,0.6690140845070423,0.6007044096467904,0.8505841558068917,0.4132304421002856,0.4319021789704445
TCF7L2,0.35185185185185186,0.4843924191750279,0.014084507042253521,0.3427164622816797,0.25,0.007246376811594203,-0.3029187604221901,0.988546,-0.9935403222478707,1.2725992479915342
NFIB,0.22685185185185186,0.23875821515046697,0.301255230125523,0.18259252853683844,0.2553191489361702,0.3673469387755102,-1.4533701891896107,0.9267875043415708,-1.508709108572809,1.5202331119111139
NFATC2,0.5648148148148148,0.5067471590909091,0.6907894736842105,0.7119140625,0.5965909090909091,0.8203125,0.16600436101210037,0.8464674001798799,0.16025927294264586,0.6268542759987551
CUX2,0.5879629629629629,0.5120738636363636,0.7261538461538461,0.6423117897727271,0.5989847715736041,0.921875,0.07739033730658484,0.8661322787892464,0.018533195797972413,0.6585041160620485
ASCL1,0.25,0.23727247528411716,0.15625,0.1258431118913425,0.13274336283185842,0.189873417721519,-1.4685911359252213,0.98158,-1.4971625948083735,1.580617753593535
RUNX1,0.8009259259259259,0.795407636738906,0.8259109311740891,0.9171396628826969,0.7669172932330827,0.8947368421052632,0.6167361184851612,0.8958289351056419,0.558484585214265,0.3873135729846134
EGR1,0.7037037037037037,0.6492063492063492,0.7935483870967742,0.8330246913580247,0.6684782608695652,0.9761904761904762,0.3172553569740325,0.8671641785717392,0.20442043825427636,0.5610025604794244
BACH2,0.6805555555555556,0.6768339768339768,0.7228915662650602,0.708966108966109,0.6521739130434783,0.8108108108108109,0.1575612884054055,0.867536,0.13242551984667594,0.6450701665472344
ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.9175510565488365,0.23971640249840076
GRHL2,0.8055555555555556,0.8115942028985508,0.8384615384615385,0.814659977703456,0.8934426229508197,0.7898550724637681,0.3839931871568679,0.967132,0.3801696466423181,0.5598104274589785
STAT2,0.9768518518518519,0.9820143884892086,0.9816849816849816,0.9992992618891899,1.0,0.9640287769784173,0.7635654813155286,0.5404883640091969,0.7623716987947283,0.3089703733754649
ZBTB20,0.8472222222222222,0.8395833333333333,0.8685258964143426,0.9190972222222222,0.8320610687022901,0.9083333333333333,0.5766035157034455,0.8402045160590871,0.5698759076432304,0.4173989976854565
