Cell,predicted,actual
RU426B_227303182691099,0.595535482837507,0.9327859419878236
RU426B_164693584561908,0.5930471845714883,1.0
RU426B_227920825727716,0.6725530728735712,0.7246519574672405
RU426B_134530833959660,0.7705711031428288,0.09236167286448982
RU426B_157606888291043,0.8176886844689997,0.3925075930438838
RU426B_126700272367852,0.2784124243912744,0.3076041915942744
RU426B_162080050040243,0.8394543872264921,0.7038313448718646
RU426B_201587038305118,0.017226,0.0
RU426B_239956411772206,0.730905009150874,0.05001070984199054
RU426B_196104809008499,0.9571541676970412,1.0
RU426B_191141961193331,0.047141,0.7323889402437973
RU426B_121955419339051,0.5399238828594508,0.8800479512950427
RU426B_126284343429998,0.017226,0.0
RU426B_204198540077427,0.047141,1.0
RU426B_135066466015011,0.5999257756080534,0.7041971093753262
RU426B_226960811617507,0.7592219117368093,0.8985674752899508
RU426B_120850257729819,0.7887207392853749,1.0
RU426B_235559305276659,0.017226,0.0
RU426B_165853193751469,0.577569,1.0
RU426B_135693650738020,0.4922872066356886,1.0
RU426B_169580988938164,0.8998625299140879,0.5895905512185229
RU426B_192883168033644,0.7292820211774911,0.13786692708682854
RU426B_227853850524974,0.8087235316652829,0.6114940290376486
RU426B_170797805987765,0.954472994748784,1.0
RU426B_235127527073717,0.967132,1.0
RU426B_196524345580781,0.8393690011093572,1.0
RU426B_121887358084973,0.8022041290179538,0.0
RU426B_235067382283550,0.33340682765027585,0.5656035246876298
RU426B_135143806061811,0.4120159839048373,1.0
RU426B_156048601298742,0.017226,0.0
RU426B_122488014726948,0.96246278811373,1.0
RU426B_122427436386533,0.577569,1.0
RU426B_204351816775468,0.635602888164905,0.0
RU426B_126912903919533,0.7200811137518186,0.5056359955467018
RU426B_230679179849011,0.8487423112497359,0.8085081925466306
RU426B_155954368374709,0.8081027828858272,1.0
RU426B_162078842280358,0.8727877651167271,0.0
RU426B_155842550319342,0.7781449835105844,0.3872193285016647
RU426B_195634106686365,0.15515714020235324,0.0
RU426B_155914249299867,0.7605132824817675,0.9137380005880568
RU426B_169019658094963,0.967132,1.0
RU426B_204840356665630,0.24031135857985447,0.0
RU426B_165849555224932,0.31681258984348326,0.8102209937899653
RU426B_135071968975587,0.3758236120576023,1.0
RU426B_239586910521766,0.3734985235369088,0.979057605971889
RU426B_122359118945205,0.8323212860595622,1.0
RU426B_129454136805685,0.384880303756736,0.9562876872285411
RU426B_204908271390117,0.2686813921237009,0.0
RU426B_157697990151525,0.6000715811921051,0.8042815970338776
RU426B_130074624813477,0.3768610319750974,0.5686211934001049
RU426B_195622417610675,0.7538133075117537,0.31619404229345066
RU426B_122369602668406,0.060385288645706414,0.0
RU426B_134540497382173,0.017226,0.0
RU426B_230817378035438,0.5437139265767901,1.0
RU426B_201446693132660,0.024960769037427583,0.0
RU426B_126216045554525,0.4447390834748445,0.022620243862661277
RU426B_165173259558187,0.5728317511232174,0.6503399596243735
RU426B_192721179854748,0.967132,1.0
RU426B_135496127896491,0.7678654590640019,0.5534584772262087
RU426B_239595634506084,0.8546687706149533,0.0
RU426B_170678353061734,0.8767056240458793,1.0
RU426B_130598657255845,0.8127600799333594,0.9857070752364757
RU426B_195562319764261,0.6521180490181465,0.5873850314238603
RU426B_125127896254195,0.236281169700216,0.0
RU426B_133992870497643,0.967132,1.0
RU426B_135485256027380,0.8926730652667743,0.5410951461499725
RU426B_161326298425782,0.967132,1.0
RU426B_241184489827628,0.8968876319639412,1.0
RU426B_162072312101094,0.047141,0.0
RU426B_200905106046254,0.11518412744682612,0.0
RU426B_192129432698268,0.047141,0.9356604434231203
RU426B_125059357957356,0.9355968472661185,1.0
RU426B_160432796613019,0.967132,1.0
RU426B_230738055579885,0.6694833497871964,0.7139263112967028
RU426B_230600497347291,0.5923395796395716,0.4122669084728511
RU426B_204959661345581,0.512969419602704,1.0
RU426B_169107468531446,0.967132,1.0
RU426B_227449345359270,0.787949051464507,1.0
RU426B_236845392349539,0.3455130212878983,1.0
RU426B_239997897526683,0.6176442347896015,1.0
RU426B_134396839082347,0.017226,0.0
RU426B_170120946538734,0.307441,0.9138041922123109
RU426B_227920871078198,0.07488175755845117,0.0
RU426B_227501931424117,0.852885778900796,0.28866818097484703
RU426B_230677792044918,0.1687547841445409,0.0
RU426B_134377511700203,0.8248682594623751,0.9555376394413492
RU426B_133924257688412,0.8685018823720632,1.0
RU426B_129454182460126,0.6043971993022687,0.9063594937990332
RU426B_160438192551710,0.6656879485734701,0.5154042430891267
RU426B_121812477667052,0.5124576521332923,0.0
RU426B_195548195212515,0.017226,0.0
RU426B_120788114913635,0.5263077371981759,0.1946913209196445
RU426B_157004338216236,0.5467866796522292,0.6072625993051466
