Cell,predicted,actual
RU426B_227303182691099,0.5404195511774996,0.0
RU426B_164693584561908,0.5016039466206603,1.0
RU426B_227920825727716,0.5904215486707743,1.0
RU426B_134530833959660,0.43308540355715874,1.0
RU426B_157606888291043,0.3855207984102484,1.0
RU426B_126700272367852,0.40088396003043025,0.27668731208184966
RU426B_162080050040243,0.4550305218441354,1.0
RU426B_201587038305118,0.023446,0.0
RU426B_239956411772206,0.3403432822907214,0.9463603550487153
RU426B_196104809008499,0.7878408432089297,0.8490824461828403
RU426B_191141961193331,0.295704,0.0
RU426B_121955419339051,0.3749166748261389,0.0
RU426B_126284343429998,0.021214543930999433,0.0
RU426B_204198540077427,0.295704,0.0
RU426B_135066466015011,0.7638705701714744,0.486235281079987
RU426B_226960811617507,0.7383882787021971,1.0
RU426B_120850257729819,0.49460549108395757,1.0
RU426B_235559305276659,0.023279628055126348,0.0
RU426B_165853193751469,0.5357373949127973,1.0
RU426B_135693650738020,0.48893783516796535,0.437217275914355
RU426B_169580988938164,0.4788702964679476,1.0
RU426B_192883168033644,0.38890643530386737,1.0
RU426B_227853850524974,0.4754045190603352,0.9184913378137618
RU426B_170797805987765,0.947879,1.0
RU426B_235127527073717,0.8753368126973506,1.0
RU426B_196524345580781,0.8988899904670202,1.0
RU426B_121887358084973,0.2678219198090826,0.17570267539547096
RU426B_235067382283550,0.2617904634934641,0.0
RU426B_135143806061811,0.5003424373218156,0.1321742892606432
RU426B_156048601298742,0.023446,0.0
RU426B_122488014726948,0.7524496483563547,0.7840237575710862
RU426B_122427436386533,0.5919790149378183,1.0
RU426B_204351816775468,0.2970514771214253,0.6103310983027289
RU426B_126912903919533,0.35332484792685415,0.4908093255660657
RU426B_230679179849011,0.792104879052751,0.9404488568775932
RU426B_155954368374709,0.5673466401453906,0.9388709972362272
RU426B_162078842280358,0.3209692010516205,0.0
RU426B_155842550319342,0.525141354456821,1.0
RU426B_195634106686365,0.07748779096011182,0.0
RU426B_155914249299867,0.4884235986206731,1.0
RU426B_169019658094963,0.947879,1.0
