ASCL1,0.7209126058966314 
CD44,0.66163464031575 
CREB1,0.7579747935680139 
CUX1,0.3484200385356454 
CUX2,0.5752628347786048 
EGR1,0.9577409809836823 
EHF,0.059241584564860436 
EPCAM,0.7149028524183547 
ESR1,0.5021199447471414 
ETS1,0.5444939675708906 
FOS,0.47857769713942 
FOXO3,0.9888480428488137 
GRHL2,0.8764135145784082 
HSF2,0.2901337712348631 
ICAM1,0.5752210688196847 
JUN,0.11690799621834105 
JUNB,0.9972582500396636 
JUND,0.6837461597542243 
KMT2A,0.5304708477176832 
LMX1B,0.4122302368367257 
MEIS2,0.8693595769682726 
NCAM1,0.7475314356244696 
NFATC2,0.8784425451092118 
NFIA,0.985789902679983 
NFIB,0.9606143552311436 
NFIX,0.19561444110159684 
NFKB1,0.5264591178052715 
NR3C2,0.976298061547667 
PBX1,0.9924871014939166 
PKNOX2,0.48019212909217546 
PPARG,0.3185960641518697 
PRDM16,0.5721191195511437 
PROX1,0.756438162680907 
RARB,0.3811373225930188 
REST,0.9999514374514373 
RORA,1.0 
RORB,0.79919540341444 
RUNX1,0.6046299846625767 
SIX1,0.38850107818063284 
SIX4,0.3630898222339624 
SMAD3,0.5628153455739662 
SOX9,1.0 
SP100,0.5114367336765312 
STAT1,0.07642080910778973 
TBX15,0.946600328432906 
TCF12,0.5588019642460904 
TCF4,0.9999951402050833 
TCF7L2,0.5442538230999769 
TEAD1,0.9778402537485582 
ZBTB18,1.0 
ZBTB20,0.2501461304652794 
ZBTB7A,0.9999999999999999 
ZEB1,0.07950164180134697 
