name,n_mean_shift_rescaled,n_collapse_marginalized,n_genes_scored,baseline_r2,r2_7778,baseline_auc,auc_7778
allograft_1L,1,0,53,0.35066863980776297,0.3548229498378954,0.8090674270107925,0.8131780684783286
allograft_2L,1,0,53,0.280732377268503,0.27490631942550686,0.7736201779812811,0.7714879782780288
allograft_2LR,1,1,52,0.2813424456003732,0.2833336319660066,0.7771346073244331,0.7791803515803531
allograft_3L,1,1,52,0.20057237753656013,0.19174611795112614,0.7529827741503499,0.7500194752021705
allograft_5B,0,1,52,0.14654603081864614,0.14226898414829053,0.7159820841509639,0.7155829319844911
allograft_TKO-luc,5,0,53,0.5439520029521232,0.5503939750953217,0.8772157929494694,0.8786822432899579
allograft_mt2,0,0,53,0.11797961629414755,0.11437624137526792,0.7111648746744178,0.7112337665040745
allograft_mt3,0,1,52,0.14862155068733307,0.12272815789459394,0.7218803406591436,0.7145296713316327
allograft_mt4,0,0,53,0.24567344732006105,0.24106770302772623,0.7653706568274145,0.7637132595057293
allograft_mt4Rf,1,0,53,0.24510549043273666,0.2304962784695861,0.7585545988625777,0.7540316372859514
allograft_mt5,2,1,52,0.27008226194393226,0.26028480871552057,0.7752092783120201,0.7730226944982311
allograft_mt6,5,0,53,0.2510547661984097,0.2469425017583932,0.7697785798910064,0.7737681956689891
human_PleuralEffusion,0,3,50,,0.12463926378054252,,0.7010040846017853
human_RU1065,4,1,52,0.4505207106913711,0.4462804795427057,0.8485467785179971,0.8465318219065783
human_RU1066,8,2,51,0.15851112747780413,0.13733120872035123,0.7237634254031782,0.7178153686238636
human_RU1080,8,4,49,0.3047255444224694,0.29553825685836166,0.7773255590370161,0.7826845529433394
human_RU1108,5,9,44,0.21911632131030143,0.20920322757951232,0.7473798207701258,0.7499574696646282
human_RU1124,3,2,51,0.49129930626403057,0.4951713231594446,0.852817730470774,0.856078912238951
human_RU1144,5,2,51,0.22481446228256075,0.2167009893744548,0.7405873989558895,0.7368351687323584
human_RU1145,4,2,51,0.07598865198770118,0.08608593154596263,0.67021365412976,0.6773692945582457
human_RU1152,8,3,50,0.13958134470894404,0.09911607049377029,0.7138372078205951,0.7020410286711616
human_RU1181,6,0,53,0.22019470414111125,0.22345011360476924,0.7451681941132574,0.7492281219220124
human_RU1195,3,0,53,0.42405961067842335,0.42813928206738056,0.8326621578194542,0.8356453760830105
human_RU1215,4,1,52,0.04677034676964608,0.05007352369879418,0.6717694374415871,0.6722762611731278
human_RU1229,7,1,52,0.1758509685796338,0.14767613333933272,0.7233400177403756,0.7180781765808828
human_RU1231,7,3,50,0.18208475294105428,0.16347557370366378,0.725272944323493,0.7193848835561671
human_RU1293,7,4,49,0.1659773442129446,0.16611852636938892,0.7175210246954107,0.7142100079802962
human_RU1311,7,0,53,0.533014358190743,0.5352504196226688,0.871028507875545,0.8712637623228344
human_RU426,7,0,53,,0.12521556582165397,,0.7127192887060867
human_RU779,6,1,52,,0.1342790035744831,,0.7363651480417701
organoid_combined,3,0,53,0.0995993149327351,0.10013703139383012,0.6944092444119206,0.6938401595817647
organoid_shGFP,4,0,53,0.023188739280125447,0.026554291497349218,0.6599848226684297,0.6600704723676974
organoid_shRORB1,3,0,53,0.15082702253875024,0.14674898258426222,0.7137524715083315,0.7127043750583775
organoid_shRORB2,3,0,53,0.16178585380406868,0.16027051095767794,0.7238837357707743,0.7230413086432536
mets_compiled,0,8,45,0.012201083787765826,0.04127652073830817,0.6555731365865061,0.6540793962121947
cgrp_k5_K5,6,0,53,0.10254198157359858,0.10715022047298092,0.7042967239638672,0.7033201300388336
cgrp_k5_CGRP,7,0,53,0.08694952506115651,0.092763257207701,0.6935977637778495,0.693478002765415
organoid_celltag_RPM,4,6,47,0.33570929256201,0.3681819568034216,0.7945254042489591,0.8145374898862945
organoid_celltag_RPMA,4,6,47,0.29554987184007014,0.3363767345887141,0.7793468242283774,0.7984648095255226
organoid_celltag_WT,8,5,48,0.3788621964619893,0.39805826962172536,0.8161048614710699,0.8251446919290243
tbo_allograft_5khvg_RPM_CTpostCre,8,0,53,0.0856178276254684,0.08536652488768487,0.6905197177296631,0.6923170936765635
tbo_allograft_5khvg_RPM_CTpreCre,9,0,53,0.20716812801946077,0.20663245408251033,0.7401253883688382,0.7386569535495251
rpr2_allograft_RPM,7,0,53,0.10405225508296186,0.10187532974646768,0.6958540893452222,0.6960457767921577
rpr2_allograft_RPR2,10,4,49,0.11036476281353844,0.10367762989040673,0.6969490545204787,0.6973478711449759
celltag_fate_dpt_RPM,10,0,53,0.05894467795896695,0.06080974447523044,0.679859078831212,0.6805316994511574
celltag_fate_dpt_RPMA,3,0,53,0.13804494496476774,0.13326060157255554,0.7201312212700657,0.7195930404961726
