gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
NFIB,allograft_mt3,1,0.4604377104377104,0.506357516828721,0.045919806391010565,0.19671656396485637,0.15854045944345574,0.03817610452140063,improved
ASCL1,allograft_mt6,0,0.27395163758800123,0.50734394124847,0.23339230366046881,0.259065166908719,0.24218420784236544,0.016880959066353562,improved
BACH1,allograft_mt6,0,0.7965947096381879,0.7666868932038835,-0.0299078164343044,0.1224783077467561,0.129400214434563,-0.006921906687806914,worsened
CUX2,allograft_mt6,0,0.38095238095238093,0.3561470215462611,-0.02480535940611983,0.27304474433318915,0.2803833272545955,-0.007338582921406378,worsened
EGR1,allograft_mt6,0,0.4480664749121125,0.4480354879594423,-3.0986952670175594e-05,0.2262487706900053,0.1945321640675966,0.03171660662240869,ambiguous
EPCAM,allograft_mt6,0,0.33794587945879456,0.1381011097410604,-0.19984476971773416,0.3599195433544433,0.34806344776602804,0.011856095588415272,ambiguous
ETS1,allograft_mt6,0,0.2071148628278565,0.20198974977389206,-0.005125113053964431,0.447398260846535,0.4486974172231096,-0.0012991563765745728,no_change
FOS,allograft_mt6,0,0.3303243062520896,0.3977119784656797,0.0673876722135901,0.24727964194047689,0.23349374378731763,0.013785898153159254,improved
FOXO3,allograft_mt6,0,0.7974607013301088,0.7980102502261079,0.000549548895999119,0.12417931085901622,0.12665378643199135,-0.0024744755729751294,no_change
HES1,allograft_mt6,0,0.5158658204895739,0.536504089669797,0.020638269180223157,0.25247881360341046,0.23842012569321086,0.014058687910199597,improved
HSF2,allograft_mt6,0,0.5593323216995447,0.6246182040317654,0.06528588233222066,0.16243314184957652,0.15083752523905397,0.011595616610522552,improved
ICAM1,allograft_mt6,0,0.48095385568287397,0.48639349390053177,0.005439638217657805,0.24590000027902656,0.24227031903986654,0.003629681239160021,no_change
JUN,allograft_mt6,0,0.36615384615384616,0.364898210980876,-0.001255635172970171,0.25679178918728435,0.2572495754416292,-0.00045778625434483855,no_change
JUNB,allograft_mt6,0,0.23304190533614713,0.2631896291829967,0.030147723846849578,0.3539282637712163,0.3233469283788652,0.030581335392351083,improved
KMT2A,allograft_mt6,0,0.2444933920704846,0.3276622558286074,0.08316886375812282,0.28792663422887,0.27648823428298597,0.011438399945884026,improved
LMX1B,allograft_mt6,0,0.18212020537601933,0.2442632850241546,0.06214307964813526,0.25509512134596063,0.26479256136055423,-0.009697440014593606,ambiguous
MEIS2,allograft_mt6,0,0.36237564063913175,0.2850665054413543,-0.07730913519777743,0.27037493142773755,0.27792377831182336,-0.0075488468840858025,worsened
NCAM1,allograft_mt6,0,0.40582959641255606,0.36563595792158116,-0.0401936384909749,0.25416550418339695,0.25396876737356855,0.0001967368098284017,ambiguous
RUNX1,allograft_mt6,0,0.3323809523809524,0.36996221662468515,0.03758126424373276,0.2839399941024805,0.2700141222501063,0.013925871852374205,improved
TCF7L2,allograft_mt6,0,0.3659872223912382,0.3332317073170732,-0.03275551507416502,0.29937828693053836,0.2921755559601795,0.007202730970358839,ambiguous
TEAD1,allograft_mt6,0,0.4233015677835844,0.4260227622270071,0.00272119444342267,0.23792993680258837,0.23531044244229157,0.0026194943602967924,no_change
ZBTB20,allograft_mt6,0,0.3491963441537977,0.31741043368950345,-0.03178591046429424,0.2651488505545614,0.27180781246387964,-0.006658961909318251,worsened
HSF2,allograft_3L,0,0.3888559573206876,0.4385458742065782,0.049689916885890584,0.23472213198786707,0.24392035970878104,-0.00919822772091397,ambiguous
NCAM1,allograft_3L,0,0.3192771084337349,0.31378299120234604,-0.005494117231388873,0.27502519327990227,0.2682225496811267,0.006802643598775582,no_change
NFIB,allograft_3L,1,0.4191461836998706,0.4020432692307692,-0.017102914469101393,0.23664445212991242,0.21129208501680805,0.025352367113104374,ambiguous
SIX4,allograft_3L,0,0.2793548387096774,0.2572992700729927,-0.02205556863668473,0.24594620663504416,0.2529859986995274,-0.007039792064483269,worsened
FOXO3,allograft_2LR,1,0.4090909090909091,0.9197860962566845,0.5106951871657754,0.21596756807765347,0.10398306882049412,0.11198449925715935,improved
HSF2,allograft_2LR,0,0.09833795013850416,0.14544832306639288,0.04711037292788872,0.2807625249606348,0.27480979440920156,0.00595273055143325,improved
