name,n_mean_shift_rescaled,n_collapse_gmm_pole,baseline_r2,r2_7779,baseline_auc,auc_7779
allograft_1L,1,0,0.35834947094260583,0.3548229498378954,0.8121917133652516,0.8131780684783286
allograft_2L,1,0,0.2789601253201466,0.27490631942550686,0.7734569076202584,0.7714879782780288
allograft_2LR,1,1,0.2925788503235253,0.27069437564001136,0.7819732254041464,0.776100532745777
allograft_3L,1,1,0.18335222526612685,-14.531889343212917,0.7455980046321302,0.7500450444362051
allograft_5B,0,1,0.15193191615347967,0.13431436334516242,0.7190406204740071,0.7150484806930107
allograft_TKO-luc,5,0,0.5498306292431346,0.5503939750953217,0.8794902555284004,0.8786822432899579
allograft_mt2,0,0,0.11437624137526792,0.11437624137526792,0.7112337665040745,0.7112337665040745
allograft_mt3,0,1,0.10957240533100157,-7.199744149549294,0.7086217732117095,0.714491293858113
allograft_mt4,0,0,0.24106770302772618,0.24106770302772623,0.7637132595057294,0.7637132595057293
allograft_mt4Rf,1,0,0.23680429512579726,0.2304962784695861,0.7563062304464785,0.7540316372859514
allograft_mt5,2,1,0.25384168260020407,-4.446478781828539,0.7695111083596573,0.7730962660106514
allograft_mt6,5,0,0.25390221401441204,0.2469425017583932,0.7713327612056371,0.7737681956689891
human_PleuralEffusion,0,3,,-81.3819296691285,,0.7060013699627239
human_RU1065,4,1,0.4560631617526429,-39.125158291834865,0.8514830453547616,0.8467238057984614
human_RU1066,8,2,0.12370163505379853,-10553.400575859323,0.7124401146993704,0.7177386671659396
human_RU1080,8,4,0.25722280260801655,-1730.8676774039052,0.7595247663778154,0.7828118438592399
human_RU1108,5,9,0.07765384075023023,-35484.924745393226,0.7113931750899894,0.746786812087823
human_RU1124,3,2,0.46881989464106855,-14.080024463781703,0.8430051672878056,0.8560779938388041
human_RU1144,5,2,0.22980136077839336,-13.900855258677627,0.7466122127014415,0.735691274993272
human_RU1145,4,2,0.09792622507653337,-15.674302721798304,0.6806141667653799,0.6774852353781128
human_RU1152,8,3,0.11521843979202141,-28.30220855988444,0.7045356374823614,0.7024020874174842
human_RU1181,6,0,0.22594277197595336,0.22345011360476924,0.7477367963462728,0.7492281219220124
human_RU1195,3,0,0.42671937697872075,0.42813928206738056,0.8338474661133196,0.8356453760830105
human_RU1215,4,1,0.033169142510470394,-367.98932103591267,0.669032727496404,0.6721228592231138
human_RU1229,7,1,0.14870008689403738,-8.983441283819447,0.7138096143300535,0.7180781765808828
human_RU1231,7,3,0.1401053005438147,-47.59100871385748,0.7123550985905915,0.7125480936272537
human_RU1293,7,4,0.1544156268089052,-141.89192191035173,0.7090510301102955,0.7069750882432055
human_RU1311,7,0,0.5379865508748085,0.5352504196226688,0.8726026582334883,0.8712637623228344
human_RU426,7,0,,0.12521556582165397,,0.7127192887060867
human_RU779,6,1,,-21.562480549291408,,0.7298887124879474
organoid_combined,3,0,0.0995993149327351,0.10013703139383012,0.6944092444119206,0.6938401595817647
organoid_shGFP,4,0,0.023188739280125447,0.026554291497349218,0.6599848226684297,0.6600704723676974
organoid_shRORB1,3,0,0.15082702253875024,0.14674898258426222,0.7137524715083315,0.7127043750583775
organoid_shRORB2,3,0,0.16178585380406868,0.16027051095767794,0.7238837357707743,0.7230413086432536
mets_compiled,0,8,0.019325370558959512,-214.4856258127265,0.6581603284067254,0.6507169917138872
cgrp_k5_K5,6,0,0.10254198157359858,0.10715022047298092,0.7042967239638672,0.7033201300388336
cgrp_k5_CGRP,7,0,0.08694952506115651,0.092763257207701,0.6935977637778495,0.693478002765415
organoid_celltag_RPM,4,6,0.26611459865588005,-3911.689757636185,0.767194501549931,0.794058274879668
organoid_celltag_RPMA,4,6,0.22908731118796802,-22782.001235480682,0.7534277118742438,0.7791780049929482
organoid_celltag_WT,8,5,0.3154401413376259,-3739.136893818726,0.7902233671809392,0.8121178527272227
tbo_allograft_5khvg_RPM_CTpostCre,8,0,0.0856178276254684,0.08536652488768487,0.6905197177296631,0.6923170936765635
tbo_allograft_5khvg_RPM_CTpreCre,9,0,0.20716812801946077,0.20663245408251033,0.7401253883688382,0.7386569535495251
rpr2_allograft_RPM,7,0,0.10405225508296186,0.10187532974646768,0.6958540893452222,0.6960457767921577
rpr2_allograft_RPR2,10,4,0.10328555830266575,0.04428756742240977,0.6933611531021373,0.6902515091962363
celltag_fate_dpt_RPM,10,0,0.05894467795896695,0.06080974447523044,0.679859078831212,0.6805316994511574
celltag_fate_dpt_RPMA,3,0,0.13804494496476774,0.13326060157255554,0.7201312212700657,0.7195930404961726
