gene,naive,adaptive
ASCL1,0.12041825950078705,0.12041825950078705
BACH1,0.41353721610074207,0.41353721610074207
BACH2,0.7557904205082078,0.532381380706094
CREB1,1.0,1.0
CUX2,0.1991505968778696,0.4711917916337806
EGR1,0.5159550045913682,0.4825797722403879
EHF,0.09613222397121655,0.0
EPCAM,0.2096919271418934,0.2660220373285361
ESR1,1.0,1.0
ETS1,0.34090398021137847,0.34090398021137847
FOS,0.46847584512808516,0.46847584512808516
FOXO3,0.2548909377108163,0.2548909377108163
GRHL2,0.02687204857207106,0.29233190915223745
HES1,0.06349921188921415,0.2393748594558129
HSF2,0.31302001349224196,0.31302001349224196
ICAM1,0.12824565364642132,0.12824565364642132
JUN,0.23459154929577464,0.23459154929577464
JUNB,0.3115583539464808,0.3115583539464808
JUND,1.0,1.0
KMT2A,0.34374646293152233,0.34374646293152233
LMX1B,0.12356644929165729,0.12356644929165729
MEIS2,0.38970092196986733,0.38970092196986733
NCAM1,0.3766990291262136,0.3766990291262136
NFATC2,0.4807735552057567,0.4807735552057567
NFIA,0.3132293471981514,0.3688692098092643
NFIB,0.0839891929989428,0.20090651558073655
NFIX,0.28412412862604003,0.28412412862604003
NFKB1,0.2740774077407741,0.27333033505734206
NFYC,1.0,1.0
NR6A1,1.0,1.0
PBX1,0.3486723672367237,0.08443894760512705
PKNOX2,0.25275466606701147,0.19754890937710817
PROX1,0.2559028558578817,0.2559028558578817
RBPJ,1.0,1.0
REST,0.34798740724083654,0.34798740724083654
RORA_RORB,0.21553856532493815,0.21553856532493815
RUNX1,0.27455433178153743,0.5237238587812008
SIX1,0.294917922194738,0.294917922194738
SIX4,0.45770676691729323,0.45770676691729323
SMAD3,0.29368113334832474,0.26860805037103663
SOX11,0.34146615695974813,0.34146615695974813
SOX9,1.0,1.0
STAT1,1.0,1.0
STAT2,0.3261507220216607,0.676298628288734
TBX15,0.5261958997722096,0.5261958997722096
TCF4,1.0,1.0
TCF7L1,0.10545990031717263,0.14863953226894536
TCF7L2,0.2279064537890713,0.2279064537890713
TEAD1,0.6765702666064166,0.35091072633235887
TFDP1,1.0,1.0
THRB,0.0,0.0
ZBTB20,0.3203739596397218,0.3203739596397218
ZEB1,1.0,1.0
