gene,r2_6667,r2_7777,r2_7777_noself,total_gain,gain_without_self,pct_gain_from_self
BACH1,0.8889451852231156,0.9620448136868353,0.7525682205862563,0.07309962846371965,-0.13637696463685933,286.563143346953
BACH2,0.3479725055653738,0.9348504925515152,0.1458962131064767,0.5868779869861414,-0.20207629245889708,134.4324198453313
EHF,0.5419610431500739,0.9254624497950076,0.26699218780877987,0.3835014066449337,-0.274968855341294,171.6995689134134
FOXO3,0.7292597247607827,0.9293012561100544,0.4747310548201491,0.20004153134927172,-0.2545286699406336,227.2379131592567
GRHL2,0.9070284999688334,0.9682545480430028,0.7947055258494689,0.061226048074169426,-0.11232297411936454,283.45618842375086
HES1,0.832190434955461,0.9343907509926894,0.5713630468598209,0.10220031603722846,-0.2608273880956401,355.21191930622666
NFIA,0.8768272146054387,0.9415012835953556,0.7127226367673112,0.0646740689899169,-0.16410457783812749,353.7409202809127
PBX1,0.4250445120498052,0.9254049527937496,0.21567397933918342,0.5003604407439444,-0.20937053271062178,141.8439420189426
REST,0.9505989759014012,0.9770344014520236,0.7217744086909723,0.026435425550622393,-0.22882456721042888,965.598198040135
RUNX1,0.8793011409050082,0.9562098266628146,0.6247137129385775,0.0769086857578064,-0.25458742796643075,431.0255863273408
SIX1,0.9686492011024465,0.9856605400635252,0.8541485489534719,0.01701133896107876,-0.11450065214897454,773.0843022465622
TCF7L2,0.8608436782082687,0.949355538045582,0.5339326009793075,0.08851185983731336,-0.3269110772289612,469.3415524539091
THRB,0.4661833527268533,0.9437091102665788,0.2828657470162754,0.4775257575397255,-0.18331760571057787,138.38905081373073
