gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
NFIB,allograft_mt3,1,False,0.4604377104377104,0.5325355272999253,0.07209781686221484,0.19671656396485637,0.169432107382194,0.027284456582662375,improved
THRB,allograft_mt3,0,True,0.0,0.45949625595643295,0.45949625595643295,0.30837402781585943,0.4423715731790334,-0.133997545363174,ambiguous
ASCL1,allograft_mt6,2,False,0.27395163758800123,0.4048839312631896,0.13093229367518838,0.259065166908719,0.27718036782927025,-0.018115200920551244,ambiguous
BACH1,allograft_mt6,1,False,0.7965947096381879,0.5219099425808401,-0.2746847670573478,0.1224783077467561,0.13873364202265737,-0.01625533427590127,worsened
CUX2,allograft_mt6,1,False,0.38095238095238093,0.42013673088875075,0.03918434993636982,0.27304474433318915,0.28801535527699884,-0.014970610943809692,ambiguous
EGR1,allograft_mt6,1,True,0.4480664749121125,0.4434431323803605,-0.004623342531752006,0.2262487706900053,0.33522908686675956,-0.10898031617675427,ambiguous
EPCAM,allograft_mt6,1,True,0.33794587945879456,0.15883601091239768,-0.17910986854639688,0.3599195433544433,0.5628649114628747,-0.20294536810843133,worsened
ETS1,allograft_mt6,1,False,0.2071148628278565,0.14681941513415736,-0.06029544769369913,0.447398260846535,0.38015330530937363,0.06724495553716137,ambiguous
FOS,allograft_mt6,1,True,0.3303243062520896,0.043478260869565216,-0.28684604538252434,0.24727964194047689,0.48357392690209494,-0.23629428496161806,worsened
FOXO3,allograft_mt6,1,False,0.7974607013301088,0.4199577931866144,-0.3775029081434944,0.12417931085901622,0.21879092940437045,-0.09461161854535423,worsened
HES1,allograft_mt6,1,False,0.5158658204895739,0.5010551703346398,-0.014810650154934102,0.25247881360341046,0.21807966626787745,0.03439914733553301,ambiguous
HSF2,allograft_mt6,1,False,0.5593323216995447,0.6027769393299125,0.04344461763036778,0.16243314184957652,0.15242895667365308,0.010004185175923441,improved
ICAM1,allograft_mt6,1,False,0.48095385568287397,0.45128676470588236,-0.029667090976991606,0.24590000027902656,0.23320761873647414,0.012692381542552422,ambiguous
JUN,allograft_mt6,3,False,0.36615384615384616,0.23635815495930057,-0.1297956911945456,0.25679178918728435,0.2846088131778606,-0.02781702399057623,worsened
JUNB,allograft_mt6,1,True,0.23304190533614713,0.0,-0.23304190533614713,0.3539282637712163,0.7339519117005022,-0.38002364792928595,worsened
KMT2A,allograft_mt6,2,False,0.2444933920704846,0.297930614729154,0.0534372226586694,0.28792663422887,0.2658966280309046,0.022030006197965413,improved
