name,baseline_r2,r2_7777,baseline_auc,auc_7777
allograft_1L,0.35834947094260583,0.49651774380817293,0.8121917133652516,0.8686120221444456
allograft_2L,0.2789601253201466,0.4438334248917597,0.7734569076202584,0.839905328638566
allograft_2LR,0.2925788503235253,0.4542912500421436,0.7819732254041464,0.8457776920133783
allograft_3L,0.18335222526612685,0.3428718955301172,0.7455980046321302,0.8061928839096492
allograft_5B,0.15193191615347967,0.3389931913764509,0.7190406204740071,0.7975066115337669
allograft_TKO-luc,0.5498306292431346,0.6707583635262258,0.8794902555284004,0.9248580410598295
allograft_mt2,0.11437624137526792,0.3069078991459793,0.7112337665040745,0.7945540455755671
allograft_mt3,0.10957240533100157,0.29513028321849794,0.7086217732117095,0.7894745353022791
allograft_mt4,0.24106770302772618,0.4142662947006656,0.7637132595057294,0.8309015461798634
allograft_mt4Rf,0.23680429512579726,0.4082420583281413,0.7563062304464785,0.8246973285363118
allograft_mt5,0.25384168260020407,0.42767932628104893,0.7695111083596573,0.8411736262530642
allograft_mt6,0.25390221401441204,0.4099315099388041,0.7713327612056371,0.830423158619858
human_PleuralEffusion,,0.30647344616367794,,0.7904943183152516
human_RU1065,0.4560631617526429,0.5738917572128486,0.8514830453547616,0.8917521907660705
human_RU1066,0.12370163505379853,0.3016574555055959,0.7124401146993704,0.7914135059522271
human_RU1080,0.25722280260801655,0.4030907842132415,0.7595247663778154,0.82340141295309
human_RU1108,0.07765384075023023,0.2567189342798878,0.7113931750899894,0.7869876018041526
human_RU1124,0.46881989464106855,0.5918027414599155,0.8430051672878056,0.89168834921026
human_RU1144,0.22980136077839336,0.4280312786939579,0.7466122127014415,0.8327461033538582
human_RU1145,0.09792622507653337,0.31724716403580516,0.6806141667653799,0.7740771488943581
human_RU1152,0.11521843979202141,0.3009065535202595,0.7045356374823614,0.7863411570833341
human_RU1181,0.22594277197595336,0.39463648960437014,0.7477367963462728,0.8169894280794601
human_RU1195,0.42671937697872075,0.5504386138175306,0.8338474661133196,0.8809070204250189
human_RU1215,0.033169142510470394,0.25152613325364037,0.669032727496404,0.7649505304327809
human_RU1229,0.14870008689403738,0.32384510473766687,0.7138096143300535,0.7952861205929646
human_RU1231,0.1401053005438147,0.34161996411874807,0.7123550985905915,0.8029415834686946
human_RU1293,0.1544156268089052,0.3398404255240992,0.7090510301102955,0.7917692329294254
human_RU1311,0.5379865508748085,0.6292895335133627,0.8726026582334883,0.905418563253181
human_RU426,,0.31305144353648184,,0.7952158059832902
human_RU779,,0.2802608156810953,,0.7981352679252947
organoid_combined,0.0995993149327351,0.31696085837645505,0.6944092444119206,0.7900435621702411
organoid_shGFP,0.023188739280125447,0.23513845520105148,0.6599848226684297,0.7519699737890357
organoid_shRORB1,0.15082702253875024,0.3333302749252654,0.7137524715083315,0.7974407115104928
organoid_shRORB2,0.16178585380406868,0.37984151212675704,0.7238837357707743,0.8207363564753424
mets_compiled,0.019325370558959512,0.2175220358361029,0.6581603284067254,0.7467279983460714
cgrp_k5_K5,0.10254198157359858,0.2911580785144211,0.7042967239638672,0.7830090691361716
cgrp_k5_CGRP,0.08694952506115651,0.2824897091881525,0.6935977637778495,0.7760059517471338
organoid_celltag_RPM,0.26611459865588005,0.3998920542640741,0.767194501549931,0.817487917005334
organoid_celltag_RPMA,0.22908731118796802,0.3668168497991845,0.7534277118742438,0.8048195045348763
organoid_celltag_WT,0.3154401413376259,0.4279180789169586,0.7902233671809392,0.8271237188067352
tbo_allograft_5khvg_RPM_CTpostCre,0.0856178276254684,0.2931434344872667,0.6905197177296631,0.7780167414135402
tbo_allograft_5khvg_RPM_CTpreCre,0.20716812801946077,0.36803243758894616,0.7401253883688382,0.8046283660982895
rpr2_allograft_RPM,0.10405225508296186,0.30214557137558173,0.6958540893452222,0.7813653175266051
rpr2_allograft_RPR2,0.10328555830266575,0.29054551664479794,0.6933611531021373,0.7785280458274944
celltag_fate_dpt_RPM,0.05894467795896695,0.2575528173036151,0.679859078831212,0.7626532388439942
celltag_fate_dpt_RPMA,0.13804494496476774,0.32826615804247017,0.7201312212700657,0.7967264406156019
