gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5670524166099388,0.5667170368940257,0.5799207397622193,0.6289972859481917,0.5845539280958721,0.5753604193971167,-0.1403835145460528,0.9620072919570408,-0.1481770056387599,0.7881482512909758
ZEB1,0.9911504424778761,0.991424802110818,0.9909407665505227,1.0,0.9820441988950276,1.0,0.929921203824,0.143289,0.9289230519841365,0.24198356017316733
THRB,0.5187202178352621,0.5187202178352621,0.6831017480950247,,1.0,0.5187202178352621,-359.18733481095535,0.3700165057364379,-387.9744332078979,
KMT2A,0.4771953710006807,0.501723020899657,0.6093591047812817,0.4879658486273547,0.46796875,0.8731778425655977,-0.13048796850189914,0.959225,-0.2936365143200632,0.8483950965884801
STAT1,0.9925119128658951,0.9921316165951359,0.9929078014184397,1.0,0.9859154929577465,1.0,0.921942904231,0.15644,0.9212629359501578,0.2423229879178872
SIX1,0.686861810755616,0.6636999720123146,0.5257731958762887,0.8480800447802967,0.864406779661017,0.37777777777777777,0.3629280937848752,0.903880413380928,0.23341520611260336,0.5415899412794852
REST,0.59428182437032,0.59213170491159,0.4974704890387858,0.6106905961610476,0.6413043478260869,0.40633608815426997,-0.16266584592965927,0.987002,-0.2686533485413254,0.9487491961672843
TCF7L2,0.43907420013614706,0.440839107433482,0.11206896551724138,0.2590124157055524,0.2736842105263158,0.07046070460704607,-0.5450106702895421,0.9804314944033512,-0.8053620679136317,1.1572357453891275
NFIB,0.8808713410483322,0.8704970065570655,0.9009620826259196,0.9409864107193766,0.8680479825517994,0.9364705882352942,0.5947744053378288,0.7268892366427492,0.5923055328425308,0.4263721217333568
NFATC2,0.39823008849557523,0.39863291749309504,0.43405889884763127,0.417339240365544,0.4074519230769231,0.4643835616438356,-0.32493024702868745,0.958491,-0.33300785022541746,0.8648601125584184
CUX2,0.7699115044247787,0.7726046485703137,0.7740641711229946,0.8816556119131226,0.726474278544542,0.8283261802575107,0.5099637360151135,0.825194,0.49918777170853945,0.45241593470817193
ASCL1,0.2498298162014976,0.25659001578179436,0.1751497005988024,0.2064241952773725,0.21081081081081082,0.14980793854033292,-1.449811699243336,0.990172107993984,-1.5212770259425614,1.6069275857044283
RUNX1,0.4132062627637849,0.4121248632917493,0.28524046434494194,0.4163864533709011,0.36134453781512604,0.2356164383561644,-0.39757190657747676,0.9754619713409454,-0.4537537810731851,0.8872417623504251
EGR1,0.7338325391422736,0.7396521192415151,0.7475790832795352,0.8101797253710021,0.6748251748251748,0.8379160636758322,0.3013870009847589,0.997268,0.26456012178225996,0.5730305942634785
BACH2,0.776718856364874,0.779723388536829,0.7647058823529411,0.8027477382158913,0.8433544303797469,0.699475065616798,0.36206615111622464,0.9119849737476734,0.35510702696139784,0.5353205444280021
ESR1,0.9979577944179714,0.9979784366576819,0.9979409746053535,1.0,0.9958904109589041,1.0,0.918035172975,0.147148,0.917883086787614,0.24960211268334848
GRHL2,0.3934649421375085,0.387091174026388,0.4489795918367347,0.40343852099768907,0.4708171206225681,0.42907801418439717,-0.8201915051868742,0.982774,-0.8206671289188239,1.1593056408671454
STAT2,0.6371681415929203,0.640471917741779,0.6405933917734322,0.717423908907079,0.6884057971014492,0.5989911727616646,0.21898741175708503,0.904974,0.21407287814177067,0.6071918931852509
ZBTB20,0.6004084411164057,0.6039452811526044,0.5976696367374914,0.6759830543269321,0.5554140127388535,0.6468842729970327,-0.026169225756968784,0.964055,-0.03565600865902563,0.7120839273922539
ICAM1,0.7052416609938734,0.6959201292191155,0.6016559337626495,0.858819761613011,0.856020942408377,0.46382978723404256,0.37085268638860835,0.801772143783763,0.3279200653334754,0.5386023018465885
