,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9769526248399488, 0.8937259923175416, 0.7900128040973111, 0.7131882202304738, 0.646606914212548, 0.5928297055057619, 0.5211267605633803, 0.4686299615877081, 0.43149807938540335, 0.39820742637644047, 0.37516005121638923, 0.34827144686299616, 0.31241997439180536, 0.3034571062740077, 0.28425096030729835, 0.26248399487836105, 0.235595390524968, 0.21895006402048656, 0.20486555697823303, 0.1882202304737516, 0.18181818181818182, 0.16901408450704225, 0.16645326504481434, 0.16005121638924455, 0.14980793854033292, 0.1446862996158771, 0.13700384122919335, 0.1267605633802817, 0.12163892445582586, 0.11267605633802817, 0.11011523687580026, 0.10627400768245839, 0.10371318822023047, 0.09475032010243278, 0.09090909090909091, 0.08706786171574904, 0.08194622279129321, 0.07554417413572344, 0.07170294494238157, 0.058898847631242, 0.05121638924455826, 0.04481434058898848, 0.010243277848911651, 0.002560819462227913, 0.0012804097311139564, 0.0012804097311139564, 0.0, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.9491279069767442, 0.936046511627907, 0.9229651162790697, 0.9098837209302325, 0.8968023255813954, 0.8793604651162791, 0.8473837209302325, 0.8401162790697675, 0.8343023255813954, 0.8270348837209303, 0.8168604651162791, 0.8081395348837209, 0.8023255813953488, 0.7950581395348837, 0.7805232558139535, 0.7718023255813954, 0.7616279069767442, 0.7441860465116279, 0.7340116279069767, 0.7151162790697675, 0.7063953488372093, 0.6947674418604651, 0.6773255813953488, 0.6511627906976745, 0.6366279069767442, 0.6148255813953488, 0.5959302325581395, 0.5799418604651163, 0.565406976744186, 0.5552325581395349, 0.5494186046511628, 0.5159883720930233, 0.501453488372093, 0.47819767441860467, 0.4578488372093023, 0.4418604651162791, 0.4127906976744186, 0.4011627906976744, 0.38226744186046513, 0.35901162790697677, 0.3313953488372093, 0.3226744186046512, 0.25872093023255816, 0.22965116279069767, 0.20203488372093023, 0.15261627906976744, 0.06976744186046512, 0.0188953488372093, 0.007267441860465116]
BACH1,tprs,[1.0, 1.0, 0.9986893840104849, 0.9934469200524246, 0.9908256880733946, 0.963302752293578, 0.944954128440367, 0.9174311926605505, 0.8990825688073395, 0.8689384010484927, 0.8374836173001311, 0.8204456094364351, 0.7942332896461337, 0.7732634338138925, 0.765399737876802, 0.7509829619921363, 0.7391874180865007, 0.7300131061598951, 0.6867627785058977, 0.6657929226736566, 0.6579292267365662, 0.6448230668414154, 0.6290956749672346, 0.6225425950196593, 0.6002621231979031, 0.5753604193971167, 0.563564875491481, 0.5517693315858454, 0.5425950196592398, 0.5347313237221494, 0.5216251638269986, 0.5137614678899083, 0.5045871559633027, 0.4941022280471822, 0.4849279161205767, 0.4744429882044561, 0.45609436435124506, 0.44692005242463956, 0.44036697247706424, 0.42463958060288337, 0.40629095674967236, 0.40498034076015726, 0.3931847968545216, 0.3669724770642202, 0.33682830930537355, 0.3197903014416776, 0.29357798165137616, 0.24770642201834864, 0.11402359108781127, 0.0]
BACH1,fprs,[1.0, 1.0, 0.9844192634560907, 0.9787535410764873, 0.9617563739376771, 0.9362606232294618, 0.9121813031161473, 0.8937677053824362, 0.8711048158640227, 0.8456090651558074, 0.8201133144475921, 0.7903682719546742, 0.7719546742209632, 0.7492917847025495, 0.7252124645892352, 0.7025495750708215, 0.6841359773371105, 0.6515580736543909, 0.5481586402266289, 0.5297450424929179, 0.5198300283286119, 0.5056657223796034, 0.49008498583569404, 0.47875354107648727, 0.4603399433427762, 0.44192634560906513, 0.43201133144475923, 0.41359773371104813, 0.40226628895184136, 0.38526912181303113, 0.37677053824362605, 0.3640226628895184, 0.34560906515580736, 0.3356940509915014, 0.32577903682719545, 0.3130311614730878, 0.3045325779036827, 0.2847025495750708, 0.26345609065155806, 0.2521246458923513, 0.23654390934844194, 0.21671388101983002, 0.15722379603399433, 0.05240793201133145, 0.03541076487252125, 0.0226628895184136, 0.0113314447592068, 0.00424929178470255, 0.00141643059490085, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9343832020997376, 0.9120734908136483, 0.8989501312335958, 0.8937007874015748, 0.8792650918635171, 0.863517060367454, 0.8582677165354331, 0.8503937007874016, 0.84251968503937, 0.8359580052493438, 0.8320209973753281, 0.7690288713910761, 0.7532808398950132, 0.7480314960629921, 0.7375328083989501, 0.7283464566929134, 0.7165354330708661, 0.699475065616798, 0.6824146981627297, 0.6614173228346457, 0.6325459317585301, 0.6115485564304461, 0.583989501312336, 0.5459317585301837, 0.510498687664042, 0.48556430446194226, 0.4540682414698163, 0.4199475065616798, 0.38976377952755903, 0.36220472440944884, 0.3425196850393701, 0.3241469816272966, 0.30971128608923887, 0.28608923884514437, 0.2742782152230971, 0.2585301837270341, 0.14960629921259844, 0.12335958005249344, 0.08267716535433071, 0.05249343832020997, 0.027559055118110236, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9193776520509194, 0.8415841584158416, 0.7623762376237624, 0.6845827439886846, 0.6096181046676096, 0.5388967468175389, 0.471004243281471, 0.44271570014144274, 0.41725601131541723, 0.39603960396039606, 0.38472418670438474, 0.22206506364922207, 0.2050919377652051, 0.18528995756718528, 0.1669024045261669, 0.15417256011315417, 0.1456859971711457, 0.14002828854314003, 0.13437057991513437, 0.12022630834512023, 0.11032531824611033, 0.1074964639321075, 0.09476661951909476, 0.0891089108910891, 0.08628005657708628, 0.08203677510608204, 0.07779349363507779, 0.07213578500707214, 0.06789250353606789, 0.055162659123055166, 0.04384724186704385, 0.036775106082036775, 0.033946251768033946, 0.0297029702970297, 0.026874115983026876, 0.02545968882602546, 0.009900990099009901, 0.008486562942008486, 0.004243281471004243, 0.0014144271570014145, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9938574938574939, 0.9778869778869779, 0.9582309582309583, 0.941031941031941, 0.9250614250614251, 0.9115479115479116, 0.8906633906633906, 0.871007371007371, 0.8427518427518428, 0.8230958230958231, 0.7936117936117936, 0.7788697788697788, 0.7506142506142506, 0.7272727272727273, 0.7063882063882064, 0.6818181818181818, 0.6621621621621622, 0.628992628992629, 0.6007371007371007, 0.5835380835380836, 0.5626535626535627, 0.542997542997543, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3251908396946565, 0.31297709923664124, 0.2961832061068702, 0.28396946564885495, 0.2641221374045801, 0.2580152671755725, 0.24580152671755726, 0.22900763358778625, 0.216793893129771, 0.20458015267175572, 0.19083969465648856, 0.17862595419847327, 0.15114503816793892, 0.1282442748091603, 0.11297709923664122, 0.09923664122137404, 0.08091603053435115, 0.07022900763358779, 0.059541984732824425, 0.042748091603053436, 0.016793893129770993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9928469241773963, 0.9914163090128756, 0.9885550786838341, 0.9871244635193133, 0.9785407725321889, 0.9628040057224606, 0.9542203147353362, 0.944206008583691, 0.9341917024320457, 0.9241773962804005, 0.8969957081545065, 0.8869814020028612, 0.8698140200286123, 0.8597997138769671, 0.8497854077253219, 0.844062947067239, 0.8283261802575107, 0.8197424892703863, 0.7997138769670958, 0.7811158798283262, 0.7582260371959942, 0.7353361945636624, 0.7024320457796852, 0.6924177396280401, 0.6595135908440629, 0.6266094420600858, 0.5951359084406295, 0.575107296137339, 0.5493562231759657, 0.5207439198855508, 0.49642346208869814, 0.474964234620887, 0.44635193133047213, 0.39914163090128757, 0.35050071530758226, 0.27896995708154504, 0.2117310443490701, 0.11874105865522175, 0.03862660944206009, 0.00715307582260372, 0.0]
CUX2,fprs,[1.0, 0.987012987012987, 0.987012987012987, 0.9831168831168832, 0.977922077922078, 0.9675324675324676, 0.9376623376623376, 0.8246753246753247, 0.7857142857142857, 0.7454545454545455, 0.6987012987012987, 0.6623376623376623, 0.6454545454545455, 0.6207792207792208, 0.5987012987012987, 0.5727272727272728, 0.5506493506493506, 0.5181818181818182, 0.487012987012987, 0.45584415584415583, 0.42337662337662335, 0.4064935064935065, 0.36883116883116884, 0.34415584415584416, 0.3142857142857143, 0.2831168831168831, 0.2558441558441558, 0.22857142857142856, 0.19480519480519481, 0.16103896103896104, 0.13506493506493505, 0.11818181818181818, 0.1038961038961039, 0.07792207792207792, 0.06103896103896104, 0.05064935064935065, 0.03766233766233766, 0.02987012987012987, 0.01948051948051948, 0.012987012987012988, 0.012987012987012988, 0.006493506493506494, 0.005194805194805195, 0.0025974025974025974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
