ASCL1,0.6177240424990664 
BACH1,0.8242726066170126 
BACH2,0.7367189006248731 
CREB1,0.9999830731927919 
CUX2,0.5439835337470701 
EGR1,0.7921782332549333 
EHF,0.7760145166120158 
EPCAM,0.5800380139484554 
ESR1,0.9999706547971188 
ETS1,0.793407738926422 
FOS,0.9485316194507853 
FOXO3,0.7644719701294947 
GRHL2,0.867041843827244 
HES1,0.8036523560789041 
HSF2,0.7284825087004182 
ICAM1,0.5214814608950171 
JUN,0.8699972246857393 
JUNB,0.8262836152511036 
JUND,0.9999190094121606 
KMT2A,0.5313181080887716 
LMX1B,0.427174808667315 
MEIS2,0.2744728148836829 
NCAM1,0.5324032945936568 
NFATC2,0.7071673869238877 
NFIA,0.8587772643591794 
NFIB,0.8709229202729714 
NFIX,0.30731836572248267 
NFKB1,0.7669467124458397 
NFYC,0.999988326873137 
NR6A1,0.9999552094788686 
PBX1,0.8807153445301784 
PKNOX2,0.44664075165917166 
PROX1,0.5317100529619585 
RBPJ,0.9999687884475641 
REST,0.4831865256039274 
RORA_RORB,0.633232332501071 
RUNX1,0.8503030430779792 
SIX1,0.7453102579246205 
SIX4,0.7167700184123993 
SMAD3,0.7874973125784166 
SOX11,0.6438413341465303 
SOX9,0.9999962482211208 
STAT1,0.9999630831110506 
STAT2,0.7598511059262437 
TBX15,0.41544008663581183 
TCF4,0.9999404961850377 
TCF7L1,0.8591905744740836 
TCF7L2,0.5412863118781625 
TEAD1,0.849501029897006 
TFDP1,0.9999585503718867 
THRB,0.7715917926704666 
ZBTB20,0.7269276624852494 
ZEB1,0.9999646359030459 
