gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7295710324580004,0.7316885099333788,0.7273923051627754,0.8247482054646825,0.6914660831509847,0.7672563302115851,0.3549430410597122,0.972585,0.3389284843899454,0.5356638199650725
ZEB1,0.9946175175338444,0.9950331125827814,0.9941603256060875,1.0,0.9883884588318086,1.0,0.9316412829749999,0.141951,0.9298117936718983,0.2426926266972461
THRB,0.7039634643614419,0.7082446005256495,0.7029945999018163,0.7725053068323726,0.6526891522333638,0.7617021276595745,0.2681151224859827,0.863849,0.2158268424270806,0.6051245494363844
KMT2A,0.5251998042733649,0.5451835668162709,0.6368059887710543,0.5316825614461099,0.49746588693957117,0.8845753899480069,-0.10502774437313245,0.958343,-0.31952112618475725,0.8868819327061255
STAT1,0.9897243516555211,0.9900693568726355,0.9894666443738506,1.0,0.9791528788881535,1.0,0.9219429042309999,0.15644,0.9197242377810714,0.2518286319676636
SIX1,0.5767411515250367,0.5622344156771774,0.3337612323491656,0.7457112062991857,0.6770833333333334,0.22146507666098808,0.16405210728459751,0.9740461466209708,-0.07147079425790226,0.7160171853839977
REST,0.49404664818137334,0.48909668592368016,0.40688336520076485,0.48026456297435605,0.4660534384581691,0.36104513064133015,-0.5930381099782283,0.987112,-0.6267460591540965,1.1050257871470865
TCF7L2,0.5371065079106182,0.5183248681260145,0.21166666666666667,0.5418354712701694,0.5578330893118595,0.13061364415495372,-0.09710117540208496,0.993762,-0.3239677100719631,0.8621772798006028
NFIB,0.7918773446419833,0.7920951930340081,0.7871204537871205,0.8711170301864328,0.8120481927710843,0.7636775655551958,0.5237596487456475,0.989255486679539,0.5232400818790681,0.4513993145277274
NFATC2,0.6478551622900016,0.653154448989878,0.6651155576237009,0.7081756402494044,0.6019090398652442,0.7431542461005199,0.1175237916827816,0.959241,0.09658703773437871,0.666607481737561
CUX2,0.5415103572011091,0.5470382295737487,0.5759541408960628,0.5439686507466572,0.5133100295778436,0.6560137457044674,-0.13435641873816184,0.9945575315175104,-0.16530559597593286,0.7816025400640967
ASCL1,0.6122981569075192,0.5958379409738094,0.5161815591288419,0.6175240420195013,0.5467874083656749,0.48882035466461066,-0.17083227030778492,0.981701,-0.17882677155043836,0.8277873584580939
RUNX1,0.7621921383134889,0.7597711325332809,0.725320271288621,0.8505384215102885,0.8351409978308026,0.6410256410256411,0.4363592379568083,0.9961101570611544,0.431315765056129,0.49606547069353774
EGR1,0.6811286902625999,0.6896079000778306,0.7123731057819627,0.7928249002561258,0.6196570258510365,0.8377162629757785,0.27296814230094424,0.991180269885732,0.20626310707449114,0.6001691096791776
BACH2,0.6400260968846844,0.6265218373159689,0.544666804208789,0.7355628522108822,0.6442166910688141,0.47176554681915656,0.17736342749092127,0.8863730097282616,0.17716627729392276,0.6067658095314689
ESR1,0.9982058391779481,0.9982956306166718,0.998109640831758,1.0,0.9962264150943396,1.0,0.918285203836,0.14702,0.9178269002300053,0.2555817795026009
GRHL2,0.7830696460610015,0.7839321174317481,0.7807451368282229,0.8684474391347493,0.75776,0.8051683100986059,0.46286055635254975,0.982807,0.45760158849040444,0.4840696545076722
STAT2,0.6946664491926277,0.6943489776653562,0.6836769178776614,0.7605478979653908,0.6813742000673627,0.6859952526280095,0.24053762642084064,0.905052,0.24006712812100073,0.5876762333819298
ZBTB20,0.6726472027401729,0.6740972970406243,0.6635373009220452,0.7271382947799767,0.6351091142490373,0.6946296946296946,0.15608931277369853,0.959965,0.15145263181144109,0.6296268873345547
ICAM1,0.5005708693524711,0.4920486378646413,0.23219658976930793,0.5215693083075754,0.463,0.15495314591700135,-0.15856179106552837,0.9946702690851856,-0.2711292244174144,0.8483563428803277
FOXO3,0.7253302886967868,0.7225592180287577,0.6983160157649588,0.7647723347962294,0.7218518518518519,0.676266481609993,0.253594207827016,0.9817374970806204,0.23310553713334414,0.5907578544380541
NFIA,0.7822541184146142,0.781592388512486,0.7718338745513588,0.8587534640846937,0.7875828392047436,0.7567024128686327,0.47727804606666013,0.9882328839579614,0.4731494826170298,0.476518294640859
TCF7L1,0.7876366008807698,0.7830522958362177,0.753968253968254,0.8593537737036084,0.8435517970401691,0.6815852408609497,0.4906660269092117,0.979265,0.4808990357781001,0.46977615402146494
CREB1,0.9990213668243354,0.9990009990009989,0.999,1.0,1.0,0.998001998001998,0.9757357071,0.07978099999999999,0.9757323764407682,0.19318078896724242
PBX1,0.7995433045180231,0.7995358236257474,0.808358022766256,0.8807548239971312,0.7744248580818643,0.8454011741682974,0.4565021655439172,0.909137,0.4473771503846218,0.4976127771332278
RORA_RORB,0.6054477246778666,0.5999620551722928,0.5516218721037998,0.6339421938142231,0.584446190102121,0.5222885222885223,-0.1641431014375081,0.992991,-0.1661562178040754,0.8332635633868599
TBX15,0.44413635622247594,0.44190651248631385,0.4027339642481598,0.41524916326406136,0.413458078445484,0.3925521011274342,-0.6648953917419613,0.9914838461440825,-0.667508219774587,1.0799925944055542
SOX11,0.622573805251998,0.5974043761196919,0.4866903283052351,0.6434034921909868,0.5878885316184351,0.41521574564723696,0.001817046147739254,0.9508362734873465,-0.007407994765593617,0.6927256607915473
HES1,0.7284292937530582,0.7288512818001727,0.7256549678695008,0.8037131381989544,0.7469470827679783,0.7055430951618071,0.34352499517380786,0.988519,0.3341758259472897,0.5452934278550545
SIX4,0.6489969009949438,0.6374153428973027,0.5405636208368916,0.7176107167766386,0.7045075125208681,0.43851749220644265,0.1933246705668763,0.9835892559515093,0.17217626388977403,0.6139851092424595
MEIS2,0.2873919425868537,0.29103758671908087,0.355319462889184,0.27400273589592605,0.31609346285114204,0.4056603773584906,-0.6697196553762845,0.9830607863105242,-0.6749329461303162,1.0122510407217233
PROX1,0.5395530908497798,0.5239216783463512,0.42068540939872767,0.5321912026095027,0.4823529411764706,0.37299854439592434,-0.5541118538495828,0.952938,-0.5792976908070029,1.065449252344605
FOS,0.8553253955309085,0.8569339630676979,0.8476730207796669,0.94888318328166,0.9184964644585039,0.7869897959183674,0.5716813063714334,0.6783367297644696,0.5647158897122944,0.43990141537663824
TFDP1,0.9969009949437286,0.9968821791926485,0.9968724279835391,1.0,1.0,0.993764358385297,0.940118484151,0.127587,0.9400149391664079,0.23275279700289758
NFKB1,0.6941771326047953,0.6947686958263801,0.6910528917449332,0.7674008810572688,0.6725465041693394,0.7106065740426973,0.18592079175932463,0.9808530831432216,0.1774973719789299,0.6328565449510831
LMX1B,0.4004240743761214,0.39333406665438464,0.31723625557206536,0.42733620678214,0.28184818481848184,0.36278674596431604,-0.5505160275150953,0.9961851580225944,-0.6231838843644528,1.021206983605157
PKNOX2,0.4646876529114337,0.4556397305317941,0.35520628683693517,0.44688075292436086,0.40684068406840684,0.31520223152022314,-0.4972747869359895,0.987577,-0.5149137509921196,0.9598934022577371
EPCAM,0.5625509704778991,0.5623308557088208,0.5721123165283982,0.5805269487445155,0.5717474489795918,0.572477650063857,-0.2186162398706677,0.990426,-0.21890528637103368,0.8320586807175282
JUN,0.7768716359484586,0.7771419456187386,0.790119668610003,0.8696860127779384,0.7431457431457431,0.843432689158205,0.47574485272920564,0.8988623307483439,0.45953616489898597,0.4701732755078859
HSF2,0.6498124286413309,0.6480001277125617,0.5789370464797019,0.7287356988537798,0.7137330754352031,0.4869679973606071,0.1872686775915977,0.9864811729838548,0.15332186220176236,0.6262985230121931
EHF,0.7183167509378567,0.7183793124657745,0.7248685677871595,0.7764781104737841,0.7067412239826033,0.7439502943100066,0.271471169443226,0.865781,0.2659848984780385,0.5729024758499636
NR6A1,0.9977165225901158,0.9976052001368457,0.997599451303155,1.0,1.0,0.9952104002736915,0.953303383164,0.112093,0.9532952071090328,0.21954012138011667
SOX9,0.9903767737726309,0.9894793152639088,0.9893674535952424,1.0,1.0,0.9789586305278174,0.929357802204,0.153489,0.928423177337314,0.24134374285925794
ETS1,0.7550154950252813,0.7525389667406913,0.7310171919770774,0.7943670741554201,0.7432629278951202,0.719168428470754,0.3032019358157797,0.9748458386864424,0.2884602497897687,0.5589747527216139
