Cell,clusters
RU1108a_RPMI_164761076713396,10
RU1108a_Bambanker_232318649977766,3
RU1108a_Bambanker_Frozen_227364270627237,10
RU1108a_RPMI_129457506380510,3
RU1108a_RPMI_204762093402485,3
RU1108a_RPMI_230652451450077,3
RU1108a_Bambanker_Frozen_205449168076213,19
RU1108a_Bambanker_227510387325868,19
RU1108a_Bambanker_Frozen_236082095344436,3
RU1108a_Bambanker_164769532397932,19
RU1108a_Bambanker_Frozen_156933486398365,19
RU1108a_Bambanker_Frozen_135571558259627,3
RU1108a_RPMI_204213425487262,11
RU1108a_Bambanker_227363553241454,11
RU1108a_RPMI_131234280692510,17
RU1108a_Bambanker_Frozen_169587518687541,3
RU1108a_RPMI_155911449401244,3
RU1108a_RPMI_131242050604275,3
RU1108a_Bambanker_166400385271581,10
RU1108a_Bambanker_Frozen_240617688558302,3
RU1108a_Bambanker_131217401531163,19
RU1108a_Bambanker_134938050620699,17
RU1108a_Bambanker_Frozen_226953383569267,10
RU1108a_Bambanker_Frozen_235695804177716,19
RU1108a_Bambanker_166469284514220,19
RU1108a_Bambanker_235601998767988,10
RU1108a_Bambanker_166332113738614,19
RU1108a_Bambanker_Frozen_134041189444404,17
RU1108a_RPMI_196527701253532,3
RU1108a_Bambanker_Frozen_157684151242150,10
RU1108a_Bambanker_Frozen_235070737771300,10
RU1108a_Bambanker_226205971103021,3
RU1108a_Bambanker_204959708035811,10
RU1108a_Bambanker_Frozen_120786785294572,3
RU1108a_Bambanker_Frozen_170343460191515,3
RU1108a_Bambanker_156453508603307,10
RU1108a_Bambanker_Frozen_169587546704293,11
RU1108a_Bambanker_120797944829876,3
RU1108a_Bambanker_236177543355702,19
RU1108a_Bambanker_Frozen_239458061346739,17
RU1108a_Bambanker_133974617344859,3
RU1108a_Bambanker_166351395220323,10
RU1108a_Bambanker_Frozen_235533386606437,15
RU1108a_Bambanker_Frozen_231270780717862,3
RU1108a_Bambanker_204882379426548,3
RU1108a_RPMI_134041162172845,10
RU1108a_Bambanker_Frozen_204358246619996,10
RU1108a_Bambanker_Frozen_126707787741548,11
RU1108a_Bambanker_Frozen_201585877245158,11
RU1108a_RPMI_157562565250398,10
RU1108a_RPMI_169793543399149,11
RU1108a_Bambanker_192306956950301,19
RU1108a_Bambanker_204756724332790,3
RU1108a_RPMI_236176853915557,11
RU1108a_Bambanker_Frozen_130194240915868,3
RU1108a_RPMI_191215677921517,17
RU1108a_Bambanker_125239745993643,10
RU1108a_Bambanker_Frozen_160440071346460,10
RU1108a_RPMI_134472851938219,17
RU1108a_Bambanker_235737680337756,3
RU1108a_Bambanker_Frozen_120864470907246,11
RU1108a_RPMI_164631932422950,3
RU1108a_Bambanker_191691433600931,3
RU1108a_Bambanker_Frozen_235129955535661,3
RU1108a_RPMI_232321065281396,3
RU1108a_Bambanker_Frozen_200426592521516,10
RU1108a_Bambanker_Frozen_240617688525731,10
RU1108a_Bambanker_205449168107380,3
RU1108a_Bambanker_Frozen_120786773006124,11
RU1108a_Bambanker_126886700272365,3
RU1108a_RPMI_165945520830901,3
RU1108a_RPMI_121202296449899,3
RU1108a_Bambanker_Frozen_196638189771043,11
RU1108a_Bambanker_Frozen_133895313607925,21
RU1108a_RPMI_204816868850403,10
RU1108a_RPMI_192255416551835,3
RU1108a_Bambanker_Frozen_201670702806956,8
RU1108a_Bambanker_Frozen_197145252280163,11
RU1108a_Bambanker_Frozen_240094641769307,11
RU1108a_Bambanker_Frozen_204427085670302,10
RU1108a_RPMI_230807875766069,3
RU1108a_Bambanker_Frozen_230652424378614,11
RU1108a_RPMI_196527701321643,10
RU1108a_Bambanker_Frozen_191645397138358,3
RU1108a_RPMI_192180147931870,17
RU1108a_RPMI_134531755133870,3
RU1108a_Bambanker_Frozen_169151760287525,10
RU1108a_Bambanker_Frozen_239587862436660,11
RU1108a_Bambanker_Frozen_170180386078051,21
RU1108a_RPMI_227990530058037,19
RU1108a_RPMI_161893265598755,11
RU1108a_RPMI_192317708950310,10
RU1108a_Bambanker_Frozen_161864274307821,3
RU1108a_Bambanker_200441236209059,10
RU1108a_RPMI_165164911081310,3
RU1108a_Bambanker_191576424496421,10
RU1108a_Bambanker_Frozen_192745863596773,11
RU1108a_Bambanker_Frozen_135149128890221,3
RU1108a_RPMI_195562273655733,19
RU1108a_RPMI_165385745385774,11
RU1108a_RPMI_169587518859486,10
RU1108a_Bambanker_Frozen_235122008639389,3
RU1108a_RPMI_227973465495277,21
RU1108a_RPMI_156024146652004,3
RU1108a_Bambanker_Frozen_239946748619997,3
RU1108a_RPMI_232449734535470,3
RU1108a_RPMI_230654452063595,3
RU1108a_Bambanker_157004384815533,11
RU1108a_Bambanker_Frozen_162090654002085,19
RU1108a_RPMI_165738987338102,11
RU1108a_RPMI_165302215032101,3
RU1108a_RPMI_232302631119196,10
RU1108a_Bambanker_Frozen_226265786341166,17
RU1108a_RPMI_231900127312611,17
RU1108a_Bambanker_226273464305908,17
RU1108a_RPMI_131175256288494,3
RU1108a_RPMI_156024192482205,10
RU1108a_Bambanker_Frozen_121896082263283,17
RU1108a_RPMI_205449199737117,11
RU1108a_Bambanker_Frozen_169723777374499,11
RU1108a_Bambanker_170276727142262,10
RU1108a_RPMI_236167162346422,11
RU1108a_RPMI_135700005149083,10
RU1108a_RPMI_236639609317229,10
RU1108a_Bambanker_Frozen_169572501175019,17
RU1108a_Bambanker_Frozen_236846734031283,3
RU1108a_RPMI_227990484707252,3
RU1108a_RPMI_161890983394659,10
RU1108a_RPMI_126885792765790,11
RU1108a_RPMI_200561481377645,3
RU1108a_Bambanker_Frozen_230592309520670,19
RU1108a_Bambanker_161340123166582,11
RU1108a_RPMI_200994199391069,3
RU1108a_Bambanker_200511149493156,3
RU1108a_Bambanker_130185516435700,10
RU1108a_Bambanker_Frozen_170745966517172,11
RU1108a_Bambanker_235601986800867,3
RU1108a_Bambanker_204756751866782,19
RU1108a_Bambanker_Frozen_134936676916635,17
RU1108a_Bambanker_Frozen_134522347411371,11
RU1108a_RPMI_170745952319262,17
RU1108a_Bambanker_241106390015198,3
RU1108a_RPMI_161411807963444,17
RU1108a_Bambanker_Frozen_155971413502259,19
RU1108a_Bambanker_Frozen_165858459990237,10
RU1108a_RPMI_192718885481315,3
RU1108a_Bambanker_Frozen_164698920994742,3
RU1108a_Bambanker_Frozen_227990530316196,3
RU1108a_Bambanker_197185817242036,19
