gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6697084917617236,0.6936384992930265,0.688501075782931,0.8519535430907065,0.5757696921231508,0.8561236623067776,0.3140557047526401,0.957248,0.11714841684743327,0.5933564426242928
ZEB1,0.9923954372623575,0.9859154929577465,0.9948186528497409,1.0,0.9896907216494846,1.0,0.929921203824,0.143289,0.9230122255824934,0.2565040309648577
THRB,0.6869455006337135,0.6410331922649952,0.7684230264391525,0.7492425454351546,0.6971759101735284,0.8558897243107769,0.22005159992511103,0.864427,0.20100641966724642,0.5810163880783352
KMT2A,0.596958174904943,0.5645238434717236,0.7126852186483557,0.4469631492307094,0.5836046167505179,0.9150812064965197,-0.10667627042922967,0.9799838856199772,-0.153919594283755,0.784016260468078
STAT1,0.9916349809885932,0.9901785714285714,0.9927679158448389,1.0,0.9856396866840731,1.0,0.921942904231,0.15644,0.9218989494335854,0.23556168060441943
SIX1,0.7721166032953105,0.7891647086507426,0.8142178135978508,0.8951179550938266,0.9044995408631772,0.7403231867718902,0.6279409550816331,0.955459180933061,0.5184034271819128,0.44322396939097314
REST,0.7480354879594423,0.6516127672133912,0.4254335260115607,0.6763599949403383,0.3717171717171717,0.4972972972972973,-0.20946378375068098,0.987002,-0.2496696454283629,0.5408553086024671
TCF7L2,0.4849176172370089,0.47528606255591227,0.19301032565528198,0.4897635826663299,0.405,0.1266944734098019,-0.5793335012982619,0.9753590529221836,-1.2400349872670695,0.9962949746204736
NFIB,0.8593155893536122,0.8767576678579683,0.9053385638751492,0.9652747095514301,0.9721611721611721,0.8471113948292371,0.7143914841782093,0.7207228385030517,0.6423411796479017,0.3523764245665845
NFATC2,0.8185044359949303,0.7779333816341141,0.8661181750186986,0.874501965683411,0.7866847826086957,0.9633943427620633,0.4871495704505001,0.8149093732930507,0.48371643861560687,0.434042511032123
CUX2,0.6200253485424588,0.5798816724096918,0.7173298133132189,0.723818425115366,0.6306366047745358,0.8316571928290337,0.07886926143717743,0.9882312414286205,0.03305515499692269,0.6700404872284599
ASCL1,0.6806083650190115,0.6746441748269385,0.7299614230604372,0.7173627628535152,0.7623097582811101,0.7002467105263158,0.2316986177616719,0.9080124405362482,0.19722299461539294,0.618655952010194
RUNX1,0.7667934093789607,0.7601389688971278,0.7083069118579581,0.8368741039678792,0.6873846153846154,0.7305428384565075,0.4607508709496011,0.8494494848144102,0.3759182716546041,0.5266962365665437
EGR1,0.6474017743979721,0.6696911813172173,0.7118292935570748,0.8329028304283334,0.5701958181214736,0.9470782800441014,0.3263583626501615,0.997268,0.1781522384263886,0.6273572511211565
BACH2,0.6131812420785805,0.6410648259172007,0.5511764705882353,0.7993279007399676,0.7960917587085812,0.42150247413405306,0.205893568120339,0.9097255174538896,0.12410143300322685,0.6114999612863989
ESR1,0.9992395437262357,0.9990189666448659,0.9993795243019649,1.0,0.9987598181066556,1.0,0.918035172975,0.147148,0.9139643000480062,0.21576683882146366
GRHL2,0.5153358681875793,0.4644642143408036,0.6459259259259259,0.6592701622598864,0.5667858303542411,0.7507533362031855,-0.2358370365617235,0.982774,-0.26936225831771043,0.8467925437952613
STAT2,0.8821292775665399,0.8819284075159022,0.8919358587032303,0.9318081381249295,0.900093808630394,0.8839244587747582,0.5547129596943339,0.9091518136782027,0.5509912982202129,0.447990080455936
ZBTB20,0.6129277566539924,0.6438606626904351,0.7025131502045587,0.7318756043567862,0.872278664731495,0.5880626223091977,0.043764261108844904,0.9733514179991168,-0.09488351604762979,0.6421950664950858
ICAM1,0.7703422053231939,0.6385578699890877,0.4528985507246377,0.7692490323045563,0.6602112676056338,0.3446691176470588,0.3209064088118414,0.877182,0.28832025673502326,0.49026046502559684
FOXO3,0.4920152091254753,0.48988046272493574,0.5620629370629371,0.4452330334190231,0.49922360248447206,0.643,-0.4277915769613483,0.997161,-0.4278002013459046,0.9877055870081803
NFIA,0.6517110266159696,0.6509101686548832,0.6792717086834734,0.7050950242582932,0.7025591501690005,0.657478535924085,0.10345089902454829,0.9983,0.08865202188986587,0.726709598436778
TCF7L1,0.6517110266159696,0.6910691632834807,0.6252045826513911,0.8118876095308672,0.8728103579588729,0.48703782405439866,0.25220104340001104,0.979233,0.17003389907712918,0.6056684543473578
CREB1,0.9994930291508238,0.9994742376445847,0.9994739610731194,1.0,1.0,0.9989484752891693,0.9757357071,0.07978099999999999,0.9756078163520775,0.22676457669944647
PBX1,0.708998732572877,0.7076314209838424,0.7286052009456265,0.7804024426061118,0.6979166666666666,0.7621167161226509,0.25127985457120683,0.909588,0.2482226800069388,0.5876273674428094
RORA_RORB,0.6656527249683143,0.6660774089572856,0.7023245317084179,0.7276522192827435,0.7455678006708194,0.6638225255972696,0.10086941449343467,0.99553,0.10028514513522335,0.6236269101797162
TBX15,0.5685678073510773,0.5770900804533009,0.5499735589635114,0.6086358471777987,0.48826291079812206,0.6295399515738499,0.016560475159083432,0.8259798215604353,-0.010419148742992768,0.7224713214292756
SOX11,0.3358681875792142,0.45762723468999617,0.23792902850494474,0.6248734880182579,0.5944767441860465,0.14872727272727274,-0.03586264168419073,0.9000296752936044,-0.6477028700618901,0.8615347293554096
HES1,0.5564005069708492,0.558969310157523,0.5558375634517766,0.5140339499734605,0.5964052287581699,0.5204372623574145,-0.24413141670892435,0.98764,-0.26998924843661776,0.9247716210615889
SIX4,0.8215462610899873,0.809954173557861,0.8505307855626327,0.9425997448169866,0.803449659045327,0.9034731619305367,0.728654461000172,0.6294683439306399,0.7285213526056644,0.3845315130545384
MEIS2,0.6653992395437263,0.584522341612354,0.7743589743589744,0.7184825818714022,0.6628621597892889,0.9309494451294698,0.21084341523842454,0.9035073108462501,0.16567897090602024,0.5816271553730413
PROX1,0.8555133079847909,0.8576133411741826,0.8486457780138078,0.9374851762158847,0.9210374639769452,0.7868045297882816,0.7149311800043319,0.9457473673538922,0.6960676631234981,0.33658074895576157
FOS,0.7665399239543726,0.7637262958464031,0.7287187039764359,0.8458392033853696,0.7121473805411629,0.7460796139927623,0.340554221102106,0.7888928597225549,0.3299394243911463,0.5390194454982279
TFDP1,0.9951837769328263,0.9960515378221113,0.9960358856665972,1.0,1.0,0.9921030756442227,0.940118484151,0.127587,0.9363424721784106,0.23599842893709416
NFKB1,0.3673003802281369,0.4547732568408878,0.39710144927536234,0.5291183850447752,0.28035470668485674,0.6804635761589404,-1.1849473993115955,0.98218,-1.9652220982630006,1.175962104749568
LMX1B,0.6532319391634981,0.680904926706371,0.6909173068233168,0.8272731694636989,0.5637905604719764,0.8920653442240374,0.411946135773292,0.9548299024582745,0.2874109419681474,0.6017230013605469
PKNOX2,0.8103929024081116,0.7995027637501044,0.8521739130434782,0.8874164806258928,0.870407751312071,0.8346883468834688,0.5421442099242259,0.949832887394657,0.5012101807895298,0.45616836247973036
EPCAM,0.6103929024081115,0.5939563598681054,0.6946155374528115,0.6037327453898595,0.5982203969883642,0.828043581241118,-0.008006802861543427,0.954909759387158,-0.11066731895351567,0.725472591492163
JUN,0.6702154626108999,0.6720186658426494,0.6292390994585352,0.712459825300793,0.7325812873258128,0.5514485514485514,0.06863129356415598,0.990037,0.02942288267980564,0.7082129776045127
HSF2,0.5508238276299113,0.5593502328848622,0.5814832309872461,0.6292198266660534,0.5112126245847176,0.6741511500547646,-0.37627998189779355,0.9695054745743459,-0.40310997470785215,0.8686086657751106
EHF,0.5916349809885931,0.5926089360197295,0.5932845241100733,0.5798938783956366,0.569835111542192,0.6187467087941022,-0.04611174242729743,0.865315,-0.04977215605949015,0.7259723415960899
NR6A1,0.9951837769328263,0.9954847908745248,0.9954643112914777,1.0,1.0,0.9909695817490495,0.952904923804,0.11253400000000002,0.9515652671554038,0.30635171107459325
SOX9,0.9903675538656527,0.9916556873078612,0.991585473870682,1.0,1.0,0.9833113746157225,0.929550631071,0.15426099999999998,0.9199222426281868,0.2212659983421409
ETS1,0.49125475285171105,0.4943321941757957,0.5603504928806133,0.37906589767533705,0.48649676683149484,0.6606404958677686,-0.7918920630185871,0.933038,-0.8163931043394135,0.848601328821262
NCAM1,0.785551330798479,0.7836695350308774,0.803072625698324,0.8480153605408502,0.8004640371229699,0.8056982718355908,0.46620659503598905,0.9622268706114,0.46611458160290864,0.5024708105397133
SMAD3,0.5490494296577947,0.5635053774626534,0.3433001107419712,0.6267936891803928,0.7131901840490797,0.22605736509479826,-0.10693801296553462,0.978062,-0.3688146901633411,0.8798488742401652
JUNB,0.5789607097591889,0.5619453611830573,0.4742006964229186,0.6804492204523518,0.4672489082969432,0.4813624678663239,0.14166652870324814,0.7450603779261233,0.10557302401145252,0.616849458406472
JUND,0.9944233206590621,0.9937428896473265,0.9949954504094631,1.0,0.9900407424173834,1.0,0.925120603119,0.145553,0.925084338911893,0.2675725322129839
NFYC,0.9987325728770595,0.9981818181818182,0.9990281827016521,1.0,0.9980582524271845,1.0,0.9449966172159999,0.118437,0.9421783719492292,0.3070242163494607
RBPJ,0.996958174904943,0.9967532467532467,0.996742671009772,1.0,1.0,0.9935064935064936,0.961309503399,0.102356,0.9612279753975824,0.24721902208993612
TCF4,0.9906210392902408,0.9932530999270606,0.9932072700569121,1.0,1.0,0.986506199854121,0.947341224375,0.12581699999999996,0.9329218033409213,0.28470746738122327
TEAD1,0.7944233206590621,0.7652549271547016,0.8444870565675935,0.8846186242053146,0.738430583501006,0.9861173309449172,0.7001442047387942,0.9533082566693794,0.6763011712848281,0.42141153506817663
NFIX,0.2598225602027883,0.3876269628737581,0.1536231884057971,0.21532808315771124,0.4274193548387097,0.09363957597173145,-1.038336890595422,0.999361,-1.7174304851406723,1.647306412598102
