ASCL1,0.7176403733433054 
BACH1,0.8518618545878142 
BACH2,0.7979218162144992 
CREB1,0.9999873899386121 
CUX2,0.7236218190295703 
EGR1,0.8325693793049214 
EHF,0.5802610264084045 
EPCAM,0.6038768728171022 
ESR1,0.9999910667492496 
ETS1,0.37829303259300096 
FOS,0.845364104976837 
FOXO3,0.4454778920308483 
GRHL2,0.6584491492091362 
HES1,0.5138086993967157 
HSF2,0.6286108008334337 
ICAM1,0.7686678681360539 
JUN,0.7119188068750602 
JUNB,0.6752454211192903 
JUND,0.9998855581096905 
KMT2A,0.4463407173132509 
LMX1B,0.8269551723434556 
MEIS2,0.7181240309066038 
NCAM1,0.847760076471301 
NFATC2,0.8743561995419703 
NFIA,0.704912134781978 
NFIB,0.9650005345920355 
NFIX,0.21262704210176045 
NFKB1,0.5277496328217437 
NFYC,0.9999327909444641 
NR6A1,0.9997890776834379 
PBX1,0.7818201551009618 
PKNOX2,0.8866059454594966 
PROX1,0.936473557456087 
RBPJ,0.9999086511962049 
REST,0.6759313994181388 
RORA_RORB,0.7272373228762741 
RUNX1,0.8360334309313536 
SIX1,0.8951138576016091 
SIX4,0.9423321889774303 
SMAD3,0.6268677181266119 
SOX11,0.6234603271205782 
SOX9,0.999994470826501 
STAT1,0.9999783191422266 
STAT2,0.9287259753323116 
TBX15,0.6091557735987725 
TCF4,0.9997420137960472 
TCF7L1,0.8114865124603041 
TCF7L2,0.48851788652976263 
TEAD1,0.884587103598947 
TFDP1,0.9999255975288116 
THRB,0.7491077521872596 
ZBTB20,0.7318980532197606 
ZEB1,0.9999021909233177 
