gene,mean_transferability,n_samples_tested,mean_n_regulators
NFIX,0.24038527092239917,47,5.0
KMT2A,0.2491610999729923,47,7.0
TCF7L2,0.27886143081431986,47,5.0
MEIS2,0.2867408567169403,47,4.0
EPCAM,0.3009148570390555,47,6.0
ASCL1,0.31489219578992594,47,6.0
JUNB,0.3198379828500458,47,3.0
LMX1B,0.3260555260655365,47,4.0
REST,0.33170683351845764,47,3.0
JUN,0.3353957279335485,47,6.0
SIX1,0.3357405716063264,47,5.0
ETS1,0.3382240561928495,47,4.0
FOS,0.34150057226602554,47,8.0
HES1,0.34209730533545263,47,5.0
FOXO3,0.34572237768092234,47,4.0
BACH2,0.34786685899448494,47,3.0
PKNOX2,0.3482746577369375,47,5.0
ICAM1,0.3606643398848814,47,6.0
TBX15,0.36129959854273064,47,6.0
GRHL2,0.3645986265275542,47,4.0
THRB,0.3685406974949114,47,1.0
SOX11,0.36928522893795757,47,4.0
EHF,0.3724679751591418,47,2.0
NFKB1,0.37587596194057327,47,4.0
TCF7L1,0.37988821167137177,47,6.0
CUX2,0.38485383184190886,47,7.0
PBX1,0.3857639445301665,47,4.0
SMAD3,0.39017382407859785,47,5.0
RORA_RORB,0.3977960261830039,47,5.0
NFIA,0.40786550406328587,47,7.0
NCAM1,0.4247957719519484,47,7.0
PROX1,0.4290544605589673,47,2.0
RUNX1,0.42984443806937966,47,7.0
EGR1,0.43238551157098687,47,7.0
NFIB,0.4428947061339544,47,8.0
STAT2,0.4519727809441726,47,5.0
SIX4,0.45431763551074145,47,8.0
ZBTB20,0.46293517147467167,47,7.0
NFATC2,0.4666838765561032,47,3.0
HSF2,0.4972984663663541,47,6.0
BACH1,0.5058225132844529,47,5.0
TEAD1,0.6113375812394797,47,6.0
TFDP1,1.0,47,1.0
TCF4,1.0,47,1.0
NR6A1,1.0,47,1.0
SOX9,1.0,47,1.0
RBPJ,1.0,47,1.0
NFYC,1.0,47,1.0
CREB1,1.0,47,1.0
JUND,1.0,47,1.0
ESR1,1.0,47,1.0
STAT1,1.0,47,1.0
ZEB1,1.0,47,1.0
