gene,dropped_regulator,n_regulators,mean_transferability,n_samples_scored
ASCL1,,6,0.314892195789926,47
ASCL1,JUN,5,0.32467200907936333,47
ASCL1,SIX1,5,0.3518021131365912,47
ASCL1,RORA_RORB,5,0.3292930693452993,47
ASCL1,JUND,5,0.3557805329950424,47
ASCL1,HES1,5,0.3362378583280484,47
ASCL1,EGR1,5,0.3128440565883013,47
BACH1,,5,0.5058225132844529,47
BACH1,TCF4,4,0.5131127431876658,47
BACH1,TEAD1,4,0.5371612697906845,47
BACH1,EHF,4,0.518683649248747,47
BACH1,JUND,4,0.4987197424998089,47
BACH1,RUNX1,4,0.511816352995549,47
BACH2,,3,0.34786685899448494,47
BACH2,ASCL1,2,0.5580526698155516,47
BACH2,TEAD1,2,0.36004017874768673,47
BACH2,NFIB,2,0.36882213883326576,47
CUX2,,7,0.3848538318419088,47
CUX2,MEIS2,6,0.33959489279114824,47
CUX2,NFIB,6,0.4133609952349755,47
CUX2,TFDP1,6,0.400166462361466,47
CUX2,RUNX1,6,0.34430787794464573,47
CUX2,EHF,6,0.4096384882263728,47
CUX2,RORA_RORB,6,0.37671792008463606,47
CUX2,JUND,6,0.39138179642490395,47
EGR1,,7,0.432385511570987,47
EGR1,MEIS2,6,0.26960941972401103,47
EGR1,RUNX1,6,0.4576350412794456,47
EGR1,JUND,6,0.4555219492725066,47
EGR1,TFDP1,6,0.3576898965563761,47
EGR1,RORA_RORB,6,0.3435339579191547,47
EGR1,NFIB,6,0.3885014886409347,47
EGR1,EHF,6,0.38071636311022955,47
EHF,,2,0.3724679751591418,47
EHF,RUNX1,1,0.4340345054726571,47
EHF,NFIB,1,0.33310931286226125,47
EPCAM,,6,0.3009148570390555,47
EPCAM,TCF4,5,0.2672751091390126,47
EPCAM,NR6A1,5,0.2469480714969507,47
EPCAM,FOS,5,0.3360194047268278,47
EPCAM,JUN,5,0.3311062387945475,47
EPCAM,STAT1,5,0.262904952210715,47
EPCAM,HES1,5,0.27585114283266876,47
ETS1,,4,0.3382240561928495,47
ETS1,TCF4,3,0.27366396289743755,47
ETS1,BACH2,3,0.31298001740655207,47
ETS1,FOS,3,0.4299648157025502,47
ETS1,NFIX,3,0.31494869976792694,47
FOS,,8,0.34150057226602554,47
FOS,JUN,7,0.19961167294323034,47
FOS,EGR1,7,0.27702913306708604,47
FOS,RUNX1,7,0.2976343647649384,47
FOS,TEAD1,7,0.3395394989140816,47
FOS,RORA_RORB,7,0.3785103717041257,47
FOS,REST,7,0.27583500325951776,47
FOS,ASCL1,7,0.31465854991236936,47
FOS,TFDP1,7,0.3676480353147507,47
FOXO3,,4,0.34572237768092234,47
FOXO3,SOX9,3,0.2580941524227662,47
FOXO3,RORA_RORB,3,0.21772130918413474,47
FOXO3,FOS,3,0.44993098418279226,47
FOXO3,MEIS2,3,0.4327359561097087,47
GRHL2,,4,0.36459862652755415,47
GRHL2,NFIB,3,0.4407309629264929,47
GRHL2,NFIA,3,0.3695591006885947,47
GRHL2,TCF4,3,0.43357362347165834,47
GRHL2,RUNX1,3,0.38289286243014714,47
HES1,,5,0.3420973053354527,47
HES1,RUNX1,4,0.39111135639163597,47
HES1,JUND,4,0.3799806498122805,47
HES1,ASCL1,4,0.41956207450657984,47
HES1,NFIB,4,0.3999256496556738,47
HES1,RORA_RORB,4,0.3818952547750633,47
HSF2,,6,0.4972984663663543,47
HSF2,TFDP1,5,0.5161565166732832,47
HSF2,TCF4,5,0.522992050969269,47
HSF2,ZEB1,5,0.5208325868848924,47
HSF2,EGR1,5,0.5746080244746479,47
HSF2,NFYC,5,0.5370656594958241,47
HSF2,TEAD1,5,0.5232999303076351,47
ICAM1,,6,0.3606643398848814,47
ICAM1,RUNX1,5,0.372673505136449,47
ICAM1,MEIS2,5,0.4005785068910529,47
ICAM1,NFIA,5,0.38627478755411704,47
ICAM1,RORA_RORB,5,0.4184019791620116,47
ICAM1,STAT1,5,0.400193191979745,47
ICAM1,EGR1,5,0.3868310423935409,47
JUN,,6,0.3353957279335485,47
JUN,TCF4,5,0.5297759658384107,47
JUN,FOS,5,0.25470839568729337,47
JUN,JUNB,5,0.3006468673010374,47
JUN,EGR1,5,0.3937258038352061,47
JUN,EHF,5,0.2947561475870741,47
JUN,RUNX1,5,0.31906694822546167,47
JUNB,,3,0.31983798285004583,47
JUNB,EGR1,2,0.30409945640542596,47
JUNB,TEAD1,2,0.42356674679787354,47
JUNB,PROX1,2,0.38137170805671977,47
KMT2A,,7,0.2491610999729923,47
KMT2A,JUND,6,0.2925278265884055,47
KMT2A,STAT1,6,0.29614693648352286,47
KMT2A,LMX1B,6,0.2635661970110253,47
KMT2A,EGR1,6,0.27608419247969007,47
KMT2A,NFATC2,6,0.2613695607023764,47
KMT2A,JUN,6,0.2702594437191378,47
KMT2A,EHF,6,0.2766705884166087,47
LMX1B,,4,0.32605552606553656,47
LMX1B,MEIS2,3,0.38711364944529475,47
LMX1B,EGR1,3,0.2942334037309446,47
LMX1B,JUND,3,0.46731920503694513,47
LMX1B,ASCL1,3,0.3799100331642505,47
MEIS2,,4,0.28674085671694033,47
MEIS2,REST,3,0.3691778571432817,47
MEIS2,RUNX1,3,0.34820539371074444,47
MEIS2,EGR1,3,0.2669330258515148,47
MEIS2,ASCL1,3,0.2952195612543847,47
NCAM1,,7,0.42479577195194845,47
NCAM1,TFDP1,6,0.3690882040037583,47
NCAM1,NFIA,6,0.352442204482993,47
NCAM1,NFIX,6,0.4939384877639297,47
NCAM1,NFYC,6,0.37101766161630406,47
NCAM1,MEIS2,6,0.3892030010008096,47
NCAM1,RUNX1,6,0.47363038729643475,47
NCAM1,EGR1,6,0.4150572752936231,47
NFATC2,,3,0.4666838765561032,47
NFATC2,MEIS2,2,0.412848573489371,47
NFATC2,ASCL1,2,0.44520192576938855,47
NFATC2,JUN,2,0.5233116362951841,47
