gene,baseline_transferability,best_dropped_regulator,best_ablation_transferability,improvement,n_regulators_remaining
BACH2,0.34786685899448494,ASCL1,0.5580526698155516,0.21018581082106663,2
REST,0.33170683351845764,ASCL1,0.537281647903681,0.2055748143852234,2
JUN,0.3353957279335485,TCF4,0.5297759658384107,0.1943802379048622,5
NFKB1,0.37587596194057327,ASCL1,0.5206085900267136,0.1447326280861403,3
LMX1B,0.32605552606553656,JUND,0.46731920503694513,0.14126367897140857,3
FOXO3,0.34572237768092234,FOS,0.44993098418279226,0.10420860650186992,3
JUNB,0.31983798285004583,TEAD1,0.42356674679787354,0.1037287639478277,2
ETS1,0.3382240561928495,FOS,0.4299648157025502,0.09174075950970068,3
MEIS2,0.28674085671694033,REST,0.3691778571432817,0.08243700042634139,3
RORA_RORB,0.3977960261830039,ASCL1,0.47573219966264096,0.07793617347963705,4
HES1,0.3420973053354527,ASCL1,0.41956207450657984,0.07746476917112716,4
HSF2,0.4972984663663543,EGR1,0.5746080244746479,0.0773095581082936,5
GRHL2,0.36459862652755415,NFIB,0.4407309629264929,0.07613233639893874,3
TCF7L2,0.2788614308143199,MEIS2,0.34939144791994353,0.07053001710562362,4
NCAM1,0.42479577195194845,NFIX,0.4939384877639297,0.06914271581198123,6
NFIX,0.24038527092239917,NFATC2,0.3044980050506084,0.06411273412820925,4
SIX4,0.45431763551074134,NFIX,0.5177243519147912,0.06340671640404982,7
EHF,0.3724679751591418,RUNX1,0.4340345054726571,0.06156653031351528,1
STAT2,0.4519727809441726,NFIB,0.511090916866925,0.05911813592275239,4
ICAM1,0.3606643398848814,RORA_RORB,0.4184019791620116,0.057737639277130215,5
NFATC2,0.4666838765561032,JUN,0.5233116362951841,0.05662775973908085,2
KMT2A,0.2491610999729923,STAT1,0.29614693648352286,0.046985836510530565,6
PKNOX2,0.3482746577369375,REST,0.390726826260742,0.04245216852380451,4
PROX1,0.4290544605589673,NFATC2,0.470722038439501,0.04166757788053371,1
ASCL1,0.314892195789926,JUND,0.3557805329950424,0.04088833720511642,5
SOX11,0.36928522893795773,JUN,0.40708310800140546,0.037797879063447726,3
SIX1,0.3357405716063265,RUNX1,0.37339174532296354,0.037651173716637065,4
FOS,0.34150057226602554,RORA_RORB,0.3785103717041257,0.03700979943810018,7
EPCAM,0.3009148570390555,FOS,0.3360194047268278,0.03510454768777227,5
TBX15,0.36129959854273064,NFIX,0.3928866804436334,0.03158708190090276,5
BACH1,0.5058225132844529,TEAD1,0.5371612697906845,0.031338756506231524,4
TCF7L1,0.37988821167137177,RUNX1,0.40928679711683835,0.029398585445466585,5
RUNX1,0.4298444380693798,PBX1,0.4584549052618891,0.028610467192509315,6
CUX2,0.3848538318419088,NFIB,0.4133609952349755,0.028507163393066692,6
TEAD1,0.6113375812394797,EGR1,0.6380747852534586,0.026737204013978944,5
EGR1,0.432385511570987,RUNX1,0.4576350412794456,0.025249529708458618,6
NFIB,0.4428947061339544,ZEB1,0.4627053322975174,0.01981062616356305,7
ZBTB20,0.46293517147467167,FOS,0.4791002957285337,0.016165124253862018,6
SMAD3,0.3901738240785977,EHF,0.40116143001791615,0.010987605939318468,4
PBX1,0.3857639445301665,NFIB,0.3874857433983574,0.0017217988681909047,3
NFIA,0.4078655040632858,NFIX,0.40938287285381414,0.0015173687905283284,6
