sample,mean_transferability,mean_r2
allograft_1L,0.5951407087677508,0.35834947094260583
allograft_2L,0.5507847618627605,0.2789601253201466
allograft_2LR,0.5363010236376466,0.2925788503235253
allograft_3L,0.4723753831796174,0.18335222526612685
allograft_5B,0.4575637076011561,0.15193191615347967
allograft_TKO-luc,0.6909193113961887,0.5498306292431346
allograft_mt2,0.4754354314282746,0.11437624137526792
allograft_mt3,0.47265509457221033,0.10957240533100157
allograft_mt4,0.5128872192667677,0.24106770302772618
allograft_mt4Rf,0.5082079225537375,0.23680429512579726
allograft_mt5,0.5440428595385709,0.25384168260020407
allograft_mt6,0.5181029088677434,0.25390221401441204
celltag_fate_dpt_RPM,0.4628431991959523,0.05894467795896695
celltag_fate_dpt_RPMA,0.4977600967370137,0.13804494496476774
cgrp_k5_CGRP,0.47079189581828884,0.08694952506115651
cgrp_k5_K5,0.49626952325411444,0.10254198157359858
human_RU1065,0.6137776338890832,0.4560631617526429
human_RU1066,0.4447408215865613,0.12370163505379853
human_RU1080,0.5475937722830626,0.25722280260801655
human_RU1108,0.48509591297424814,0.07765384075023023
human_RU1124,0.6183494840691469,0.46881989464106855
human_RU1144,0.5217355444391157,0.22980136077839336
human_RU1145,0.44105386837695193,0.09792622507653337
human_RU1152,0.48009339802249074,0.11521843979202141
human_RU1181,0.4964715581617737,0.22594277197595336
human_RU1195,0.5985060807941713,0.42671937697872075
human_RU1215,0.44085414051852534,0.033169142510470394
human_RU1229,0.49991128788913264,0.14870008689403738
human_RU1231,0.46849640461145164,0.1401053005438147
human_RU1293,0.47024439151266856,0.1544156268089052
human_RU1311,0.6440856244085615,0.5379865508748085
human_RU1322,0.45278636784754595,0.09749170510337325
mets_compiled,0.4441884230816174,0.019325370558959512
organoid_celltag_RPM,0.549359851888476,0.26611459865588005
organoid_celltag_RPMA,0.5266850422511474,0.22908731118796802
organoid_celltag_WT,0.5847119977734689,0.3154401413376259
organoid_combined,0.49790392474745687,0.0995993149327351
organoid_shGFP,0.44129205873110905,0.023188739280125447
organoid_shRORB1,0.49811595746583265,0.15082702253875024
organoid_shRORB2,0.4988879911679101,0.16178585380406868
rpr2_allograft_RPM,0.47490576157735287,0.10405225508296186
rpr2_allograft_RPR2,0.47875958610047253,0.10328555830266575
tbo_allograft_5khvg_RPM_CTpostCre,0.47286019668301976,0.0856178276254684
tbo_allograft_5khvg_RPM_CTpreCre,0.5039088381908858,0.20716812801946077
