gene,orig_transferability,ireland_transferability
TEAD1,0.6322474622412616,0.5429052434154659
PROX1,0.5210396014239822,0.12801218136437262
BACH1,0.5022668502666856,0.5174592286153279
HSF2,0.4953143491712011,0.5037919408232187
EGR1,0.48314448482632677,0.2662652354626017
ZBTB20,0.4720246932975452,0.4331876455089036
NFATC2,0.4673768464027552,0.46441597523978756
STAT2,0.46103250601694284,0.4223227716151061
NCAM1,0.45542186311837857,0.32456492813454035
SIX4,0.4535512751952552,0.45682572381596925
NFIB,0.44495913520367175,0.43613839281487915
RUNX1,0.4325960409001831,0.4208391924412958
RORA_RORB,0.43197376576508606,0.28594160573255306
NFIA,0.4063113088791148,0.41295196102966353
CUX2,0.4046234776204553,0.32015317293030254
GRHL2,0.38685159545617254,0.2917707282157122
SOX11,0.3826355756322383,0.3255931852112203
SMAD3,0.3784399520311972,0.42857558714281807
TBX15,0.3777900468574306,0.3073308586037124
NFKB1,0.37183506171196684,0.3891007263251034
TCF7L1,0.36552323918834434,0.42690084888855234
PBX1,0.36211988718158056,0.46314449585281137
ICAM1,0.3600103196688755,0.3628047696827188
REST,0.35623012508042945,0.2514487884065498
BACH2,0.3538278904148152,0.3283580288915858
FOXO3,0.3526813052508902,0.3229477056337546
PKNOX2,0.34923151261671836,0.34514313267583624
HES1,0.3467673764167145,0.3268134363422319
SIX1,0.3462243765220213,0.3014299373367794
EPCAM,0.33995236316544647,0.17315574607995785
ETS1,0.33130042850104124,0.36088320136604013
THRB,0.3300075857367328,0.4946490632489505
ASCL1,0.3273318094562347,0.2741807328820064
JUN,0.3270092007470054,0.3628425441804167
EHF,0.326417696600499,0.5231779777147
MEIS2,0.31350014099080675,0.19916501727519534
LMX1B,0.3116088776234735,0.373335466421379
FOS,0.3021974614749502,0.4701289348549993
TCF7L2,0.24670181491249668,0.38411108285665024
KMT2A,0.23487490273595174,0.2959159272942157
JUNB,0.23382203213180638,0.6013447306551928
NFIX,0.231084629840178,0.27082373264603193
