name,category,mean_r2,mean_f1,mean_auc
allograft_mt3,allograft,-0.1079704385464584,0.5625898926167159,0.6323084281004907
allograft_mt6,allograft,0.07415310559760215,0.6285463266407947,0.7114437224737801
allograft_3L,allograft,-0.014851958491985088,0.596900093039576,0.6789689106072121
allograft_2LR,allograft,0.12304417166870248,0.6550382900037596,0.7248709749147562
allograft_mt5,allograft,0.07409965381299322,0.633287293330884,0.709144970072901
allograft_2L,allograft,0.10588187033538238,0.6433479053893434,0.7141241929493737
allograft_mt4Rf,allograft,0.05264376971316868,0.6096481271973653,0.6924816717538894
allograft_TKO-luc,TKO,0.44763835621816805,0.7772252570604186,0.8479281795953624
allograft_mt4,allograft,0.05796591633339727,0.6126973375231997,0.701828636995325
allograft_5B,allograft,-0.05444269070848399,0.5841621390278268,0.6454560210743423
allograft_mt2,allograft,-0.10150184890554256,0.5364084863550632,0.6356045148741892
allograft_1L,allograft,0.20651956622903983,0.6854431333791966,0.7630038287704368
human_RU1181,human_tumor,0.03897938878754144,0.6115366771389819,0.6816678620560109
human_RU1293,human_tumor,-0.05130887386317286,0.5620434140984079,0.6328501094248966
human_RU1145,human_tumor,-0.12253308907264407,0.540347060320369,0.5969654961563128
human_RU1080,human_tumor,0.07847324729163774,0.6147506923264793,0.6965431575720052
human_RU1152,human_tumor,-0.10077287697580542,0.5536910719576735,0.6271521139658368
human_RU1124,human_tumor,0.3455500314212682,0.6999410655519307,0.8018874730060401
human_RU1144,human_tumor,0.04403478465863955,0.6239426006494002,0.6802487445994382
human_RU1065,human_tumor,0.3293936047016935,0.7080728496649318,0.8125857477095803
human_RU1322,human_tumor,-0.12291853307215472,0.5422758283509334,0.6027364209006735
human_RU1231,human_tumor,-0.06923506672590893,0.5716394619111309,0.6370195291738416
human_RU1229,human_tumor,-0.05849994346948676,0.572670484130037,0.6388549895117338
human_RU1066,human_tumor,-0.09009661805443556,0.5556641132770436,0.6371268114063483
human_RU1195,human_tumor,0.29243246590268773,0.6612567223456745,0.7903313262858557
human_RU1311,human_tumor,0.4329488862147155,0.7627226207641687,0.8392366877708304
human_RU1215,human_tumor,-0.20429508718859393,0.5133773808976977,0.582350822793081
human_RU1108,human_tumor,-0.14825959942412603,0.5551568137225386,0.6358056733278441
organoid_shGFP,organoid,-0.21682166696937907,0.5262285054134378,0.5709332286053994
organoid_shRORB1,organoid,-0.05573855880180754,0.5873267637014733,0.6387828807128946
organoid_shRORB2,organoid,-0.04197565731798874,0.5940548492357175,0.6515675713297866
mets_compiled,mets_compiled,-0.22179794417350363,0.5186648781615525,0.5686308906084869
cgrp_k5_K5,ireland_2025,-0.11680258171675659,0.571468358648914,0.6268506278591658
cgrp_k5_CGRP,ireland_2025,-0.13649962384308328,0.5557409477602774,0.6133495590530006
organoid_celltag_RPM,ireland_2025,0.0896575919466015,0.6099458349491532,0.7062216329082462
organoid_celltag_RPMA,ireland_2025,0.04289022414856987,0.5948724276484249,0.6888492554603551
organoid_celltag_WT,ireland_2025,0.151894503245271,0.6483018611053735,0.7352818681092804
tbo_allograft_5khvg_RPM_CTpostCre,ireland_2025,-0.13818846609604582,0.5477228817433867,0.609465358087432
tbo_allograft_5khvg_RPM_CTpreCre,ireland_2025,0.015471045759617367,0.6043858004256836,0.6720629900844863
rpr2_allograft_RPM,ireland_2025,-0.1149328478969039,0.546131487567105,0.6161968270308756
rpr2_allograft_RPR2,ireland_2025,-0.1159037688069015,0.5569800341382661,0.6130509789146019
celltag_fate_dpt_RPM,ireland_2025,-0.17182908287899196,0.534243975465724,0.5960126470965295
celltag_fate_dpt_RPMA,ireland_2025,-0.07197658892226878,0.5680779615342194,0.6468322554122258
