,FOXO3,JUND,FOS,SP100,NFIA,THRB,NFKB1,NPAS2,STAT4,FOSB,CUX1,HIF1A,NFATC2,NR3C2,ZEB1,MECOM,AHR,JUN,RARB,STAT2,NFIB,SOX5,TBX15,PROX1,GRHL2,ARID5B,KDM2A,MEIS2,GLIS3,BACH2,PRDM16,ZBTB20,ESR1,SOX6,JUNB,TCF7L2,EGR1,LCOR,BACH1,NR6A1,PBX1,BBX,CUX2,ETS1,RORB,EHF,EPAS1,NFIX,LMX1B,PKNOX2,SIX4,NFYC,TEAD1,SMAD3,STAT1,CREB1,TCF12,TCF7L1,TCF4,PPARG,TRPS1,SIX1,NFE2L2,RUNX1,TFDP1,ASCL1,HSF2
FOXO3,,,,,,-15.66224833259401,-17.329513607344175,,,,,,,,,,-33.30678522064854,,,,,,,,,,,,,,,,,,,,-23.93024823041355,,,,,,,18.539670583709626,,,,,,,,,-16.981804396360992,-29.606101499924126,,-9.792050817443531,,,,,,,,-25.1747145136545,,,
JUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7006711214128645,,,,,,,,,,,,,,,,,,-1.1503891173260454,-0.7039140521633596,,,,,,,,-2.8874989864354896,,,
FOS,,-81.10864410770512,,,,26.261069459621474,,,-76.71337415588415,,,46.7720134924491,,,,,-14.178185805521924,,,,,,,,,,,,,,,,86.47658782718284,,,,,,,,-49.374289703688525,,,16.845082288541814,,,,,,,,,,,,-33.093458374677844,,,,30.255813643038117,,,,30.631354205604172,,,
SP100,-1.205526671594452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7167169800552715,,,,,,,,,,,,,,,,,,-7.135651484972681,4.9733174266358375,,,7.133011637710155,,,,,-4.233743528572261,,,
NFIA,,-42.4498011661253,-31.135619015987334,,33.45791514649211,,-27.260443037750143,,-63.67449404763603,,,,,,,,,-7.428639069665606,,,,,,,,,,,,,,,,,,-63.35741451752797,30.895830268587993,,,,,,,61.565382354643546,,,,,,,,,,,,,,,72.44722810979593,7.991148124816941,,,,,,,
THRB,,-32.57876906942056,,,,,-14.475781798464412,,,,,,,,,,-12.307807357772358,,,,,,,,,,,,,,,,-23.256768911274147,,,,-4.948499974547674,,34.029436725234056,,,,,58.23933607636697,32.945684182940845,,,,,,,,,,,24.080271596256882,,,40.32839866405796,,,,,,,,
NFKB1,,,,,,,-7.13434273856116,,,,,-5.795522746540892,,,,,,,,,,,,,,,,,,,,,-10.329851284960897,,,,-1.9714825098273114,,,,,,,,,,,,,,,,,-14.54879128734063,,,,,-5.489290545624414,,,,,-2.656440899931256,,,
NPAS2,,,,,,,,,,,,,,,,,,,,,3.516351303642744,,,,,,,,,,-16.549951481625786,,-3.762817671681291,,,,-6.817185338185138,,,,,,,8.749907998430553,-2.0055384074468092,,,,,,,,,,,,,,2.9620073443214308,,,,,,,,
STAT4,,-53.51540853547272,1.5151426689419745,,,,-43.405596335983205,,-45.31373719725358,,,,,,,,,11.607871031995185,,,,,,,,,,,,,,,,,,,,,,,,,,35.19273236954672,,,,,,,,,-23.659818422407913,-97.93632245362325,,-4.12390871402599,,,-4.769606568915929,-83.5895150451037,,,,-42.89532770814741,,,
FOSB,,,,,,,-2.810840667751659,,,,,,,,,,,,,,,,,,,,,,,,,,4.886235099861107,,,,,,,,,,,,,,,,,,,,,,,-0.6005789948763364,,,2.500181128867145,,,,,-1.5193418620734171,,,
CUX1,-10.793214912011843,,,,,,-4.193455772547323,,,,,,,,,,-42.91618448972494,-20.593768255559215,,,-38.81790136919104,,,,,,,,,,,,,,,,8.143246966498694,,,,,,,33.02106343427343,,,,,,,,,,,,-43.5530394728939,,,21.583189005304835,,,,,-19.185913191287856,,,
HIF1A,,,,,,,-1.1184163771214344,,-9.11757917445091,,,,,,,,,,,,,,,,,,,,,,,,7.15423953330917,,,,,,4.745256301377645,,,,,,,,,,,,,,,,,,,,0.9985167853078035,2.4039291715680813,,,,,,,
NFATC2,,27.527908598964192,,,45.04197914608949,55.207235314326745,16.252801952772963,,,,,,,,,,,,,,,,,,,,,,,,,,31.512514829579906,,,,14.021231229798259,,,,,,,,,,,,,,,,,14.109062177541249,,,,,13.164137802179994,-6.255468587309155,,,,-7.588383147108504,,,
NR3C2,,,,,,,0.3135068677251994,,,,,,,,,,,-1.0801913991093597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.927784708071416,,,,,-0.7756378957243398,,,
ZEB1,,-0.6922829269363714,,,,,,,,,,,,,,,-0.826435581046784,,,,,,,,,,,,,,,,-0.06448447461194629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MECOM,,2.360916922288074,,,,,-0.7844806503385571,,,,,,,,,-2.7620884409734074,,7.690258743340834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.976071488357177,,,,0.47787520764495006,,,,-4.365455585575948,,,
AHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.414605181182953,,,,,1.3868460718339017,,,,-2.337803074169745,-2.1723509625444075,,,
JUN,,-34.08440234666845,,,,,,,-12.588862906377738,,,,,,,-8.843772798638192,,-60.0610595570672,,,-3.195589004024991,,,,,,,,,,,,,,,,-47.39104161087269,,,,,,,,,,,,,,,,,,,-18.532423455040586,,,-4.890173136397208,14.71941204597622,,,,,,,
RARB,,,,,,,-58.57217351213401,,,,-6.654261734762353,,,,,,,-7.456347554952226,,,11.500871809362794,,,,,,,,,,,,-49.126362682068226,,,,,,-17.144043305966445,,,,,,57.532768044668806,,,,,,,,31.50251988288491,-24.59259118574887,,-0.5607138890899915,,,71.83228009976737,,,,,-131.48772168761928,,,
STAT2,-24.144226063117912,,,,,,10.067578932134857,,-29.826255354155748,,,,,,,,,3.1199567121555316,,,29.858369231577775,,,,,,,,,,,,-15.146540298374468,,,,,,,,,,,26.647551863120864,3.534021254839321,,,,,,,,,,,,,,,,,,,-21.55650587924295,,,
NFIB,,,,,,,-2.5912577939943606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.101983914491904,,,,,,,,,,,,,,,,,,,,,,3.199020174507357,2.9884817116833693,,,,-4.211029179724286,,,
SOX5,,-58.76735102511256,,,,,-37.915817300904145,,,,-97.775717075685,,,,,,,,,,,,,,,,,,,,,,-50.716661283994945,,,,-56.5855723627267,,4.311942649085394,,-5.21289818207207,,,,,,,,,,,,-39.28590053661877,,-87.40087191542575,,,,16.12486170137242,-0.035325844671098894,,,,-8.986972150428553,,,
TBX15,,,,,,,,,,,,,,,,,1.0250470941657568,0.4134051314826829,,,,,,,,,,,,,,,,,,,-1.0391168498423884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROX1,,,,,,,,,,,,,,,,1.1339829704114754,,,,,,,,,,,,,,,,,,,,,,,0.6997149925260984,,,,,,,,,,,,,,,,,,,,-1.504448219202814,,,,,,,,
GRHL2,,,,,-0.4866428369748293,,,,,,,,,,,,-1.76047459796872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8415935193495961,,,,,,,,,,-1.155496074721789,,,
ARID5B,,,,,,,,,-2.2394008518445747,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.547691269854235,,,,,,,5.643762886603635,,,,,,,,,,,,,,,-2.944417012241658,-0.09055368285005472,,,,-4.187749692893002,,,
KDM2A,,,,,,-3.354745389348001,-3.7043346898911165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.320209164239392,,,,,,,5.9857730399532185,,,,,,,,,,-13.447903969359858,-1.8483394851688928,15.342027278657598,,,,,,,,,,,
MEIS2,,,,,,,,,,,,,,,,1.3635915289335245,,,,,,,,,,,,,,,,,,,,,0.013667030494118992,,,,,,,,,,,,,,,,,,6.206506974164562,,,,-1.182138748288803,0.43807587344929255,,,,,,,
GLIS3,,-0.7431634087882019,,,-23.073937155905956,,-28.01818987646584,,,,,,,,,,-73.26144323843346,29.470444215824845,,,,,,,,,,,,,,,-60.33908548814514,,,,,,,,,,,,,,,,,,,,,,,50.130505790129654,,,65.99059986928589,15.93185387030138,,,-51.76462834609195,-87.6033896443921,,,
BACH2,-3.038403214214512,,,,,,,,,,-20.284796325912676,,,,,,,,,,,,,,,,,,,,,,,,,-25.071244739995848,-22.595544013787368,,,,-1.7074941942634179,,,,,,,,,,,,,,,23.913623155129187,,,55.05356143138089,,,,-20.603118092405243,-23.579429841223824,,,
PRDM16,,,,,,-0.7085438414323022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6389850549483862,,0.15771509556028462,,,,,,,,,,,,,,,,,,,,,,,,,-3.9396321223184323,,,
ZBTB20,,-100.5306417195961,-107.48329692223355,,,,,,,,,,,,,,,-12.981103976021723,,,,,,,,,,,,,,,-45.377793901186415,,,-143.57220350833703,-13.723475958699048,,,,34.370422376986944,,,189.85094287473393,-22.236943713759306,,,,,,,,,,151.918928267137,213.44962092166568,,,257.87705326964743,-20.87274635031311,,,1.478654104390486,-128.27304971873548,,,
ESR1,,,-75.35287892715085,,-105.58864395208744,,-160.1953990050028,,,,-105.95905995114371,,,,,,-189.0809913785419,-138.85661963821786,,,,,,,,,,,,,,,-53.83706941742961,,,,-60.07443872514606,,-58.354851543844845,,,,,,,,,,,,,,-98.25866952449931,,,-108.59549667443501,,,32.22229960980184,36.18439248883846,,,-143.7281847362225,-154.88473710683144,,,
SOX6,,-9.49800005216229,,,,,,,-10.391089329632194,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5054573457822413,,,,,,,,,,,,,,,,,,,,-4.052189834296648,,,0.07219642694021389,,,,,2.750367169949663,,,
