Cell,predicted,actual
RU1065C_196046442641843,0.9217064661559657,0.9999336905788792
RU1065C_121405233290611,0.4106654566217727,0.27540695689008315
RU1065C_169560856279286,0.1519211953731019,0.07554289887261978
RU1065C_231133460426030,0.920406,1.0
RU1065C_191096714815342,0.3362887254718156,0.21607374112618527
RU1065C_239381838458157,0.5739438048262494,0.5234029382559914
RU1065C_226417211194166,0.8661393675122299,0.8761796038220335
RU1065C_236158196866397,0.920406,1.0
RU1065C_192324048120739,0.5191653751028735,0.4402253207108395
RU1065C_135071968148323,0.075636,0.0
RU1065C_121751140519221,0.075636,0.0
RU1065C_191099023841075,0.9199721644964947,1.0
RU1065C_226410787985179,0.075636,0.0
RU1065C_161959790995869,0.075636,0.0
RU1065C_191208116050277,0.920406,1.0
RU1065C_196707177621740,0.2800632680709848,0.18672332712310794
RU1065C_239997885274022,0.075636,0.0
RU1065C_157680527424939,0.13050613625153784,0.0
RU1065C_196592945773996,0.07584609760863087,0.0
RU1065C_165808914787627,0.20956639707919306,0.13403804378559156
RU1065C_121940405808492,0.075636,0.0
RU1065C_200444892309358,0.075636,0.0
RU1065C_192265766497691,0.10087092528150221,0.003378352917222089
RU1065C_156598210018165,0.9170500327010769,1.0
RU1065C_169793570694965,0.075636,0.0
RU1065C_120856598137142,0.9200101144816486,1.0
RU1065C_161342032891237,0.4309278431964131,0.3259419330700018
RU1065C_235748449728883,0.3189199153560272,0.19923775550597322
RU1065C_134946191460086,0.9228257590838519,1.0
RU1065C_200992231900982,0.25080075191946344,0.15691289151100574
RU1065C_135572183017885,0.075636,0.0
RU1065C_165878546193820,0.920406,1.0
RU1065C_169649542155701,0.075636,0.0
RU1065C_226949759658925,0.075636,0.0
RU1065C_156598210817380,0.3082751886223174,0.21774839322582829
RU1065C_130529113586909,0.075636,0.0
RU1065C_121946399783733,0.8250981592011658,0.8310215016763642
RU1065C_161942477657843,0.1503925884005707,0.06979636751386664
RU1065C_192129401023724,0.920406,1.0
RU1065C_232328267488550,0.9314890312237726,1.0
RU1065C_134936689338149,0.075636,0.0
RU1065C_226821225957292,0.075636,0.0
RU1065C_227921676659126,0.09728516974867668,0.0
RU1065C_165371901765414,0.075636,0.0
RU1065C_205861484939051,0.3349501904003748,0.24243949375199336
RU1065C_239594412394853,0.1463037973057051,0.07818254773025435
RU1065C_120864516564765,0.8827059685788903,0.935889202243183
RU1065C_191088274626333,0.075636,0.0
RU1065C_129645262256997,0.2904766082193148,0.18577995171995715
RU1065C_135622810331371,0.3599332583044889,0.21977400150540669
RU1065C_201542881143541,0.15230794759942368,0.0
RU1065C_227911847495582,0.15154314959431098,0.03686073171803167
RU1065C_125262248700829,0.075636,0.0
RU1065C_156945416928612,0.09266313088940145,0.0
RU1065C_192868135888676,0.9132408507907822,0.9722843138076481
RU1065C_134377511533812,0.920406,1.0
RU1065C_169038970997100,0.13409273009622377,0.0
RU1065C_160361975867181,0.2861456820748123,0.2028767504636342
RU1065C_157684151479195,0.9045627614983821,1.0
RU1065C_241109208098525,0.92645935219421,1.0
RU1065C_240618655403292,0.22950828596850845,0.024680165961036254
RU1065C_230609252989868,0.07788205686566908,0.0
RU1065C_226889764551966,0.9233105456624093,1.0
RU1065C_130751366126371,0.920406,1.0
RU1065C_125102556834036,0.9257688659555617,1.0
RU1065C_131081016559980,0.28544073384835594,0.16511673556784812
RU1065C_134395523884838,0.4061672218582393,0.3375069981438052
RU1065C_205441818286875,0.075636,0.0
RU1065C_232379672872862,0.34905112222733775,0.24386750607196517
RU1065C_134954930780894,0.075636,0.0
RU1065C_135478794664758,0.2966002217163842,0.1747402295243388
RU1065C_192662392388907,0.920406,1.0
RU1065C_192718885829420,0.4123533593829213,0.2986305927605339
RU1065C_228050775206323,0.08543861422992409,0.0
RU1065C_191767581441317,0.9190310335711719,1.0
RU1065C_240147120679339,0.9170080008149304,1.0
RU1065C_121751112899942,0.075636,0.0
RU1065C_130599865764788,0.9080698593271279,1.0
RU1065C_230610192512948,0.3026072014801349,0.20938358363915674
RU1065C_196498756131547,0.9216138125760361,1.0
RU1065C_120850243074996,0.920406,1.0
RU1065C_191208162249140,0.31682550551394495,0.20928476844309168
RU1065C_130539736222115,0.64102590840154,0.6150217480595195
RU1065C_227903392140084,0.920406,1.0
RU1065C_165800177748828,0.1828911938738396,0.0866110857441195
RU1065C_192661049789869,0.10149168799662699,0.0
RU1065C_204411025611060,0.920406,1.0
RU1065C_129430407800557,0.075636,0.0
RU1065C_135693678038302,0.5671008922232478,0.5138074075251335
RU1065C_170738731894630,0.075636,0.0
RU1065C_160381137505579,0.08169370993685093,0.0
RU1065C_236161793453291,0.9192173387176537,1.0
RU1065C_191622849185573,0.9055774280199491,0.9509207633890984
RU1065C_236221682072883,0.9288546931665541,1.0
RU1065C_227911832619443,0.35723572160787687,0.24751268066651452
RU1065C_192718916971293,0.9294120162908379,1.0
RU1065C_195617061780404,0.3593946096628689,0.24525202495713164
RU1065C_135475976158004,0.920406,1.0
RU1065C_125102575963502,0.07917914592143073,0.004539165997326469
RU1065C_195959571999133,0.9232433925326659,1.0
RU1065C_169768847562588,0.9265559612494307,1.0
RU1065C_192265766463267,0.075636,0.0
RU1065C_134462248762165,0.9247932048860513,1.0
RU1065C_199807057418484,0.9204237985037067,1.0
RU1065C_226401092782838,0.920406,1.0
RU1065C_196115518908661,0.9249485529912199,1.0
RU1065C_134462249057006,0.9264790648013774,1.0
RU1065C_135496081980643,0.9229833403097245,1.0
RU1065C_160243595005149,0.920406,1.0
RU1065C_201446661974437,0.075636,0.0
RU1065C_197074370062763,0.920406,1.0
RU1065C_191139691845428,0.920406,1.0
RU1065C_195547374705571,0.8256349120038483,0.9094902064155939
RU1065C_192309015795950,0.39152847723311507,0.36478603915784286
RU1065C_240489927207838,0.920406,1.0
RU1065C_227297027308387,0.11364312723933823,0.0
RU1065C_200432915205470,0.3151055846639246,0.19569118962797466
RU1065C_169107436756390,0.920406,1.0
RU1065C_164710449278179,0.30644477682465304,0.20143390111571585
RU1065C_155973277834525,0.9236030313051001,1.0
RU1065C_231772364094262,0.923689708764376,0.9907751442426802
RU1065C_196596582538012,0.353688331882427,0.1757485279861581
RU1065C_196166655560547,0.10998676821665437,0.026240605392272052
RU1065C_157002371583219,0.3389961452706846,0.2378945551773923
RU1065C_162011077560739,0.3022999210205309,0.18810718232412182
RU1065C_204214619223990,0.075636,0.0
RU1065C_227501959138678,0.1111778309257616,0.0
RU1065C_232236074526493,0.31340574334167653,0.2040447460811243
RU1065C_126904027014902,0.42818036758239963,0.35751731132358455
RU1065C_165782043389148,0.920406,1.0
RU1065C_199884218682155,0.075636,0.0
RU1065C_165789560358772,0.14615532434266287,0.07466261770958328
RU1065C_164640670563235,0.12737854191265147,0.0
RU1065C_126268640212781,0.075636,0.0
RU1065C_129509046283619,0.9159854563410149,1.0
RU1065C_200922541807397,0.1804663903724366,0.10105676126858923
RU1065C_191088259446619,0.33946343265610446,0.2331892705115045
RU1065C_134447990172509,0.9180825135942767,1.0
RU1065C_192677412034486,0.920406,1.0
RU1065C_134462229601206,0.16164359788173582,0.09076471614230275
RU1065C_230818585963941,0.6445465750966406,0.6185238470992885
RU1065C_122292171554203,0.13212179411892383,0.0
RU1065C_126777567067373,0.09868873784445015,0.0
RU1065C_120856551540595,0.920406,1.0
RU1065C_164698921286893,0.3463193002295764,0.21299026455285097
RU1065C_165239938242286,0.075636,0.0
RU1065C_165191531773221,0.920406,1.0
RU1065C_156049513237403,0.08543416013899233,0.0
RU1065C_134515801640227,0.3326360057237213,0.16876677717951716
RU1065C_230601870392221,0.075636,0.0
RU1065C_195613974443829,0.5278548230389901,0.4512738772799568
RU1065C_161332503927588,0.8624949885449682,0.913038999322638
RU1065C_204290766780772,0.075636,0.0
RU1065C_227911832844134,0.075636,0.0
RU1065C_121405234099956,0.3042688996214866,0.202654342529804
RU1065C_130143747464430,0.918360058691605,1.0
RU1065C_195975959665460,0.09653833685913357,0.01023114251872967
RU1065C_192308984342838,0.5217711023973199,0.5524547238874377
RU1065C_166333974722910,0.075636,0.0
RU1065C_164750311734180,0.1285038802502193,0.05781818117782725
RU1065C_135547770489179,0.5687176813644877,0.5112895520837833
RU1065C_226333581527275,0.9203596275294873,1.0
RU1065C_133898368662379,0.920406,1.0
RU1065C_196172038916843,0.13969557007103275,0.031904972652923955
RU1065C_135546843654948,0.075636,0.0
RU1065C_231366194325342,0.8243954709382482,0.8860353134892776
RU1065C_170181075590580,0.25961226572519513,0.14603795471622852
RU1065C_195418284538598,0.928760104553875,1.0
RU1065C_121887344154339,0.14102295027978232,0.0
RU1065C_166273817721653,0.3088862566314522,0.15017279547862256
RU1065C_157553840770293,0.075636,0.0
RU1065C_192722522291501,0.4297680103242042,0.3090548585185703
RU1065C_165853178783476,0.9213191602745671,1.0
RU1065C_227295639300341,0.075636,0.0
RU1065C_227853897198516,0.07785709806435412,0.0017663820986650995
RU1065C_169151728564596,0.26529206629064606,0.17256132495402884
RU1065C_170728665300315,0.07848872958233774,0.0
