Cell,predicted,actual
RU1065C_196046442641843,0.883630083726313,0.9996356283787168
RU1065C_121405233290611,0.7562234621457846,0.8331937185759697
RU1065C_169560856279286,0.118437,0.0
RU1065C_231133460426030,0.883909,1.0
RU1065C_191096714815342,0.2298309754438201,0.1455232528999364
RU1065C_239381838458157,0.5364327304586299,0.5460627305226448
RU1065C_226417211194166,0.8320686046575376,0.9322765622485705
RU1065C_236158196866397,0.883909,1.0
RU1065C_192324048120739,0.6287359469538274,0.6666461306929938
RU1065C_135071968148323,0.118437,0.0
RU1065C_121751140519221,0.118437,0.0
RU1065C_191099023841075,0.883909,1.0
RU1065C_226410787985179,0.118437,0.0
RU1065C_161959790995869,0.118437,0.0
RU1065C_191208116050277,0.883909,1.0
RU1065C_196707177621740,0.14485203253278642,0.03450816298020884
RU1065C_239997885274022,0.118437,0.0
RU1065C_157680527424939,0.8235408259940034,0.9211360128051757
RU1065C_196592945773996,0.14977917804152346,0.04094490463599381
RU1065C_165808914787627,0.118437,0.0
RU1065C_121940405808492,0.118437,0.0
RU1065C_200444892309358,0.118437,0.0
RU1065C_192265766497691,0.118437,0.0
RU1065C_156598210018165,0.883909,1.0
RU1065C_169793570694965,0.118437,0.0
RU1065C_120856598137142,0.883909,1.0
RU1065C_161342032891237,0.41989776122316325,0.39382336809597646
RU1065C_235748449728883,0.2516831021116397,0.17407051088954228
RU1065C_134946191460086,0.883909,1.0
RU1065C_200992231900982,0.13550402394546207,0.022296078688001725
RU1065C_135572183017885,0.118437,0.0
RU1065C_165878546193820,0.883909,1.0
RU1065C_169649542155701,0.118437,0.0
RU1065C_226949759658925,0.118437,0.0
RU1065C_156598210817380,0.13148434623541405,0.017044838002453468
RU1065C_130529113586909,0.118437,0.0
RU1065C_121946399783733,0.7837594025501875,0.8691662171185721
RU1065C_161942477657843,0.1252126625002828,0.008851613775922291
RU1065C_192129401023724,0.883909,1.0
RU1065C_232328267488550,0.8718155683753748,0.9842013403173138
RU1065C_134936689338149,0.118437,0.0
RU1065C_226821225957292,0.118437,0.0
RU1065C_227921676659126,0.5197830359061444,0.5243118440728655
RU1065C_165371901765414,0.118437,0.0
RU1065C_205861484939051,0.1936056052230193,0.0981990265130786
RU1065C_239594412394853,0.118437,0.0
RU1065C_120864516564765,0.883909,1.0
RU1065C_191088274626333,0.118437,0.0
RU1065C_129645262256997,0.15838167614050902,0.05218306631791758
RU1065C_135622810331371,0.4247516160313858,0.4001643639889974
RU1065C_201542881143541,0.46027268796327847,0.44656850670341763
RU1065C_227911847495582,0.19343987197033571,0.09798251532431719
RU1065C_125262248700829,0.118437,0.0
RU1065C_156945416928612,0.118437,0.0
RU1065C_192868135888676,0.8550892664162713,0.9623503752146013
RU1065C_134377511533812,0.883909,1.0
RU1065C_169038970997100,0.1598243922693191,0.05406780688166141
RU1065C_160361975867181,0.1199289081530385,0.0019490042131371284
RU1065C_157684151479195,0.883909,1.0
RU1065C_241109208098525,0.8667443417517482,0.9775763734685896
RU1065C_240618655403292,0.8049596859117835,0.8968619177602624
RU1065C_230609252989868,0.118437,0.0
RU1065C_226889764551966,0.8744887654598642,0.9876935609138731
RU1065C_130751366126371,0.883909,1.0
RU1065C_125102556834036,0.883909,1.0
RU1065C_131081016559980,0.17816642335459484,0.07802953387530158
RU1065C_134395523884838,0.23821475803621098,0.15647568825013974
RU1065C_205441818286875,0.118437,0.0
RU1065C_232379672872862,0.23148368159085994,0.14768232096126307
RU1065C_134954930780894,0.118437,0.0
RU1065C_135478794664758,0.5539477961554127,0.5689441235674364
RU1065C_192662392388907,0.883909,1.0
RU1065C_192718885829420,0.3892682014703307,0.35380941624295953
RU1065C_228050775206323,0.118437,0.0
RU1065C_191767581441317,0.883909,1.0
RU1065C_240147120679339,0.883909,1.0
RU1065C_121751112899942,0.118437,0.0
RU1065C_130599865764788,0.883909,1.0
RU1065C_230610192512948,0.14794805011486015,0.03855274930351487
RU1065C_196498756131547,0.883909,1.0
RU1065C_120850243074996,0.883909,1.0
RU1065C_191208162249140,0.18801261820742632,0.09089244049086882
RU1065C_130539736222115,0.7292549336163328,0.7979624775515405
RU1065C_227903392140084,0.883909,1.0
RU1065C_165800177748828,0.17307709942176727,0.07138092500021853
RU1065C_192661049789869,0.118437,0.0
RU1065C_204411025611060,0.883909,1.0
RU1065C_129430407800557,0.118437,0.0
RU1065C_135693678038302,0.7289827936283468,0.7976069583581722
RU1065C_170738731894630,0.118437,0.0
RU1065C_160381137505579,0.118437,0.0
RU1065C_236161793453291,0.883909,1.0
RU1065C_191622849185573,0.8527427393698606,0.9592849109697815
RU1065C_236221682072883,0.8733261834311873,0.9861747829198029
RU1065C_227911832619443,0.20646775747520882,0.11500193014925277
RU1065C_192718916971293,0.883909,1.0
RU1065C_195617061780404,0.883909,1.0
RU1065C_135475976158004,0.883909,1.0
RU1065C_125102575963502,0.118437,0.0
RU1065C_195959571999133,0.883909,1.0
RU1065C_169768847562588,0.883909,1.0
RU1065C_192265766463267,0.118437,0.0
RU1065C_134462248762165,0.883909,1.0
RU1065C_199807057418484,0.883909,1.0
RU1065C_226401092782838,0.883909,1.0
RU1065C_196115518908661,0.883909,1.0
RU1065C_134462249057006,0.8750149141091369,0.9883809128343517
RU1065C_135496081980643,0.883909,1.0
RU1065C_160243595005149,0.883909,1.0
RU1065C_201446661974437,0.118437,0.0
RU1065C_197074370062763,0.883909,1.0
RU1065C_191139691845428,0.883909,1.0
RU1065C_195547374705571,0.883909,1.0
RU1065C_192309015795950,0.33928407978942143,0.28851098379747586
RU1065C_240489927207838,0.883909,1.0
RU1065C_227297027308387,0.118437,0.0
RU1065C_200432915205470,0.2560540104936823,0.17978059353403172
RU1065C_169107436756390,0.883909,1.0
RU1065C_164710449278179,0.19060305071806954,0.09427653881274499
RU1065C_155973277834525,0.883909,1.0
RU1065C_231772364094262,0.8796391508024962,0.9944219394079682
RU1065C_196596582538012,0.8751294510265807,0.9885305419748609
RU1065C_196166655560547,0.118437,0.0
RU1065C_157002371583219,0.17967734456789397,0.08000337643688335
RU1065C_162011077560739,0.20695345931876713,0.11563644302961719
RU1065C_204214619223990,0.118437,0.0
RU1065C_227501959138678,0.118437,0.0
RU1065C_232236074526493,0.1730802630491276,0.07138505791084143
RU1065C_126904027014902,0.347451272968874,0.2991804703096573
RU1065C_165782043389148,0.883909,1.0
RU1065C_199884218682155,0.118437,0.0
RU1065C_165789560358772,0.118437,0.0
RU1065C_164640670563235,0.2706191127381937,0.19880820296260834
RU1065C_126268640212781,0.118437,0.0
RU1065C_129509046283619,0.883909,1.0
RU1065C_200922541807397,0.159275553948548,0.05335081354843549
RU1065C_191088259446619,0.30342990851223384,0.24167168559037278
RU1065C_134447990172509,0.883909,1.0
RU1065C_192677412034486,0.883909,1.0
RU1065C_134462229601206,0.19306112114205592,0.09748772148694655
RU1065C_230818585963941,0.8537809534240278,0.9606412166924824
RU1065C_122292171554203,0.8490857562288012,0.9545074884891953
RU1065C_126777567067373,0.13844116280079957,0.026133108462229288
RU1065C_120856551540595,0.883909,1.0
RU1065C_164698921286893,0.387218238975828,0.3511313790391132
RU1065C_165239938242286,0.118437,0.0
RU1065C_165191531773221,0.883909,1.0
RU1065C_156049513237403,0.3636265594873024,0.32031159792559677
RU1065C_134515801640227,0.8059504455555455,0.8981562298236193
RU1065C_230601870392221,0.118437,0.0
RU1065C_195613974443829,0.8334171943680031,0.934038337611308
RU1065C_161332503927588,0.883909,1.0
RU1065C_204290766780772,0.118437,0.0
RU1065C_227911832844134,0.118437,0.0
RU1065C_121405234099956,0.164553743033038,0.06024615274371627
RU1065C_130143747464430,0.883909,1.0
RU1065C_195975959665460,0.118437,0.0
RU1065C_192308984342838,0.883909,1.0
RU1065C_166333974722910,0.118437,0.0
RU1065C_164750311734180,0.118437,0.0
RU1065C_135547770489179,0.8749494304245278,0.9882953660284476
RU1065C_226333581527275,0.883909,1.0
RU1065C_133898368662379,0.883909,1.0
RU1065C_196172038916843,0.1888884667412613,0.09203663457482614
RU1065C_135546843654948,0.118437,0.0
RU1065C_231366194325342,0.8261690859629767,0.9245695282949301
RU1065C_170181075590580,0.18693150808765283,0.08948009605531337
RU1065C_195418284538598,0.883909,1.0
RU1065C_121887344154339,0.3087264670459128,0.24859102233120586
RU1065C_166273817721653,0.32004878321107966,0.2633823094915029
RU1065C_157553840770293,0.118437,0.0
RU1065C_192722522291501,0.7405950069157158,0.8127769623392048
RU1065C_165853178783476,0.883909,1.0
RU1065C_227295639300341,0.118437,0.0
RU1065C_227853897198516,0.118437,0.0
RU1065C_169151728564596,0.1355606970979602,0.02237011556002072
RU1065C_170728665300315,0.118437,0.0
