Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.43317030168160425,0.7985435883559298
RU1108a_Bambanker_232318649977766,0.6452955700781733,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.6157099146803411,0.8055226519666896
RU1108a_RPMI_129457506380510,0.5001643568266189,0.5075607834752047
RU1108a_RPMI_204762093402485,0.7051484598960903,0.40339101766521523
RU1108a_RPMI_230652451450077,0.6643003479978935,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.14067312541236743,0.0
RU1108a_Bambanker_227510387325868,0.6919022410018877,0.8022844889727838
RU1108a_Bambanker_Frozen_236082095344436,0.6112369082265062,1.0
RU1108a_Bambanker_164769532397932,0.7209099511073238,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.7161653274432515,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.7064775824777563,1.0
RU1108a_RPMI_204213425487262,0.4321597003114126,0.18172953832698122
RU1108a_Bambanker_227363553241454,0.7075233986478413,1.0
RU1108a_RPMI_131234280692510,0.3869102071222913,0.3113042676247931
RU1108a_Bambanker_Frozen_169587518687541,0.6107991570866138,1.0
RU1108a_RPMI_155911449401244,0.6055952360565356,1.0
RU1108a_RPMI_131242050604275,0.567406712096327,0.0
RU1108a_Bambanker_166400385271581,0.728448013167016,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.4141860784164666,0.6406097959802975
RU1108a_Bambanker_131217401531163,0.18597219363499481,0.0
RU1108a_Bambanker_134938050620699,0.5469096555730311,0.7861390868587331
RU1108a_Bambanker_Frozen_226953383569267,0.7152513991740809,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.7739828261344018,1.0
RU1108a_Bambanker_166469284514220,0.7111587320897735,1.0
RU1108a_Bambanker_235601998767988,0.5258261324363813,0.8819415673409795
RU1108a_Bambanker_166332113738614,0.7075212631485024,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.8401257516710798,1.0
RU1108a_RPMI_196527701253532,0.608928007938611,0.9493409036452204
RU1108a_Bambanker_Frozen_157684151242150,0.5310304276140069,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.6766069691450667,1.0
RU1108a_Bambanker_226205971103021,0.7757027804819207,1.0
RU1108a_Bambanker_204959708035811,0.6933559300385864,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.7766877797349786,0.9004432440941906
RU1108a_Bambanker_Frozen_170343460191515,0.563434925007361,0.0
RU1108a_Bambanker_156453508603307,0.7022340276522553,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.6906956317873251,0.9760900077498422
RU1108a_Bambanker_120797944829876,0.6223434448380251,0.7113855314778136
RU1108a_Bambanker_236177543355702,0.7075258741747124,0.9987596790422368
RU1108a_Bambanker_Frozen_239458061346739,0.518610690165817,0.8189376893798951
RU1108a_Bambanker_133974617344859,0.5373204826649677,0.9225676947698026
RU1108a_Bambanker_166351395220323,0.5750105337250603,1.0
RU1108a_Bambanker_Frozen_235533386606437,0.3601997910251903,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.5216459836227393,0.703375023392951
RU1108a_Bambanker_204882379426548,0.6342778672228392,1.0
RU1108a_RPMI_134041162172845,0.5614149901717892,1.0
RU1108a_Bambanker_Frozen_204358246619996,0.7202356934327732,0.8606121745750368
RU1108a_Bambanker_Frozen_126707787741548,0.17216755555257982,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.36459772886004316,0.13219676467691954
RU1108a_RPMI_157562565250398,0.6057922516272793,0.6207974056681298
RU1108a_RPMI_169793543399149,0.49458610919209667,0.7523942722021948
RU1108a_Bambanker_192306956950301,0.7810868951497077,1.0
RU1108a_Bambanker_204756724332790,0.5629823177822503,1.0
RU1108a_RPMI_236176853915557,0.14878357510378884,0.2253760867593732
RU1108a_Bambanker_Frozen_130194240915868,0.5994889681230491,1.0
RU1108a_RPMI_191215677921517,0.7335905917255008,1.0
RU1108a_Bambanker_125239745993643,0.5088991061504643,0.8425506429460224
RU1108a_Bambanker_Frozen_160440071346460,0.6551272541631258,0.9445985230483478
RU1108a_RPMI_134472851938219,0.7230853969708204,1.0
RU1108a_Bambanker_235737680337756,0.6780757135933956,1.0
RU1108a_Bambanker_Frozen_120864470907246,0.8252368920603412,0.8390342762714976
RU1108a_RPMI_164631932422950,0.5828335859426987,0.8887123444239801
RU1108a_Bambanker_191691433600931,0.6237036287057172,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.4375514916272961,0.6808611674697884
RU1108a_RPMI_232321065281396,0.3601940230722178,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.5848351849689948,0.8313686928074138
RU1108a_Bambanker_Frozen_240617688525731,0.7216767893099703,0.7139171982890063
RU1108a_Bambanker_205449168107380,0.6093089126384316,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.3784879483348364,0.6014344827672093
RU1108a_Bambanker_126886700272365,0.6918373102450429,1.0
RU1108a_RPMI_165945520830901,0.7031126571337514,0.9938867864266911
RU1108a_RPMI_121202296449899,0.6139248742688657,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.15640906309686659,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.5958112883811035,0.9658976849691493
RU1108a_RPMI_204816868850403,0.4031653380454598,0.0
RU1108a_RPMI_192255416551835,0.6274006550462492,1.0
RU1108a_Bambanker_Frozen_201670702806956,0.5012447456819159,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.4090696161389573,0.5860167517450238
RU1108a_Bambanker_Frozen_240094641769307,0.17243321476389956,0.19689396949251817
RU1108a_Bambanker_Frozen_204427085670302,0.6830239394245371,1.0
RU1108a_RPMI_230807875766069,0.6643040242952994,1.0
