Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8478166546466513,0.5324613410994736
RU1108a_Bambanker_232318649977766,0.908248000077463,0.5329528883982734
RU1108a_Bambanker_Frozen_227364270627237,0.7662234223846711,0.5339974292474998
RU1108a_RPMI_129457506380510,0.676414008086647,0.5327308436094393
RU1108a_RPMI_204762093402485,0.22695346191887394,0.5348155770478288
RU1108a_RPMI_230652451450077,0.8736609069670072,0.5327534999271993
RU1108a_Bambanker_Frozen_205449168076213,0.8250153791852988,0.5324591435314597
RU1108a_Bambanker_227510387325868,0.7905656148282264,0.5324591435314597
RU1108a_Bambanker_Frozen_236082095344436,0.9271376969915541,0.532537119783455
RU1108a_Bambanker_164769532397932,0.28136494954966335,0.5324591435314597
RU1108a_Bambanker_Frozen_156933486398365,0.1768240876565857,0.5324591435314597
RU1108a_Bambanker_Frozen_135571558259627,0.858901974224901,0.5325944592568617
RU1108a_RPMI_204213425487262,0.38055529742257543,0.5324591813802266
RU1108a_Bambanker_227363553241454,0.205454,0.532459247570201
RU1108a_RPMI_131234280692510,0.7467431462986368,0.5327357197957558
RU1108a_Bambanker_Frozen_169587518687541,0.8934200887412026,0.5324599601615172
RU1108a_RPMI_155911449401244,0.5984569442193457,0.5331548451853824
RU1108a_RPMI_131242050604275,0.5612568509572169,0.5346703407966926
RU1108a_Bambanker_166400385271581,0.8233897841349087,0.5324644997846024
RU1108a_Bambanker_Frozen_240617688558302,0.7301607590352952,0.5326517191922628
RU1108a_Bambanker_131217401531163,0.6596689611516237,0.5324591435314597
RU1108a_Bambanker_134938050620699,0.712533558698627,0.5326623083992218
RU1108a_Bambanker_Frozen_226953383569267,0.8167669900253628,0.5324599774739315
RU1108a_Bambanker_Frozen_235695804177716,0.38839274874634633,0.5324591435314597
RU1108a_Bambanker_166469284514220,0.17658639552116792,0.5324591435314597
RU1108a_Bambanker_235601998767988,0.8758447763630839,0.5324618600024311
RU1108a_Bambanker_166332113738614,0.21443075773989484,0.5324591435314597
RU1108a_Bambanker_Frozen_134041189444404,0.8407329762543586,0.5326593376009894
RU1108a_RPMI_196527701253532,0.3985861069663537,0.5353393233673106
RU1108a_Bambanker_Frozen_157684151242150,0.5792415056826177,0.5334604237683077
RU1108a_Bambanker_Frozen_235070737771300,0.8596878287660836,0.5328417914182046
RU1108a_Bambanker_226205971103021,0.3747967167049863,0.5325503688682623
RU1108a_Bambanker_204959708035811,0.7858655099943505,0.532543095479078
RU1108a_Bambanker_Frozen_120786785294572,0.6705246503289682,0.534050387195976
RU1108a_Bambanker_Frozen_170343460191515,0.20676077640688312,0.5357818999408285
RU1108a_Bambanker_156453508603307,0.732836065843166,0.5325138241381792
RU1108a_Bambanker_Frozen_169587546704293,0.5509858929081924,0.5326638474733099
RU1108a_Bambanker_120797944829876,0.23277063476129511,0.5324694941077165
RU1108a_Bambanker_236177543355702,0.2556835759344309,0.5324591435314597
RU1108a_Bambanker_Frozen_239458061346739,0.9031644432395142,0.5324753414859842
RU1108a_Bambanker_133974617344859,0.17826695840482532,0.5345794557606801
RU1108a_Bambanker_166351395220323,0.8455874721163553,0.532799303846894
RU1108a_Bambanker_Frozen_235533386606437,0.174806,0.5324591435314597
RU1108a_Bambanker_Frozen_231270780717862,0.56401507077277,0.5327301071637296
RU1108a_Bambanker_204882379426548,0.8500291445799542,0.5327073295600221
RU1108a_RPMI_134041162172845,0.8244827203317178,0.5328337663358008
RU1108a_Bambanker_Frozen_204358246619996,0.8329450595517511,0.5325655597763281
RU1108a_Bambanker_Frozen_126707787741548,0.28565171010683144,0.5324736742694083
RU1108a_Bambanker_Frozen_201585877245158,0.44494527571328496,0.5326307462943526
RU1108a_RPMI_157562565250398,0.7622938101293774,0.5328266179935495
RU1108a_RPMI_169793543399149,0.36967622404259926,0.5324733587897886
RU1108a_Bambanker_192306956950301,0.13850741696360636,0.5324591435314597
RU1108a_Bambanker_204756724332790,0.7059215488477271,0.5328625813259751
RU1108a_RPMI_236176853915557,0.3334693765582755,0.5325426897264586
RU1108a_Bambanker_Frozen_130194240915868,0.5951750939199607,0.5329704617789579
