Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.12285406857359277,1.0
RU1108a_Bambanker_232318649977766,0.09487323116218964,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.1831154687703276,1.0
RU1108a_RPMI_129457506380510,0.26753946825710895,1.0
RU1108a_RPMI_204762093402485,0.3865239533677248,1.0
RU1108a_RPMI_230652451450077,0.05983290306369571,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.9624041461921587,1.0
RU1108a_Bambanker_227510387325868,0.9346468462730051,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.06703815238016946,1.0
RU1108a_Bambanker_164769532397932,0.9398725339265908,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.9068930010103353,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.059896,1.0
RU1108a_RPMI_204213425487262,0.9658784721131076,1.0
RU1108a_Bambanker_227363553241454,0.928537,1.0
RU1108a_RPMI_131234280692510,0.09361580190861518,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.05988854514991517,1.0
RU1108a_RPMI_155911449401244,0.18312355460161672,1.0
RU1108a_RPMI_131242050604275,0.24114551561616218,1.0
RU1108a_Bambanker_166400385271581,0.0852906267327238,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.0874826050240778,1.0
RU1108a_Bambanker_131217401531163,0.559950706525595,1.0
RU1108a_Bambanker_134938050620699,0.15669715904036316,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.059896,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.928537,1.0
RU1108a_Bambanker_166469284514220,0.9316166634231461,1.0
RU1108a_Bambanker_235601998767988,0.07239580123586514,1.0
RU1108a_Bambanker_166332113738614,0.928537,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.07115637531299021,1.0
RU1108a_RPMI_196527701253532,0.18241372528519922,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.1912173690357504,1.0
RU1108a_Bambanker_Frozen_235070737771300,0.07709632060751209,1.0
RU1108a_Bambanker_226205971103021,0.36235253111902355,1.0
RU1108a_Bambanker_204959708035811,0.088746844334854,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.19870093953823498,1.0
RU1108a_Bambanker_Frozen_170343460191515,0.3298498959044489,1.0
