gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6048550236008091,0.5968218286821281,0.6585081585081585,0.5900250379224008,0.6121343445287107,0.712484237074401,-0.13299458018588695,0.975563,-0.16465994748543467,0.8436589726649436
ZEB1,0.98583951449764,0.9868913857677903,0.9848375451263538,1.0,0.9701280227596017,1.0,0.929921203824,0.143289,0.928263501136243,0.32052256284538755
THRB,0.34861766689143625,0.3515806941553693,0.31875881523272215,0.31849955935572183,0.28074534161490683,0.36867862969004894,-0.7386897470719065,0.864427,-0.8292060018144529,1.0863566419736157
KMT2A,0.49696561024949426,0.5072897441217906,0.6299603174603174,0.5356787925781122,0.49034749034749037,0.8807212205270458,-0.11558937947064574,0.959225,-0.22702853834444836,0.7977924058423426
STAT1,0.9898853674983142,0.9909420289855073,0.9886792452830189,1.0,0.9776119402985075,1.0,0.921942904231,0.15644,0.9180417741420049,0.2581143941861754
SIX1,0.4275118004045853,0.4230168866184192,0.2116991643454039,0.43975068496141295,0.3275862068965517,0.15637860082304528,-0.4249255241222645,0.9934166793793175,-0.5731173726813383,1.0508880075957583
REST,0.38503034389750507,0.3812484992687346,0.12138728323699421,0.2647171712761855,0.20588235294117646,0.0860655737704918,-0.6509303470586376,0.987002,-0.8004477595447004,1.1146585898887367
TCF7L2,0.5900202292650034,0.5675114963310359,0.3303964757709251,0.5846409382613238,0.7009345794392523,0.21613832853025935,0.008680702568863219,0.9413872390469352,-0.16215508835506243,0.7686585005507471
NFIB,0.6689143627781524,0.6685991926498256,0.6520198440822113,0.7695764151460354,0.6406685236768802,0.6637806637806638,0.3426499114252187,0.7696105,0.3415381346288041,0.5400026643526099
NFATC2,0.5475387727579232,0.5496082168572639,0.5475387727579232,0.5580116549095211,0.5158831003811944,0.5833333333333334,-0.21678099256998729,0.942880128384022,-0.2299714431721871,0.8073176059037958
CUX2,0.4349291975724882,0.4418664707840279,0.3945086705202312,0.46235093598999166,0.3382899628252788,0.4731369150779896,-0.459743724375703,0.9772311338491542,-0.5240215513675133,0.9597995311688948
ASCL1,0.42886041807147673,0.43433634321391057,0.37490774907749075,0.4543266425487221,0.4409722222222222,0.32605905006418484,-0.36885452280550535,0.9589703971698316,-0.4325685272355273,0.8903074972831663
RUNX1,0.8610923803101821,0.8592776087867251,0.8489736070381232,0.9354019052476275,0.8894009216589862,0.8120617110799438,0.7290919916034946,0.7757747923584103,0.728522849550036,0.3625649335578292
EGR1,0.6298044504383007,0.6098046432616082,0.6968525676421866,0.5664307285768214,0.6799568965517241,0.7146092865232163,-0.23517413024793443,0.9958602171788877,-0.2380191073986775,0.8346714948351974
BACH2,0.6776803776129467,0.6572610034360171,0.5784832451499118,0.7213460708920258,0.6533864541832669,0.5189873417721519,0.14669281222875263,0.9259150204725498,0.14543041672089196,0.6293657239932736
GRHL2,0.6628455832771409,0.6870159274577715,0.6749024707412223,0.7425612084393483,0.5659760087241004,0.8357487922705314,0.15264288620214528,0.9790146016924935,0.09639055057837986,0.6547864140529177
STAT2,0.5043830074173972,0.5042923138481685,0.48056537102473496,0.5554999818122294,0.5037037037037037,0.4594594594594595,-0.23388302550372986,0.961574,-0.23464996816229444,0.7981467966375785
ZBTB20,0.6035064059339177,0.6020109755875221,0.6259541984732825,0.6608589035351603,0.6196473551637279,0.6323907455012854,0.020813954144621616,0.9733797628537546,0.020564081544172663,0.6778587378650085
FOXO3,0.45650708024275116,0.4522062038210991,0.37808641975308643,0.5428452760897128,0.4195205479452055,0.3441011235955056,-0.2344809365195617,0.866301,-0.2507384884019581,0.7920630937954964
NFIA,0.5259608900876601,0.5222216705650441,0.4788732394366197,0.5719140297453551,0.47153284671532847,0.4864457831325301,-0.23368698257500053,0.9983,-0.2337293152398996,0.9005212053450424
TCF7L1,0.6318273769386379,0.6374697479756164,0.5159574468085106,0.7648476025839324,0.7864864864864864,0.3839050131926121,0.23551531919271873,0.849995908384244,0.15881220752807257,0.6049970515639661
CREB1,0.9986513823331086,0.9986225895316805,0.9986206896551724,1.0,1.0,0.9972451790633609,0.9757357071,0.07978099999999999,0.9757302039170362,0.1910754675360709
PBX1,0.6304787592717465,0.6329678828132108,0.6633906633906634,0.7810872532071695,0.5980066445182725,0.7448275862068966,0.4208450470664743,0.7790355334342971,0.3934915315291668,0.5561347147522211
RORA_RORB,0.4093054619015509,0.4133053496862771,0.45318352059925093,0.3712524503909695,0.4074074074074074,0.510548523206751,-0.8947722549459494,0.9940415618354966,-0.9247137685278861,1.4176188210963012
TBX15,0.6695886716115981,0.6694204353646469,0.678477690288714,0.7627475481636692,0.6653796653796654,0.6921017402945113,0.23594005624677117,0.8229774076291279,0.23575585695665924,0.58439084097666
SOX11,0.6608226567768037,0.6600026190580122,0.550491510277033,0.7421873863256071,0.8105263157894737,0.4167794316644114,0.24043157240355573,0.9083029423556203,0.12765402537370862,0.6518188912656014
HES1,0.6763317599460553,0.674082376526335,0.700374531835206,0.7592719154364861,0.6783555018137848,0.7238709677419355,0.24337182925204792,0.913973849427625,0.2432302108790133,0.5743219472652458
SIX4,0.7275792312879299,0.728030073153879,0.7393548387096774,0.7649278149254386,0.7579365079365079,0.7216624685138538,0.26331332139473307,0.9869945313034595,0.2539611602501286,0.6009400556160591
MEIS2,0.5246122724207687,0.5366004849678208,0.6094182825484764,0.5622873707816004,0.5,0.7801418439716312,-0.20807490837516052,0.99042,-0.2503520439651534,0.7935094092243367
PROX1,0.624409979770735,0.6300999379946748,0.5931336742147553,0.7288051209103841,0.6893039049235993,0.5205128205128206,0.13735508116111372,0.8499914984076495,0.05270491749748807,0.6603397878813506
