,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9949494949494949,0.994764281886712,0.9932785660941,0.9998912163223864,0.9925373134328358,0.9940209267563528,0.9941705189638482,0.32049460365814836,0.9941649221266387,0.05775290039400582
1,BACH1,0.9652076318742986,0.964735401459854,0.9678089304257529,0.994121299675588,0.9648033126293996,0.9708333333333333,0.9475320641793141,0.7599065083296966,0.9474878316396746,0.12809540997507823
2,BACH2,0.8602693602693603,0.862644978729433,0.8484479610468655,0.9382138850278949,0.8161592505854801,0.8833967046894804,0.7271734445836797,0.9946118845427998,0.7271500599611282,0.3021925391789173
3,CUX2,0.9652076318742986,0.964745451301499,0.9625151148730351,0.9940666674258902,0.9671931956257594,0.9578820697954272,0.9548505197850383,0.7856306652543265,0.9548364206778399,0.14735304953218217
4,EGR1,0.9320987654320988,0.9319776409036381,0.9304197814836113,0.9768886279095557,0.9352601156069364,0.9256292906178489,0.8628853099485772,0.9988630954719042,0.8628820493621203,0.21687360059456864
5,EHF,0.7901234567901234,0.7891756630076507,0.7744270205066345,0.8806145231687281,0.8209718670076727,0.7328767123287672,0.5642734873827693,1.0,0.5639214503250054,0.4529073295124765
6,EPCAM,0.9826038159371493,0.9826436180600616,0.9823763501989767,0.9989687344475453,0.9795918367346939,0.9851767388825542,0.9783649415031445,0.7098395684374679,0.9783629240283005,0.10137283909972393
7,ETS1,0.9624017957351291,0.9620998440291666,0.9638424177010254,0.9923483508322437,0.9561027837259101,0.9717083786724701,0.9504794126293377,0.655072063123459,0.9504351718212363,0.1413732985083048
8,FOS,0.9691358024691358,0.9689596775516539,0.9704777241009125,0.9961612090298662,0.9678800856531049,0.9730893433799784,0.9618015208199908,0.5517554412105927,0.9617869423338741,0.14221902339547826
9,FOXO3,0.8793490460157127,0.86833514271961,0.8992030004688233,0.9406103094050533,0.8494242692648362,0.9551792828685259,0.7914367757169228,0.9901209488443375,0.7913447971499203,0.27852809160465936
10,GRHL2,0.9781144781144782,0.9779112909652796,0.979484481851657,0.9971803262927932,0.9779411764705882,0.9810326659641728,0.9675431680089472,0.5958476877911931,0.9675425180332836,0.10968966180038615
11,HES1,0.8821548821548821,0.8778449790210504,0.8634590377113134,0.9604748679965455,0.8888888888888888,0.8394437420986094,0.8839100804351029,0.973121910222175,0.8836312540012357,0.2365012274880316
12,HSF2,0.9809203142536476,0.97815639731675,0.976056338028169,0.9984443220371138,0.9885877318116976,0.9638386648122392,0.9712139730617247,0.6429387629580007,0.9712061852670354,0.10574377826132202
13,ICAM1,0.9478114478114478,0.936895226167221,0.9286262471220261,0.9850481415659794,0.969551282051282,0.8910162002945509,0.9254527456051077,0.6647617474233997,0.9254447478656175,0.16927799655448394
14,JUN,0.9736251402918069,0.9733079376328845,0.9753797799895233,0.997525817555938,0.9728317659352143,0.9779411764705882,0.9751144310810091,0.604454470502933,0.9751141990891057,0.12489435587776163
15,JUNB,0.8316498316498316,0.83133404294181,0.8181818181818182,0.9120127477593798,0.8846657929226737,0.7609921082299888,0.6276487562675086,0.992467483730924,0.6269756260532142,0.3717975782653092
16,KMT2A,0.9281705948372615,0.9118053119601834,0.9436619718309859,0.9724236066528563,0.9046413502109705,0.9862005519779209,0.9022526925351071,0.7090561789191415,0.9021559613590374,0.20389450271406637
17,LMX1B,0.9713804713804713,0.9710089435906413,0.9749877390877881,0.9964027434390288,0.9764243614931237,0.9735553379040157,0.9753449614146575,0.5215829814254238,0.9753332712037333,0.15703211427663966
18,MEIS2,0.9736251402918069,0.9704178897200391,0.9782909930715935,0.9979155488221865,0.9706691109074244,0.9860335195530726,0.9821880113636601,0.3247894294462206,0.9821879251706453,0.13111410794646447
19,NCAM1,0.9887766554433222,0.9870338414341866,0.9852941176470589,0.9978442995771151,0.9911242603550295,0.97953216374269,0.9856671661756431,0.6948391943227898,0.985636386794736,0.10224159345705675
20,NFATC2,0.957351290684624,0.95295337036065,0.9656419529837251,0.990299979883216,0.9595687331536388,0.9717925386715196,0.9529928908919162,0.6703416598210841,0.9529541033462744,0.1760732452659526
21,NFIA,0.9371492704826038,0.9341014477770246,0.9445544554455445,0.9838521105278139,0.928919182083739,0.9607250755287009,0.9275591827252423,0.7249113027031044,0.9275454337368466,0.17925793088873773
22,NFIB,0.9915824915824916,0.99154024897732,0.9911816578483245,0.9998258193746916,0.991764705882353,0.9905992949471211,0.9931447667895891,0.2621103755623524,0.9931440852945668,0.07326626748650929
23,NFIX,0.9730639730639731,0.9713000162875292,0.9632465543644717,0.9948137792496878,0.9617737003058104,0.9647239263803681,0.9814411423027934,0.7497907970749721,0.981432921589631,0.16722439961535884
