ASCL1,0.2059328752642706 
BACH1,0.8671516193347417 
BACH2,0.9962838803565397 
CREB1,0.999948421704147 
CUX2,0.8797660851308919 
EGR1,0.8128778380871954 
EHF,0.9958191081266439 
EPCAM,0.598400746381182 
ESR1,0.9999749737688022 
ETS1,0.6586709264464833 
FOS,0.6272536007562979 
FOXO3,0.9968307169971115 
GRHL2,0.6280466286442858 
HES1,0.9922579876723343 
HSF2,0.6651949970051971 
ICAM1,0.8611748542571758 
JUN,0.7328727311893453 
JUNB,0.762041603322333 
JUND,0.9999851607278663 
KMT2A,0.4929478085706094 
LMX1B,0.681641278097715 
MEIS2,0.5140362597190521 
NCAM1,0.7198891488413547 
NFATC2,0.4155430329768106 
NFIA,0.8969220495611963 
NFIB,0.9128651525230448 
NFIX,0.682305707177602 
NFKB1,0.6268199425632806 
NFYC,0.9999814319667263 
NR6A1,0.9999486298171222 
PBX1,0.9970428457144984 
PKNOX2,0.4669055246445231 
PROX1,0.830496951253539 
RBPJ,0.9999721380171184 
REST,0.850669610580292 
RORA_RORB,0.3114490127584854 
RUNX1,0.9060513096186998 
SIX1,0.9874661815467862 
SIX4,0.8345939623482231 
SMAD3,0.25146464459193885 
SOX11,0.5276298268974701 
SOX9,0.9999832641585218 
STAT1,0.9999386879215206 
STAT2,0.7158019131901177 
TBX15,0.7014365957383533 
TCF4,0.9999486660643485 
TCF7L1,0.7299580132710703 
TCF7L2,0.9752964903110044 
TEAD1,0.8592428761323905 
TFDP1,0.9999220052813567 
THRB,0.9861374535617271 
ZBTB20,0.6776664240524046 
ZEB1,0.9999035139478012 
