gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7249829816201497,0.7231927051039768,0.743979721166033,0.867057871307163,0.7202453987730061,0.7693315858453473,0.5210324780163804,0.6776255766160582,0.5153479780726615,0.4404135845699989
ZEB1,0.9911504424778761,0.991424802110818,0.9909407665505227,1.0,0.9820441988950276,1.0,0.9316412829749999,0.141951,0.930603846616531,0.24042551897229117
THRB,0.911504424778761,0.9154516017245041,0.9105914718019257,0.9863824538784576,0.8575129533678757,0.9706744868035191,0.7511248341630448,0.448764,0.7208136177414924,0.3459032560537444
KMT2A,0.47991831177671884,0.5045481794250267,0.6117886178861789,0.4914528482438405,0.46957878315132606,0.8775510204081632,-0.13340821668584169,0.965841,-0.31070086735898594,0.8605428588903477
STAT1,0.9925119128658951,0.9921316165951359,0.9929078014184397,1.0,0.9859154929577465,1.0,0.921942904231,0.15644,0.9212629359501578,0.2423229879178872
SIX1,0.8897208985704561,0.8805550890941319,0.8647746243739566,0.9875902602854745,0.9904397705544933,0.7674074074074074,0.7685403631811609,0.625857,0.7213657274564241,0.31563813620827513
REST,0.7249829816201497,0.722093997604826,0.6293577981651376,0.8509226610902862,0.9423076923076923,0.4724517906336088,0.4195295447819116,0.758874,0.3287726729658895,0.5026954860861168
TCF7L2,0.7433628318584071,0.7445539947875539,0.6594399277326106,0.9761343372667652,0.989159891598916,0.494579945799458,0.5507266602691332,0.6673475938170257,0.4460413382783114,0.48125887170820264
NFIB,0.8386657590197413,0.8329288225791124,0.8618075801749271,0.9136824099591372,0.8543352601156069,0.8694117647058823,0.5338932523440751,0.855613995806864,0.5186871205953166,0.453134236624623
NFATC2,0.39823008849557523,0.39863291749309504,0.43405889884763127,0.41609171965076835,0.4074519230769231,0.4643835616438356,-0.3303534197370832,0.959241,-0.3389627294410502,0.8679804076271925
CUX2,0.7692307692307693,0.7721531687196923,0.7744510978043913,0.8800577819891126,0.7238805970149254,0.8326180257510729,0.509572555006657,0.826074,0.4962240746723672,0.449919434720976
ASCL1,0.25119128658951667,0.2580435041538874,0.17541229385307347,0.20659169073638448,0.2115732368896926,0.14980793854033292,-1.4624054298177738,0.9902812549335054,-1.5363432268166655,1.6286222392205651
