ASCL1,0.5626543191364726 
BACH1,0.8779276284262987 
BACH2,0.7682974925635314 
CREB1,0.9999860746607067 
CUX2,0.4091829352151024 
EGR1,0.5077499127892913 
EHF,0.5352630152681981 
EPCAM,0.34332457498245045 
ESR1,0.9999626759455925 
ETS1,0.7205362922097966 
FOS,0.8622187265584403 
FOXO3,0.5138169347642494 
GRHL2,0.19531054390826086 
HES1,0.6503728235275273 
HSF2,0.8177748409723158 
ICAM1,0.49981899429545706 
JUN,0.7297699470195183 
JUNB,0.841829746941386 
JUND,0.9999552398027568 
KMT2A,0.5284600258693523 
LMX1B,0.5794350133474 
MEIS2,0.5643690310385993 
NCAM1,0.5688321882442829 
NFATC2,0.8059526097581067 
NFIA,0.47141166125541123 
NFIB,0.7294380340572452 
NFIX,0.5133248418540736 
NFKB1,0.8110854270256933 
NFYC,0.9999661618815585 
NR6A1,0.9999965186669081 
PBX1,0.3663090758878802 
PKNOX2,0.6380412617254723 
PROX1,0.9072448215189666 
RBPJ,0.9999805921774532 
REST,0.4389882525404629 
RORA_RORB,0.47992209457372587 
RUNX1,0.5781903608134747 
SIX1,0.41776138092072995 
SIX4,0.797706976992069 
SMAD3,0.6911079227323629 
SOX11,0.7607299569264626 
SOX9,0.9999957049882772 
STAT1,0.9999805566191252 
STAT2,0.6777519439602331 
TBX15,0.4291606052693748 
TCF4,0.999928291245108 
TCF7L1,0.36125601064473695 
TCF7L2,0.7057359364575859 
TEAD1,0.8435998093613607 
TFDP1,0.9999761278948036 
THRB,0.5397415989807294 
ZBTB20,0.5657930075439267 
ZEB1,0.9999699692936028 
