gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7771509167842031,0.7846992604306434,0.7930582842174198,0.8773920196792537,0.7032520325203252,0.9091591591591591,0.4983182773224303,0.888699,0.4407182902759045,0.49590342438174423
ZEB1,0.997179125528914,0.9969348659003832,0.9973941368078176,1.0,0.9948018193632229,1.0,0.931641282975,0.141951,0.9315141462307404,0.2311878288074401
THRB,0.5299717912552891,0.5317805383022775,0.5537328423167057,0.5394623944895683,0.5146235220908525,0.5992753623188406,-0.23679044573222985,0.863849,-0.28144424267742996,0.8341147034781065
KMT2A,0.5035260930888575,0.4894242199941682,0.624332977588047,0.5288542967299443,0.5170128148475475,0.7878787878787878,-0.19650121883927185,0.9859514935503992,-0.26508359950404725,0.8334061279592636
STAT1,0.9908321579689704,0.991263440860215,0.9904481998530492,1.0,0.9810771470160117,1.0,0.921942904231,0.15644,0.919242909678505,0.2554328715658713
SIX1,0.4354724964739069,0.43877118169393803,0.3830443159922929,0.41950694916393455,0.4398230088495575,0.3392491467576792,-0.862317118045264,0.9776820560870454,-0.9185499296353046,1.3234793618891902
REST,0.4587447108603667,0.44910647506407253,0.31258396775638153,0.43756843543384827,0.39346110484780156,0.25928677563150077,-0.9207114765877382,0.987112,-0.9857440947416465,1.4783990707084746
TCF7L2,0.6755994358251057,0.6541031934846367,0.5576923076923077,0.7057515451329884,0.7081807081807082,0.4599524187153053,0.1296345869658977,0.9625109581218525,0.09286978896044962,0.6580146470460813
NFIB,0.5923836389280677,0.5910378656570618,0.6187335092348285,0.7297923512278435,0.5940468651044966,0.6455609084652443,0.1776563692569042,0.927196516226027,0.17694858259889978,0.5808416095116817
NFATC2,0.7295486600846263,0.7316321003616795,0.7265597147950089,0.8058677436344167,0.6913161465400272,0.7655897821187078,0.31539446499349844,0.8784538158957422,0.28773016846173316,0.5736519182676069
CUX2,0.4386459802538787,0.4430253500059502,0.4949238578680203,0.4094413597812703,0.4374649467190129,0.5697589481373265,-0.4972742068886278,0.993169,-0.5306894223198773,1.0014186274469454
ASCL1,0.5338504936530324,0.543816138557842,0.4803459119496855,0.5626153332493636,0.5955165692007798,0.40250329380764166,-0.1839596085214945,0.981701,-0.2524691955282954,0.8317959653425742
RUNX1,0.5944992947813822,0.58850045535504,0.4969378827646544,0.5781731823018508,0.6194111232279171,0.41490138787436087,-0.05606795989952462,0.967387,-0.06744674523445626,0.7315692029071083
EGR1,0.46227080394922426,0.49252967073819726,0.5208922400251336,0.5075184542952229,0.4182643794147326,0.6902581182348043,-0.17895098446845514,0.9467315261437714,-0.304276550507945,0.8362758222627653
BACH2,0.6339915373765868,0.633362825564642,0.5533562822719449,0.7678740079942348,0.7058177826564215,0.45506015569709835,0.1706782782465902,0.965564,0.16813234918583075,0.6352255392608959
ESR1,0.9982369534555712,0.9982806052269602,0.9981942939689419,1.0,0.996395097332372,1.0,0.918285203836,0.14702,0.9180400320931579,0.25152888651493777
GRHL2,0.3307475317348378,0.3240769333489125,0.2556862745098039,0.1952437759768983,0.2267037552155772,0.2931654676258993,-1.3236232903224083,0.982807,-1.3874049276687388,1.562129387323675
STAT2,0.6019040902679831,0.602191011655058,0.540122199592668,0.678833897394708,0.6411992263056093,0.4665728360309641,0.08139034181689231,0.8239086209832641,0.07642241934748617,0.662965790500447
ZBTB20,0.5356135401974612,0.535095572319837,0.4967520061138708,0.5661210151674305,0.5376344086021505,0.4616477272727273,-0.14761743460566645,0.992091717432032,-0.15335440674533074,0.7711908067353836
ICAM1,0.4992947813822285,0.4913515623755119,0.33891992551210426,0.4997809009353539,0.4666666666666667,0.26608187134502925,-0.2996742766010614,0.9963742990357566,-0.3611492199366795,0.8761807285317271
FOXO3,0.5190409026798307,0.5212306993642144,0.5391891891891892,0.5138732033876698,0.5012562814070352,0.5833333333333334,-0.40019088201177655,0.997239,-0.40789599994951864,0.9722792230847834
