ASCL1,0.8213290074501322 
CD44,0.45096862421918854 
CREB1,0.5147357361635444 
CUX1,0.30937833986462415 
CUX2,0.7341982820329277 
EGR1,0.859446510297483 
EHF,0.32288409703504045 
EPCAM,0.7420604971548368 
ESR1,0.7959323664611766 
ETS1,0.5531570826657172 
FOS,0.2317842476321599 
FOXO3,0.965907607211955 
GRHL2,0.594831380479391 
HSF2,0.7994479552553206 
ICAM1,0.3839878631806097 
JUN,0.29679436874271714 
JUNB,0.9892310080110793 
JUND,0.6191650288845215 
KMT2A,0.3645201495637723 
LMX1B,0.4741831347649283 
MEIS2,0.5357545680126325 
NCAM1,0.7193675771971496 
NFATC2,0.8174752021338667 
NFIA,0.9304151033291646 
NFIB,0.916206097343555 
NFIX,0.22400147576882795 
NFKB1,0.6308612070910364 
NR3C2,0.7138319367682892 
PBX1,0.9858493365300165 
PKNOX2,0.6733283847980998 
PPARG,0.4261757719714965 
PRDM16,0.5334405488166735 
PROX1,0.854185212880865 
RARB,0.576854819563153 
REST,0.9999465843670248 
RORA,0.9999762286800975 
RORB,0.7677126047423782 
RUNX1,0.6062384610803406 
SIX1,0.7945323558233224 
SIX4,0.9182918867588581 
SMAD3,0.626447842047115 
SOX9,1.0 
SP100,0.6561658524961277 
STAT1,0.732253315445166 
TBX15,0.5924855836387731 
TCF12,0.7558876811594203 
TCF4,0.9999732864758333 
TCF7L2,0.7137443767878551 
TEAD1,0.9561782040355784 
ZBTB18,0.9999820846321975 
ZBTB20,0.7645970394736842 
ZBTB7A,0.9999732905982905 
ZEB1,0.3351790328534514 
