Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.9001963029122959,0.6162796113670735
RU1108a_Bambanker_232318649977766,0.6106808342603818,0.8053587814277852
RU1108a_Bambanker_Frozen_227364270627237,0.7334911572851859,0.9202388119929736
RU1108a_RPMI_129457506380510,0.7437035793656183,0.0
RU1108a_RPMI_204762093402485,0.3580828917116366,0.3800014810378855
RU1108a_RPMI_230652451450077,0.9089478949368104,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.365125,0.0
RU1108a_Bambanker_227510387325868,0.365125,0.2758890251873032
RU1108a_Bambanker_Frozen_236082095344436,0.7812804265001744,0.8963829405899901
RU1108a_Bambanker_164769532397932,0.49372211642136654,0.09801980941832746
RU1108a_Bambanker_Frozen_156933486398365,0.4076165939692784,0.8746194108259583
RU1108a_Bambanker_Frozen_135571558259627,0.8949025748446796,0.9661561378824816
RU1108a_RPMI_204213425487262,0.4789872309186015,0.43885256053205773
RU1108a_Bambanker_227363553241454,0.922501,1.0
RU1108a_RPMI_131234280692510,0.7581530025882368,0.0
RU1108a_Bambanker_Frozen_169587518687541,0.9355377141623743,1.0
RU1108a_RPMI_155911449401244,0.4950085101147471,0.0
RU1108a_RPMI_131242050604275,0.7508641565983938,0.7718420784327619
RU1108a_Bambanker_166400385271581,0.8561453971968193,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.6489136081061672,0.8367526634534588
RU1108a_Bambanker_131217401531163,0.3767336072354808,0.17349951007696
RU1108a_Bambanker_134938050620699,0.73956,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.7842960616129148,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.7696899238708903,1.0
RU1108a_Bambanker_166469284514220,0.38941985444644944,0.5742357361563203
RU1108a_Bambanker_235601998767988,0.8968624810635072,0.2743423064911314
RU1108a_Bambanker_166332113738614,0.922501,0.0
RU1108a_Bambanker_Frozen_134041189444404,0.895292,0.9391948090695326
RU1108a_RPMI_196527701253532,0.48608890191078225,0.09104304776132512
RU1108a_Bambanker_Frozen_157684151242150,0.2954072527133967,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.861015651311604,1.0
RU1108a_Bambanker_226205971103021,0.8691563821666071,1.0
RU1108a_Bambanker_204959708035811,0.8939472948393721,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.7072287813198732,0.1592553599083046
RU1108a_Bambanker_Frozen_170343460191515,0.35022929788507795,0.29277113993768894
RU1108a_Bambanker_156453508603307,0.8787514766931988,1.0
RU1108a_Bambanker_Frozen_169587546704293,0.2690210156358666,0.0
RU1108a_Bambanker_120797944829876,0.3601018105358233,1.0
RU1108a_Bambanker_236177543355702,0.8772707430849809,0.7106616483093096
RU1108a_Bambanker_Frozen_239458061346739,0.6925560076869599,0.0015424258327345695
RU1108a_Bambanker_133974617344859,0.8311365423733051,1.0
RU1108a_Bambanker_166351395220323,0.8670129640805554,0.33158463541247424
RU1108a_Bambanker_Frozen_235533386606437,0.026361,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.5445916330004941,0.0
RU1108a_Bambanker_204882379426548,0.5436110135502505,0.0
RU1108a_RPMI_134041162172845,0.6362762499434647,0.830911621747217
RU1108a_Bambanker_Frozen_204358246619996,0.8096246946063365,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.021957895423578296,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.05839383389448091,0.40628689850275684
RU1108a_RPMI_157562565250398,0.747457964682441,0.5320066668169173
RU1108a_RPMI_169793543399149,0.17402854158121572,0.0
RU1108a_Bambanker_192306956950301,0.922501,1.0
RU1108a_Bambanker_204756724332790,0.48423429658011397,0.025561855332648528
RU1108a_RPMI_236176853915557,0.06938361103768748,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.9529091679205222,1.0
RU1108a_RPMI_191215677921517,0.7946491071015619,1.0
RU1108a_Bambanker_125239745993643,0.7457475672519508,0.0
RU1108a_Bambanker_Frozen_160440071346460,0.6070005877615853,1.0
RU1108a_RPMI_134472851938219,0.8967172406947437,0.3001243857180727
RU1108a_Bambanker_235737680337756,0.8931695179233806,1.0
RU1108a_Bambanker_Frozen_120864470907246,0.922501,1.0
RU1108a_RPMI_164631932422950,0.7397883394456894,0.6126581517720406
RU1108a_Bambanker_191691433600931,0.8401452079919929,0.9557837212472066
RU1108a_Bambanker_Frozen_235129955535661,0.017745,0.0
RU1108a_RPMI_232321065281396,0.026361,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.867713649423975,0.3888977965805196
RU1108a_Bambanker_Frozen_240617688525731,0.6651883242834222,0.6681399773980744
RU1108a_Bambanker_205449168107380,0.7607874483629341,0.9903764733912229
RU1108a_Bambanker_Frozen_120786773006124,0.05089523948906128,0.0
RU1108a_Bambanker_126886700272365,0.5007170428639833,1.0
RU1108a_RPMI_165945520830901,0.6648541252785455,0.844789376021568
RU1108a_RPMI_121202296449899,0.6149824722512398,0.7033313264196772
RU1108a_Bambanker_Frozen_196638189771043,0.01928582234156541,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.9033516572051479,0.6306426738529206
RU1108a_RPMI_204816868850403,0.5502959480463114,0.27119306187411407
RU1108a_RPMI_192255416551835,0.5923215406073574,0.7861748333027471
RU1108a_Bambanker_Frozen_201670702806956,0.270192,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.25048062935360293,0.0
RU1108a_Bambanker_Frozen_240094641769307,0.017745,0.0
RU1108a_Bambanker_Frozen_204427085670302,0.8936341566058478,1.0
RU1108a_RPMI_230807875766069,0.760767162460077,0.9397408612986565
