Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8615353928494801,0.2587132621812629
RU1108a_Bambanker_232318649977766,0.1358625154944033,0.0010326938628368054
RU1108a_Bambanker_Frozen_227364270627237,0.3442034174494538,1.0
RU1108a_RPMI_129457506380510,0.24772264518453113,1.0
RU1108a_RPMI_204762093402485,0.6186628821382689,0.0
RU1108a_RPMI_230652451450077,0.8847485156638365,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.7044084311811885,1.0
RU1108a_Bambanker_227510387325868,0.625632,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.252068,0.8575273412151451
RU1108a_Bambanker_164769532397932,0.719373592668642,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.695596,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.4934653738591309,0.6299244826352813
RU1108a_RPMI_204213425487262,0.7237424545635861,1.0
RU1108a_Bambanker_227363553241454,0.6561693801247435,1.0
RU1108a_RPMI_131234280692510,0.2461630708174968,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.8011023883962622,1.0
RU1108a_RPMI_155911449401244,0.11885657254707913,1.0
RU1108a_RPMI_131242050604275,0.3964070897452251,0.8849221703769796
RU1108a_Bambanker_166400385271581,0.8311544764027643,0.2244045099900312
RU1108a_Bambanker_Frozen_240617688558302,0.6051884358985244,0.2386788465526044
RU1108a_Bambanker_131217401531163,0.12886548167917447,1.0
RU1108a_Bambanker_134938050620699,0.22499360552336195,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.7761331688530367,0.543746471582426
RU1108a_Bambanker_Frozen_235695804177716,0.625632,1.0
RU1108a_Bambanker_166469284514220,0.695596,1.0
RU1108a_Bambanker_235601998767988,0.6992770685961597,0.033881738517301155
RU1108a_Bambanker_166332113738614,0.6941905386995403,1.0
RU1108a_Bambanker_Frozen_134041189444404,0.5976787658498449,0.01142685216390062
RU1108a_RPMI_196527701253532,0.10329298221079193,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.07362520391266676,0.0
RU1108a_Bambanker_Frozen_235070737771300,0.7710498116630784,0.9432348848725992
RU1108a_Bambanker_226205971103021,0.7767379071146154,0.6599837702459711
RU1108a_Bambanker_204959708035811,0.8460748793101563,0.15155835381271562
RU1108a_Bambanker_Frozen_120786785294572,0.33462457296503056,0.8626419426710408
RU1108a_Bambanker_Frozen_170343460191515,0.46708131154481725,0.0
RU1108a_Bambanker_156453508603307,0.8894789197209365,0.25214844550639665
RU1108a_Bambanker_Frozen_169587546704293,0.27673389791216096,1.0
RU1108a_Bambanker_120797944829876,0.8780478814996248,0.5069521383977121
RU1108a_Bambanker_236177543355702,0.6277816134765193,1.0
RU1108a_Bambanker_Frozen_239458061346739,0.252068,0.2848403395662233
RU1108a_Bambanker_133974617344859,0.9872462464596815,1.0
RU1108a_Bambanker_166351395220323,0.9867849159514758,0.22155962718957017
RU1108a_Bambanker_Frozen_235533386606437,0.18972946393197598,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.12059892600783212,1.0
RU1108a_Bambanker_204882379426548,0.12724211181099432,0.0
RU1108a_RPMI_134041162172845,0.41476749766973814,0.2511148375685122
RU1108a_Bambanker_Frozen_204358246619996,0.624748663756324,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.20418906390696845,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.4364891105254057,0.0
RU1108a_RPMI_157562565250398,0.4474685655378686,0.0
RU1108a_RPMI_169793543399149,0.26909882444388444,1.0
RU1108a_Bambanker_192306956950301,0.625632,1.0
RU1108a_Bambanker_204756724332790,0.22432732741201128,0.11164800910587472
RU1108a_RPMI_236176853915557,0.6871115305276468,0.3129305688985117
RU1108a_Bambanker_Frozen_130194240915868,0.9117661065261884,1.0
RU1108a_RPMI_191215677921517,0.8555080433205906,1.0
RU1108a_Bambanker_125239745993643,0.22563779325572214,0.09882564559890117
RU1108a_Bambanker_Frozen_160440071346460,0.8226268229548637,0.0325050008694264
RU1108a_RPMI_134472851938219,0.5998266999508438,0.34743338625359127
RU1108a_Bambanker_235737680337756,0.9074747046829561,0.05170085811256012
RU1108a_Bambanker_Frozen_120864470907246,0.5968829703005253,0.15546820435652345
RU1108a_RPMI_164631932422950,0.9118780248591182,0.6767999385741569
RU1108a_Bambanker_191691433600931,0.7509805788193014,0.0
RU1108a_Bambanker_Frozen_235129955535661,0.1439628346755048,0.0
RU1108a_RPMI_232321065281396,0.2771679584951614,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.252068,0.7301530928045626
RU1108a_Bambanker_Frozen_240617688525731,0.6567111985616059,0.0
RU1108a_Bambanker_205449168107380,0.49166707619467387,0.053505101628621286
RU1108a_Bambanker_Frozen_120786773006124,0.5129802051912857,1.0
RU1108a_Bambanker_126886700272365,0.6991201436881035,0.4109658208355252
RU1108a_RPMI_165945520830901,0.6439188469446779,0.0
RU1108a_RPMI_121202296449899,0.2311918866391493,0.179155685754218
RU1108a_Bambanker_Frozen_196638189771043,0.486585,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.545149152159642,0.5444081212896021
RU1108a_RPMI_204816868850403,0.3767203384820923,0.0
RU1108a_RPMI_192255416551835,0.9361643525892376,0.22746595826319285
RU1108a_Bambanker_Frozen_201670702806956,0.53645,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.2570211216653633,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.25665181448618885,0.3461389153599549
RU1108a_Bambanker_Frozen_204427085670302,0.7943226724702044,0.9820714726529487
RU1108a_RPMI_230807875766069,0.845380802206857,1.0
RU1108a_Bambanker_Frozen_230652424378614,0.19615532044538608,0.0
RU1108a_RPMI_196527701321643,0.8822472053563784,0.0
RU1108a_Bambanker_Frozen_191645397138358,0.25958584829268017,0.0
RU1108a_RPMI_192180147931870,0.563175846243656,0.3938859770129815
RU1108a_RPMI_134531755133870,0.2569364975259899,0.0
RU1108a_Bambanker_Frozen_169151760287525,0.9160904334213352,0.28850549925126673
RU1108a_Bambanker_Frozen_239587862436660,0.28792317087176067,0.8790249800538281
RU1108a_Bambanker_Frozen_170180386078051,0.3622410482616817,1.0
RU1108a_RPMI_227990530058037,0.7029550716680515,1.0
RU1108a_RPMI_161893265598755,0.7481743568053959,1.0
RU1108a_RPMI_192317708950310,0.0912666807440057,0.0
RU1108a_Bambanker_Frozen_161864274307821,0.3138868539195042,0.15943275877622795
RU1108a_Bambanker_200441236209059,0.45185358386856384,0.0
RU1108a_RPMI_165164911081310,0.334561,0.0
RU1108a_Bambanker_191576424496421,0.08846041753756734,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.4671639661840838,0.990421196640957
RU1108a_Bambanker_Frozen_135149128890221,0.7968453725669328,1.0
RU1108a_RPMI_195562273655733,0.688787366084736,1.0
RU1108a_RPMI_165385745385774,0.8809619252483374,1.0
RU1108a_RPMI_169587518859486,0.9046328310797416,0.15040282232624075
RU1108a_Bambanker_Frozen_235122008639389,0.8858038792080463,1.0
