ASCL1,0.0 
BACH1,0.8228256634264386 
BACH2,0.9524385696467836 
CREB1,0.9999781858870389 
CUX2,0.4642613219125675 
EGR1,0.6192382784684263 
EHF,0.9317879359771889 
EPCAM,0.321756687957049 
ESR1,0.999953757344233 
ETS1,0.8264780124032597 
FOS,0.991356855316126 
FOXO3,0.7926866770896593 
GRHL2,0.9656487668788112 
HES1,0.5759039860193775 
HSF2,0.6836898758827086 
ICAM1,0.7749628214661162 
JUN,0.8726207409115955 
JUNB,0.9241121027110654 
JUND,0.9999011667458189 
KMT2A,0.7505946136361299 
LMX1B,0.9148715041572184 
MEIS2,0.2242159808907382 
NCAM1,0.06906651549508691 
NFATC2,0.7222388940186724 
NFIA,0.9511640883552682 
NFIB,0.9687683390130652 
NFIX,0.2676035924180586 
NFKB1,0.8802725071712413 
NFYC,1.0 
NR6A1,0.9999766556948433 
PBX1,0.9818554209135926 
PKNOX2,0.32732897681957346 
PROX1,0.0 
RBPJ,0.9999820641590653 
REST,0.6595980054094934 
RORA_RORB,0.9137821914636344 
RUNX1,0.7266238898963129 
SIX1,0.8351496463466113 
SIX4,0.8571644467081333 
SMAD3,0.9386498611682434 
SOX11,0.0 
SOX9,0.9999846058323371 
STAT1,0.9999262101534829 
STAT2,0.7036537229270793 
TBX15,0.7627667428911289 
TCF4,0.9999614031747175 
TCF7L1,0.9786170597143816 
TCF7L2,0.8190066078899182 
TEAD1,0.9219289901275194 
TFDP1,0.9999780775281769 
THRB,0.9098536784363631 
ZBTB20,0.9624486907289456 
ZEB1,0.999930515344528 
