gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7413695529145444,0.7401062815307001,0.7590933052187665,0.8239087301587302,0.7243460764587525,0.7973421926910299,0.35238896619631765,0.972393,0.32760628410028436,0.5624509482926271
ZEB1,0.9949066213921901,0.9952229299363058,0.9945750452079566,1.0,0.9892086330935251,1.0,0.929921203824,0.143289,0.9285038439259446,0.2454758286042282
THRB,0.8432371250707413,0.8405856967656854,0.857875833760903,0.910571431503651,0.8092933204259438,0.9126637554585153,0.582710676641545,0.864427,0.5457414026631973,0.4402306341068289
KMT2A,0.6247877758913413,0.6062802770835262,0.7215455690886182,0.7516089923580898,0.5944636678200692,0.9177350427350427,0.212568431688276,0.9251333603088407,0.13022034590906018,0.6265477055433937
STAT1,0.9869835880022637,0.9875,0.9866045428072219,1.0,0.9735632183908046,1.0,0.921942904231,0.15644,0.9196937897355976,0.25581183424906995
SIX1,0.534804753820034,0.5607111418834745,0.2876949740034662,0.8335847172317227,0.7867298578199052,0.176033934252386,0.2962045485090721,0.964426113167963,-0.05716480666239554,0.6970307170484482
REST,0.6049801924165252,0.6111125354116728,0.4821958456973294,0.6639300867826332,0.7336343115124153,0.35911602209944754,0.12004601253853298,0.8158928551512218,0.06215592554289673,0.6722378839362374
TCF7L2,0.5766836445953594,0.5929470469948611,0.38688524590163936,0.8200062663239023,0.8027210884353742,0.2548596112311015,0.2776192479535414,0.8861980515067909,0.09999237679190609,0.645591587634566
NFIB,0.9122807017543859,0.9138336645080254,0.9155313351498637,0.9689613812558556,0.9417040358744395,0.8907741251325557,0.7594784089903851,0.8055325833706906,0.7587174456423302,0.3271004072382811
NFATC2,0.6910016977928692,0.6924342105263157,0.6976744186046512,0.7233494921514312,0.6624605678233438,0.7368421052631579,0.18901823430613118,0.7859348386076181,0.18204847243087086,0.6174950180958028
CUX2,0.4725523486134692,0.475809184883918,0.49730312837108953,0.46383766490528056,0.4559841740850643,0.5468564650059312,-0.1649746012282749,0.95756,-0.17310400572228923,0.7753101096568272
