,NFE2L2,CUX1,CREB1,JUN,EGR1,STAT1,STAT4,PPARG,BACH1,TCF7L2,MECOM,NFIB,HIF1A,TCF4,AHR,FOXO3,RUNX1,PBX1,ESR1,SMAD3
NFE2L2,,12.66758127638158,,6.7083163534166905,6.962763116016067,,,6.277162631064866,,,,,,,9.557519546586347,,12.712833400599115,,11.320077363723934,
CUX1,,,,,,,,,,,,2.266027805136004,,2.3177510093803897,2.4938764946628824,1.1500003539990957,,,,
CREB1,,,,2.87055483506529,,,1.2181489374312409,,,,,,,,,,,,2.8531191273522767,1.5816813695577938
JUN,,,12.609731403964844,,27.752152739740744,,10.933642476713597,7.297317736561774,,,8.862451458708739,7.988224643038083,,7.791136785897264,,,,,,
EGR1,,3.0271824511162215,2.324943788926503,,,,,3.824977166569081,3.6345703774846627,,,,,,,,3.8188265778200448,,,
STAT1,4.364050970935479,,,,9.384525302264125,,4.03272586377157,5.533928478259457,,,5.1072394206515845,,,,,,7.7840181516768245,,,
STAT4,,,,,,,,1.5423002586667596,,,,,,1.1506258370272548,,,1.40143176372316,,,2.9351947210434375
PPARG,,2.032539418290343,,,1.7647373016789887,,,,1.6169426685217214,,,,,,3.1625612441665325,,,,,
BACH1,,,,,3.1536977293778365,,,7.007096565821329,,,6.714439015940509,,,,,4.12488165983495,8.794440807822733,,,6.100829549923501
TCF7L2,44.614055858024926,,36.68542438351986,,32.86881685993066,34.92948161658085,,34.335204236141486,,,,,,67.43182853257899,58.65024901955124,,,36.082441687370704,60.80117399818039,45.12734957210168
MECOM,,,0.19316647320484964,,,,,1.1206569408996359,,,,,,,,,1.242069494342522,,,
NFIB,,,,,0.3289534908013833,,,0.9657262608075202,,,,,,,,,1.913706165120027,,,
HIF1A,,,,,,,5.250848371469343,2.006181820598142,3.3789832883537714,,,,,2.9998325724749355,,,,,4.892676222657322,
TCF4,54.883000368081525,92.08281371405339,91.85354879193083,67.5744227650745,56.08575920438808,,,57.2108242612864,,87.72101163968853,,,,,,53.68457096064361,72.55192377307932,,70.79505086724056,87.29113467833433
AHR,2.440594348702566,,,,,,,,,,,,,1.3868460718339017,,,2.1723509625444075,,,2.4146051811829534
FOXO3,,,0.6711414728221065,,,,,,,,,,,,,,1.034852144100239,,,1.7574661263189895
RUNX1,35.251061622299034,38.221503543702454,29.438722807136976,,22.13967147794466,,28.945400355173785,24.055677123129538,,,,,31.397328120315372,,27.3994769634095,,,,,34.3629584361582
PBX1,3.8992891582671225,,,,,,,3.5618715312811675,6.885844288672274,7.288518299161529,,,,,,,6.197972332952083,,4.127264142334318,
ESR1,9.582265999084132,9.615625084515308,,,11.744838844451337,,,,9.02877094270052,,,,,11.528311350222904,13.05064090931732,,10.280580448046706,,,
SMAD3,0.9230966487504089,,,,0.3678551079425474,,,,,,,,,,,,2.0802529797497398,,,
