gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7413695529145444,0.7401062815307001,0.7590933052187665,0.8239907612485132,0.7243460764587525,0.7973421926910299,0.3516398226662978,0.972585,0.3268541503394644,0.563174900178398
ZEB1,0.9949066213921901,0.9952229299363058,0.9945750452079566,1.0,0.9892086330935251,1.0,0.931641282975,0.141951,0.9301825362230681,0.24394147185911536
THRB,0.8449349179400113,0.8423483289631002,0.8591983556012333,0.910571431503651,0.8116504854368932,0.9126637554585153,0.5832246536061825,0.863849,0.5472594736291168,0.4395870118245482
KMT2A,0.654782116581777,0.6380345737295195,0.7384219554030875,0.7777449936745965,0.6167621776504298,0.9198717948717948,0.2584795433107858,0.9482950842952982,0.1887408695992122,0.5966380559483856
STAT1,0.9869835880022637,0.9875,0.9866045428072219,1.0,0.9735632183908046,1.0,0.921942904231,0.15644,0.9196937897355976,0.25581183424906995
SIX1,0.5376344086021505,0.5635919756200517,0.29141370338248046,0.8352719064337119,0.8,0.17815482502651114,0.2975135284701369,0.9644230519904452,-0.058012937902837125,0.6974442046274254
REST,0.577815506508206,0.5807898886054531,0.5266497461928934,0.6336305136455116,0.6184798807749627,0.4585635359116022,-0.18208027630746138,0.987112,-0.2495710335598711,0.8927658475254766
TCF7L2,0.6264855687606112,0.6404632456989647,0.4954128440366973,0.8222591895383208,0.8481675392670157,0.34989200863930886,0.29293309427639347,0.9859865920388288,0.11989139080259703,0.6441518887302282
NFIB,0.8986983588002264,0.8976625158294639,0.9058390320883746,0.9596747624293465,0.8987473903966597,0.9130434782608695,0.7544212539198081,0.835833402320335,0.7544030858455684,0.3088954591238793
NFATC2,0.6174306734578382,0.6216374269005848,0.6554536187563711,0.6792166820560173,0.5808491418247516,0.752046783625731,0.08177666503060277,0.959241,0.06138040026155567,0.6903923198180629
CUX2,0.4838709677419355,0.48704764985903776,0.5070270270270271,0.465007215007215,0.4657398212512413,0.5563463819691578,-0.18876854563460732,0.970621,-0.1990136599367951,0.7900395354560171
ASCL1,0.46519524617996605,0.4614575430292265,0.41630636195182213,0.4661534059571559,0.40799031476997577,0.424968474148802,-0.5893275518764791,0.981744,-0.5927700301814376,1.0516462706833412
RUNX1,0.6372382569326542,0.6433641760047116,0.6335048599199543,0.7293710574851598,0.7048346055979644,0.5752855659397715,0.1945395818479151,0.8453885810310804,0.17737175229631696,0.6061642589692057
EGR1,0.5410299943406904,0.56422534445391,0.6072639225181599,0.6268439709884486,0.49292452830188677,0.7906683480453972,0.018889138296828034,0.952103,-0.1161379996412204,0.7429987385029648
BACH2,0.7589134125636672,0.7619362324042973,0.7340823970037453,0.8439398989769493,0.8460431654676259,0.6482910694597575,0.40550253929647484,0.8346518742040836,0.4049032567213966,0.4948705238441526
ESR1,0.9966044142614601,0.9964200477326969,0.9967811158798283,1.0,0.9935828877005347,1.0,0.918285203836,0.14702,0.9182790979095665,0.24942816247798968
GRHL2,0.8947368421052632,0.8936192581272149,0.9011689691817216,0.9658333888908833,0.8706365503080082,0.933920704845815,0.8023531576231127,0.937352974155083,0.7992557983527309,0.24711756205684302
STAT2,0.6451612903225806,0.6457035755478662,0.6510851419031719,0.7031942842496476,0.6290322580645161,0.6747404844290658,0.03657674164480207,0.905052,0.035691141150027916,0.6884039737793562
ZBTB20,0.8975664968873798,0.8966261339509747,0.9045861887190301,0.9623290227111884,0.8984293193717278,0.910828025477707,0.7638281517540881,0.7868007195670225,0.7636452759646397,0.30711906585076315
ICAM1,0.6395019807583475,0.6314286813158637,0.46960865945045793,0.7810851003820415,0.8269794721407625,0.32790697674418606,0.24364684903284428,0.9784676378062255,0.15424631962466218,0.6275933707071559
FOXO3,0.733446519524618,0.732647565925523,0.7458175930922828,0.7909850471318102,0.7374599786552828,0.7543668122270742,0.3260165870850702,0.9421942670062188,0.3177871652128964,0.5418149044110571
NFIA,0.8851160158460668,0.8840202416685907,0.891848694725626,0.952697606403448,0.8700623700623701,0.9147540983606557,0.6855067358785334,0.7309719815927112,0.6833908304098075,0.35100273191828707
TCF7L1,0.9054895302773062,0.9058011587711183,0.9036353144835545,0.9768822343116177,0.9321428571428572,0.8768197088465846,0.8426826971366329,0.7427374022549047,0.8405638843687753,0.2482337421654386
CREB1,0.9988681380871534,0.998911860718172,0.9989106753812637,1.0,1.0,0.9978237214363439,0.9757357071,0.07978099999999999,0.9756589049005445,0.19487333868229667
PBX1,0.8726655348047538,0.8657281666300569,0.8897599216070554,0.958215859315442,0.8438661710037175,0.9409326424870467,0.677389503233994,0.7419032546754212,0.6498418651526743,0.37960593004971643
RORA_RORB,0.7577815506508206,0.7573683398080733,0.7703862660944206,0.8360557256425428,0.7770562770562771,0.7638297872340426,0.3863207501756776,0.8983378343955691,0.38631999746430923,0.5046782194917561
TBX15,0.6926994906621392,0.6920741086352402,0.6788882318154937,0.7622501768886064,0.6932367149758454,0.6651216685979142,0.2446616832741717,0.9274902660940264,0.240310306459109,0.5967499663461941
SOX11,0.4968873797396718,0.47342416114306346,0.2510530749789385,0.5318920382740566,0.3973333333333333,0.1834975369458128,-0.19694154111407203,0.9593066055750724,-0.27104308958125123,0.8095034840401577
HES1,0.49122807017543857,0.49177803191899466,0.48244099021301096,0.5832714399527126,0.46452328159645234,0.5017964071856288,-0.16755182462621176,0.985248,-0.16758188428695475,0.8094941496644157
SIX4,0.7702320316921336,0.7749610285379143,0.763953488372093,0.8712025332736544,0.8412291933418694,0.6996805111821086,0.4713196264477524,0.9480746339200326,0.4293730373923511,0.4812745433924531
MEIS2,0.26711941143180534,0.26458429650177223,0.31153641679957467,0.20949041968459445,0.30712788259958074,0.31607335490830635,-1.1973301401892367,0.990519,-1.2053414691239883,1.3951740515183775
PROX1,0.5472552348613469,0.531403806757773,0.4318181818181818,0.5161774239556052,0.4895330112721417,0.386277001270648,-0.49383240041743237,0.952937,-0.5129227254934117,1.0379421512133697
FOS,0.9394453876627051,0.9375794118326518,0.9339098208770846,0.9900573176961006,0.9780077619663649,0.8936170212765957,0.8064759777697138,0.6689562201777669,0.8050132018087486,0.29975353341433064
TFDP1,0.9988681380871534,0.9987684729064039,0.998766954377312,1.0,1.0,0.9975369458128078,0.940118484151,0.127587,0.9401165130420297,0.22957206133130884
NFKB1,0.7538200339558574,0.7521197899177973,0.7763496143958869,0.8221830760279186,0.7231800766283525,0.8379578246392897,0.3610213767286057,0.9768667688197958,0.3334871104504621,0.5550875481642085
LMX1B,0.6372382569326542,0.6532060447884165,0.6222746022392457,0.7401530332909866,0.5382262996941896,0.7374301675977654,0.1786682867649504,0.981681408151763,0.14232968724614914,0.624088026385349
PKNOX2,0.3508771929824561,0.34439591962746663,0.25952227243382825,0.3271765417170495,0.278393351800554,0.2430471584038694,-0.6726464113594084,0.967389,-0.6738533299252851,1.0290755268141636
EPCAM,0.4255800792303339,0.41824608904933813,0.49975357318876296,0.32446941178890637,0.4638609332113449,0.5416666666666666,-1.0051458864551512,0.990425,-1.0139618611685175,1.3856207793861925
JUN,0.7753254102999434,0.779224917789629,0.7753254102999434,0.8735209214771857,0.7241014799154334,0.8343483556638246,0.4863177653147718,0.926032548120764,0.47609949251522654,0.4540591423103904
HSF2,0.6157328805885682,0.6168557636134427,0.5090383224873464,0.6845277444680176,0.7111111111111111,0.3963963963963964,0.12830158635900546,0.88556,0.07866005875770499,0.6511001140400337
EHF,0.8562535370684776,0.8546979891585852,0.8668763102725366,0.9320052514705657,0.827,0.9107929515418502,0.6862990988711495,0.86578,0.6794144600823191,0.3711653748502772
NR6A1,0.9988681380871534,0.9989281886387995,0.9989270386266095,1.0,1.0,0.9978563772775991,0.953303383164,0.112093,0.9529092914809274,0.21377977880078433
SOX9,0.9886813808715337,0.9882491186839013,0.9881093935790726,1.0,1.0,0.9764982373678026,0.929357802204,0.153489,0.9276855069772468,0.24876918124401803
ETS1,0.7832484436898698,0.7833222284864948,0.7842253521126761,0.8277010404387268,0.7909090909090909,0.7776536312849162,0.42028080508279897,0.9782777932925976,0.4103450737349378,0.5101389969488712
NCAM1,0.47990945104697225,0.4764420082382162,0.36224843858431643,0.4508731637672281,0.4539130434782609,0.30138568129330257,-0.2519662960602995,0.9966887382764908,-0.26520374701871896,0.8221501315501424
SMAD3,0.8432371250707413,0.8461120680789798,0.8432371250707413,0.9152689222542165,0.8954326923076923,0.7967914438502673,0.6288258302312324,0.9768175240666302,0.6177705815867958,0.3766701915075804
JUNB,0.7538200339558574,0.754131706728981,0.7498562392179413,0.8453858012420128,0.7367231638418079,0.7634660421545667,0.38631169834578416,0.787733476165225,0.37982493513397386,0.5280770175662143
JUND,0.9937747594793436,0.9940347071583514,0.993533215755438,1.0,0.9871495327102804,1.0,0.9256974177749999,0.145171,0.9248731735771009,0.24355415291806684
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449792986025606,0.23111109072235847
RBPJ,0.9988681380871534,0.9988636363636363,0.9988623435722411,1.0,1.0,0.9977272727272727,0.961309503399,0.102356,0.9612013945518972,0.21116014519792645
TCF4,0.9966044142614601,0.9968119022316684,0.9968017057569296,1.0,1.0,0.9936238044633369,0.9473416833239999,0.12581600000000004,0.9460638281733552,0.22480007977589617
TEAD1,0.8381437464629315,0.8370622943233237,0.848356309650053,0.92186150246812,0.8412197686645636,0.8556149732620321,0.6353023454814657,0.9726368682845474,0.6352749395422383,0.36871327002352683
NFIX,0.37860780984719866,0.38526015786732887,0.24275862068965517,0.2653006123323269,0.3283582089552239,0.1925601750547046,-0.7224295229579114,0.969914884466694,-0.8096547791084963,1.1527784329464998
