ASCL1,0.46851298968645055 
BACH1,0.8229538370042246 
BACH2,0.8423392989923335 
CREB1,0.9999781858870389 
CUX2,0.46452771230351303 
EGR1,0.6254832453371518 
EHF,0.9318372967234722 
EPCAM,0.32374237608894646 
ESR1,0.999953757344233 
ETS1,0.8278029060529958 
FOS,0.990086194726156 
FOXO3,0.790805448509075 
GRHL2,0.965606457667711 
HES1,0.5830761224332451 
HSF2,0.6827142842501204 
ICAM1,0.7801114073998102 
JUN,0.8738827243628535 
JUNB,0.8448984355561484 
JUND,0.9999011667458189 
KMT2A,0.777748850627912 
LMX1B,0.739628791945952 
MEIS2,0.21053321004777317 
NCAM1,0.45125892964706904 
NFATC2,0.6787492305324715 
NFIA,0.9520915108135148 
NFIB,0.9595685891958118 
NFIX,0.26345489339979117 
NFKB1,0.824090117985405 
NFYC,1.0 
NR6A1,0.9999768673806935 
PBX1,0.9580737275981032 
PKNOX2,0.3261905374462939 
PROX1,0.5165514871768275 
RBPJ,0.9999820641590653 
REST,0.6324819576726359 
RORA_RORB,0.8359418817052151 
RUNX1,0.7303681488714269 
SIX1,0.8362049439405327 
SIX4,0.8707311457867091 
SMAD3,0.915440533730975 
SOX11,0.5325961364867304 
SOX9,1.0 
STAT1,0.9999262101534829 
STAT2,0.7032038959374599 
TBX15,0.7612740850500928 
TCF4,0.9999614031747175 
TCF7L1,0.9769020938343229 
TCF7L2,0.822464642781015 
TEAD1,0.9214630039078568 
TFDP1,0.9999780775281769 
THRB,0.909742712144459 
ZBTB20,0.9623463938750563 
ZEB1,0.999930515344528 
