Cell,predicted,actual
RU1311A_T_1_232448553605035,0.38485075437785315,1.0
RU1311A_T_1_192650300221292,0.4912245218597718,0.733912462965526
RU1311A_T_1_129447721126238,0.401942,0.8023355708600464
RU1311A_T_1_226821206858998,0.401942,0.6273275414721896
RU1311A_T_1_160381168897459,0.360391,0.0
RU1311A_T_1_195617048878299,0.5742763200303226,1.0
RU1311A_T_1_161342014319974,0.360391,0.0
RU1311A_T_1_169640025078069,0.401942,0.8376902200926261
RU1311A_T_1_156598210607413,0.49722671497976373,0.7390019533321633
RU1311A_T_1_228058962508205,0.360391,1.0
RU1311A_T_1_241176033783213,0.360391,1.0
RU1311A_T_1_231161124051811,0.401942,0.3466174219344921
RU1311A_T_1_231151729501981,0.39526478787590275,1.0
RU1311A_T_1_170728638535414,0.41966978926513465,1.0
RU1311A_T_1_161384131836709,0.360391,0.0
RU1311A_T_1_125050602011932,0.3987149556285514,1.0
RU1311A_T_1_204198513072933,0.37533591140872447,0.0
RU1311A_T_1_197211702119134,0.41344711142813767,1.0
RU1311A_T_1_170869459372789,0.4307224355906088,0.0
RU1311A_T_1_191139711249243,0.419005170691185,1.0
RU1311A_T_1_195613993588653,0.3317880242763626,0.0
RU1311A_T_1_200923734297334,0.360391,0.0
RU1311A_T_1_165714291447651,0.4085608383310579,1.0
RU1311A_T_1_133992889826604,0.360391,0.0
RU1311A_T_1_164642025330470,0.360391,0.054729255938239296
RU1311A_T_1_227862589434284,0.4833716008762431,0.781502861803444
RU1311A_T_1_165926891600165,0.363139778187474,0.0
RU1311A_T_1_161317559397109,0.4406318958684001,0.8731167354679077
RU1311A_T_1_169245962333083,0.4356713349580049,0.6025217569358927
RU1311A_T_1_195547402562779,0.401942,0.8834764591784849
RU1311A_T_1_162004646944157,0.8207562986089305,0.1405184047482133
RU1311A_T_1_134602594114484,0.401942,0.9856353329689934
RU1311A_T_1_170672159374771,0.3873760392431478,1.0
RU1311A_T_1_191072033532843,0.360391,1.0
RU1311A_T_1_134378182262172,0.360391,0.0
RU1311A_T_1_130050197444902,0.401942,0.32343111528405444
RU1311A_T_1_131174432139173,0.360391,0.0
RU1311A_T_1_133992843004662,0.360391,0.6018123110225153
RU1311A_T_1_169588473117404,0.360391,0.03369625809716663
RU1311A_T_1_231754903968670,0.360391,0.0
RU1311A_T_1_191088273804140,0.5130429031054413,0.5410064197051702
RU1311A_T_1_126843079477675,0.4010907680934873,0.0
RU1311A_T_1_191697117362612,0.360391,0.0
RU1311A_T_1_161384177817444,0.4286348272993131,0.9540171286076654
RU1311A_T_1_160432796613877,0.360391,0.0
RU1311A_T_1_226952068684083,0.401942,0.5699798459689321
RU1311A_T_1_130194930611958,0.48994574693916554,1.0
RU1311A_T_1_160301814565748,0.3965184497833463,1.0
RU1311A_T_1_122352301402421,0.401942,0.37988304799724903
RU1311A_T_1_195536664845030,0.5141571859208202,0.769005436201772
RU1311A_T_1_204222283766574,0.360391,0.0
RU1311A_T_1_129567980378406,0.4386930434886844,0.0
RU1311A_T_1_164750312031981,0.4093833132539832,1.0
RU1311A_T_1_231220211277222,0.7008659415614136,1.0
RU1311A_T_1_133837043428772,0.360391,0.0
RU1311A_T_1_191141961427357,0.401942,1.0
RU1311A_T_1_227862574950323,0.5947870361434289,1.0
RU1311A_T_1_129593884949933,0.401942,1.0
RU1311A_T_1_197280153327411,0.38941933568589143,0.0
RU1311A_T_1_232389382190955,0.401942,0.9553880105810743
RU1311A_T_1_161326283835116,0.43433501464286595,1.0
RU1311A_T_1_197254758939436,0.360391,0.0
RU1311A_T_1_125720916315500,0.401942,0.9262410502498771
RU1311A_T_1_232252179929308,0.39353270777337535,1.0
RU1311A_T_1_134517144303413,0.4384363916173126,0.0
RU1311A_T_1_226760930052020,0.4270632947408983,0.0
RU1311A_T_1_121735006796700,0.46362872544592515,0.782418541993966
RU1311A_T_1_236245142912219,0.360391,1.0
RU1311A_T_1_130691267192678,0.3963461062357133,1.0
RU1311A_T_1_241055640275702,0.4899059370065794,0.7673991127184553
RU1311A_T_1_204351803940139,0.360391,0.0
RU1311A_T_1_165926892424435,0.360391,0.0
RU1311A_T_1_204842785422691,0.360391,0.0
RU1311A_T_1_161394749532467,0.4546844035202447,0.0
RU1311A_T_1_192718917188891,0.4304952053998835,1.0
RU1311A_T_1_165395408501038,0.401942,1.0
RU1311A_T_1_157140463040747,0.360391,0.0
RU1311A_T_1_165371901536990,0.360391,1.0
RU1311A_T_1_134043605035371,0.4001967661121644,1.0
RU1311A_T_1_164642025499867,0.401942,0.7418722885580658
RU1311A_T_1_135132245055907,0.401942,1.0
RU1311A_T_1_134994525310254,0.3757619631276525,0.0
RU1311A_T_1_192815641618158,0.401942,0.9363346388446147
RU1311A_T_1_134447975852780,0.360391,0.0
RU1311A_T_1_201587053686118,0.401942,0.6813373630693582
RU1311A_T_1_126912904510190,0.5274795258333356,0.6735663811878905
RU1311A_T_1_200914891298611,0.360391,0.0
RU1311A_T_1_157062500637469,0.43590909025384983,0.19802967561867618
RU1311A_T_1_235619285690083,0.4329118426770644,0.0
RU1311A_T_1_121731947121061,0.3941218921614557,1.0
RU1311A_T_1_195548195212515,0.360391,1.0
RU1311A_T_1_169717334984501,0.360391,0.0
RU1311A_T_1_226949787445676,0.401942,0.76259411417629
RU1311A_T_1_134530834488542,0.360391,0.0
RU1311A_T_1_196592958560174,0.360391,0.0
RU1311A_T_1_166428463524268,0.4945245385825111,0.7893956519660793
RU1311A_T_1_230612562241380,0.401942,1.0
RU1311A_T_1_226949774632806,0.41211996642044485,0.8055630072397074
RU1311A_T_1_131302180732316,0.5435496685859156,0.0
RU1311A_T_1_160990873635572,0.5970811707044896,1.0
RU1311A_T_1_157561656555437,0.40466306510968775,1.0
RU1311A_T_1_235559317849909,0.5263679828462371,0.649488473592262
RU1311A_T_1_230604120963355,0.401942,0.7923581423284356
RU1311A_T_1_122350409305318,0.360391,0.0
RU1311A_T_1_120788115737387,0.401942,0.8282043351678746
RU1311A_T_1_121733813582565,0.360391,0.5478733894254895
RU1311A_T_1_227312731019126,0.4721973213198809,0.0
RU1311A_T_1_160988887210923,0.360391,0.09487582362910033
RU1311A_T_1_200417894939948,0.360391,0.0
RU1311A_T_1_197075175164662,0.5196967451885193,0.607522362187047
RU1311A_T_1_197254758951724,0.401942,1.0
RU1311A_T_1_164827648874780,0.401942,0.841337333936444
RU1311A_T_1_133921888451371,0.401942,0.3835370734763011
RU1311A_T_1_165800209667932,0.401942,0.6959558431826366
RU1311A_T_1_169580942519590,0.4119480071516913,0.0
RU1311A_T_1_130675142978971,0.4109890053746711,1.0
RU1311A_T_1_231358946503926,0.401942,1.0
RU1311A_T_1_126903999679901,0.49101133555636145,1.0
RU1311A_T_1_161408976542956,0.5091738792039117,0.8183729428000797
RU1311A_T_1_236161821494045,0.401942,0.8395026292157706
RU1311A_T_1_192667779554532,0.5078635915601305,0.4935051289387105
RU1311A_T_1_195402151356190,0.360391,0.0
RU1311A_T_1_120778617412326,0.3968896419660363,1.0
RU1311A_T_1_197137720629596,0.401942,0.8340688205046248
RU1311A_T_1_122379413118243,0.46710823732986456,0.7378484534346635
RU1311A_T_1_134376330489051,0.4921857639454337,0.729886398282371
RU1311A_T_1_135132218026739,0.44036932309637083,0.7779905620060188
RU1311A_T_1_226942289659629,0.389004892532154,1.0
RU1311A_T_1_169707671501221,0.401942,0.14033127036628532
RU1311A_T_1_165784084175155,0.40341800512384834,0.843397744422771
RU1311A_T_1_230609206570278,0.3543043467129024,1.0
RU1311A_T_1_161942523791662,0.360391,0.0
RU1311A_T_1_236221669755614,0.39198464558213025,1.0
RU1311A_T_1_195562300947294,0.360391,0.7601282954082246
RU1311A_T_1_197281468069740,0.360391,1.0
RU1311A_T_1_196586535336230,0.401942,0.5667938794006754
RU1311A_T_1_121735020988333,0.3722527513562409,0.0
RU1311A_T_1_236176872168740,0.401942,0.7440033760885602
RU1311A_T_1_226889764353900,0.401942,0.8409846175835329
RU1311A_T_1_200417867687773,0.360391,0.0
RU1311A_T_1_160921529243485,0.4097281847057584,1.0
RU1311A_T_1_166333993338716,0.401942,0.822643144276179
RU1311A_T_1_169021672156003,0.49172289295178406,0.7622939411148891
RU1311A_T_1_170328428267237,0.401942,1.0
RU1311A_T_1_231365389270428,0.42438982340884174,0.0
