Cell,predicted,actual
RU1311A_T_1_232448553605035,0.8576602666356017,1.0
RU1311A_T_1_192650300221292,0.864427,1.0
RU1311A_T_1_129447721126238,0.8457681915261487,0.6499814646306039
RU1311A_T_1_226821206858998,0.8053128999921387,0.7089733663119105
RU1311A_T_1_160381168897459,0.296811,0.0
RU1311A_T_1_195617048878299,0.7842154769494973,1.0
RU1311A_T_1_161342014319974,0.296811,0.4251454174715684
RU1311A_T_1_169640025078069,0.864427,1.0
RU1311A_T_1_156598210607413,0.864427,1.0
RU1311A_T_1_228058962508205,0.296811,0.0
RU1311A_T_1_241176033783213,0.296811,0.0
RU1311A_T_1_231161124051811,0.6277685381024578,0.0
RU1311A_T_1_231151729501981,0.864427,0.8550985227261096
RU1311A_T_1_170728638535414,0.480738487696701,0.5666676356036443
RU1311A_T_1_161384131836709,0.296811,0.07533242157680362
RU1311A_T_1_125050602011932,0.864427,0.9603319298181247
RU1311A_T_1_204198513072933,0.296811,0.0
RU1311A_T_1_197211702119134,0.864427,1.0
RU1311A_T_1_170869459372789,0.32848735312554334,0.10213687810368571
RU1311A_T_1_191139711249243,0.8508872684176946,1.0
RU1311A_T_1_195613993588653,0.3696344431423221,0.0
RU1311A_T_1_200923734297334,0.296811,0.6078266106247563
RU1311A_T_1_165714291447651,0.864427,1.0
RU1311A_T_1_133992889826604,0.296811,0.0
RU1311A_T_1_164642025330470,0.296811,0.0
RU1311A_T_1_227862589434284,0.864427,1.0
RU1311A_T_1_165926891600165,0.296811,0.006770304497393453
RU1311A_T_1_161317559397109,0.864427,1.0
RU1311A_T_1_169245962333083,0.7433353144411532,1.0
RU1311A_T_1_195547402562779,0.8537270776962588,0.6862404078347903
RU1311A_T_1_162004646944157,0.5005962304767831,0.42174243473440215
RU1311A_T_1_134602594114484,0.864427,1.0
RU1311A_T_1_170672159374771,0.864427,0.9464375344787593
RU1311A_T_1_191072033532843,0.296811,0.0
RU1311A_T_1_134378182262172,0.296811,0.0
RU1311A_T_1_130050197444902,0.864427,0.8817111302190491
RU1311A_T_1_131174432139173,0.296811,0.0
RU1311A_T_1_133992843004662,0.296811,0.0
RU1311A_T_1_169588473117404,0.296811,0.0
RU1311A_T_1_231754903968670,0.296811,0.0
RU1311A_T_1_191088273804140,0.8423601518981498,1.0
RU1311A_T_1_126843079477675,0.343719762696145,0.0
RU1311A_T_1_191697117362612,0.296811,0.07998441625548165
RU1311A_T_1_161384177817444,0.864427,1.0
RU1311A_T_1_160432796613877,0.296811,0.0
RU1311A_T_1_226952068684083,0.7913179088278943,0.749569850742305
RU1311A_T_1_130194930611958,0.864427,1.0
RU1311A_T_1_160301814565748,0.864427,1.0
RU1311A_T_1_122352301402421,0.864427,0.42517601676464817
RU1311A_T_1_195536664845030,0.864211065958276,1.0
RU1311A_T_1_204222283766574,0.296811,0.0
RU1311A_T_1_129567980378406,0.32323080744842986,0.006536847739434259
RU1311A_T_1_164750312031981,0.864427,1.0
RU1311A_T_1_231220211277222,0.6476132345285119,1.0
RU1311A_T_1_133837043428772,0.296811,0.0
RU1311A_T_1_191141961427357,0.6849492392280717,0.3884135871842886
RU1311A_T_1_227862574950323,0.6646981002604081,0.5367540836536495
RU1311A_T_1_129593884949933,0.8546327965178376,0.1424361105168834
RU1311A_T_1_197280153327411,0.31262346259358686,0.0
RU1311A_T_1_232389382190955,0.864427,0.8146384550644652
RU1311A_T_1_161326283835116,0.864427,1.0
RU1311A_T_1_197254758939436,0.296811,0.0
RU1311A_T_1_125720916315500,0.864427,1.0
RU1311A_T_1_232252179929308,0.864427,0.9853798284398335
RU1311A_T_1_134517144303413,0.3655249555299161,0.0
RU1311A_T_1_226760930052020,0.35052394279856264,0.0
RU1311A_T_1_121735006796700,0.864427,1.0
RU1311A_T_1_236245142912219,0.296811,0.0
RU1311A_T_1_130691267192678,0.864427,0.704299354771359
RU1311A_T_1_241055640275702,0.864427,1.0
RU1311A_T_1_204351803940139,0.296811,0.48049051734734394
RU1311A_T_1_165926892424435,0.296811,0.09621308659155711
RU1311A_T_1_204842785422691,0.296811,0.0
RU1311A_T_1_161394749532467,0.30824136028754784,0.0
RU1311A_T_1_192718917188891,0.864427,1.0
RU1311A_T_1_165395408501038,0.8310658821283977,0.9639399034370185
RU1311A_T_1_157140463040747,0.296811,0.0
RU1311A_T_1_165371901536990,0.296811,0.0
RU1311A_T_1_134043605035371,0.864427,1.0
RU1311A_T_1_164642025499867,0.8406354458633107,0.7643575991481587
RU1311A_T_1_135132245055907,0.8492230548319969,0.33460015869598003
RU1311A_T_1_134994525310254,0.4221055609830202,0.0
RU1311A_T_1_192815641618158,0.8464185972268046,0.7108641831870789
RU1311A_T_1_134447975852780,0.296811,0.4381129346225453
RU1311A_T_1_201587053686118,0.8264817993179957,0.5149943289879071
RU1311A_T_1_126912904510190,0.864427,1.0
RU1311A_T_1_200914891298611,0.296811,0.2844144531711028
RU1311A_T_1_157062500637469,0.5131595398907659,0.46499423072882246
RU1311A_T_1_235619285690083,0.3222459114555234,0.0
RU1311A_T_1_121731947121061,0.864427,1.0
RU1311A_T_1_195548195212515,0.296811,0.0
RU1311A_T_1_169717334984501,0.296811,0.0
RU1311A_T_1_226949787445676,0.787692877455631,0.7227484122173113
RU1311A_T_1_134530834488542,0.296811,0.04009854249983612
RU1311A_T_1_196592958560174,0.296811,0.4823261092035277
RU1311A_T_1_166428463524268,0.864427,1.0
RU1311A_T_1_230612562241380,0.864427,0.1376705814890214
RU1311A_T_1_226949774632806,0.8378262285966862,1.0
RU1311A_T_1_131302180732316,0.3331671376754246,0.0
