gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8195781751490142,0.8221107540846524,0.8259234682592347,0.9204271461464407,0.7708505367464905,0.8894711767508338,0.605335404177293,0.6762985101971913,0.5894274286525947,0.38732962357345074
ZEB1,0.9926639156350298,0.9931093884582256,0.9922178988326849,1.0,0.9845559845559846,1.0,0.931641282975,0.141951,0.9302977004649717,0.2440434894970068
THRB,0.8775790921595599,0.8795399356614844,0.8877679697351829,0.9905834944389896,0.8070309514711502,0.9864549276039234,0.7646479110835962,0.448764,0.7309435137061564,0.34075627916865153
KMT2A,0.515818431911967,0.5056422989953344,0.6334606039569594,0.41986384315296943,0.5202394526795895,0.8096716947648624,-0.2872402383082455,0.9834942997046564,-0.38013074516451795,0.8777668717016603
STAT1,0.9896836313617606,0.9903267411865864,0.9890697109545786,1.0,0.9783757808745795,1.0,0.921942904231,0.15644,0.9191270293096412,0.25652152461966937
SIX1,0.8191196698762035,0.8377130305151689,0.8154385964912281,0.9643056501072156,0.9715719063545151,0.7025392986698912,0.6554823962975627,0.7993183317375546,0.5315675374029118,0.4355504586779798
REST,0.7932141219624026,0.7789507996694653,0.7243276283618582,0.88446865321486,0.945730247406225,0.586924219910847,0.5085482007449337,0.758874,0.45463988223198704,0.45436350989594343
TCF7L2,0.7721228794131133,0.7692654628336894,0.7059171597633136,0.9723224949116049,0.9714983713355049,0.554368029739777,0.5924745119345143,0.6911085190249873,0.4905294012538002,0.4476350692690738
NFIB,0.7182485098578634,0.7182148659421387,0.7252403308741336,0.7894779883416247,0.7086063783311489,0.7426739926739927,0.3169215963943851,0.98275,0.3144068366840065,0.5750014867531158
NFATC2,0.859697386519945,0.8585575704678932,0.8693424423569599,0.9396496190711539,0.8279788531923546,0.9150561797752809,0.6347951634755491,0.9434858200256973,0.6260761719111112,0.3973350266653167
CUX2,0.6231086657496562,0.623148030365311,0.6246575342465753,0.7240046172429636,0.6295444086516336,0.6198459447213411,0.15048084018795038,0.9765168019900976,0.1480711305108231,0.6508609983314918
ASCL1,0.723062815222375,0.7163663600303822,0.6724511930585684,0.7839533926913662,0.757020757020757,0.6048780487804878,0.2848923843094352,0.981744,0.2627474044376097,0.5694486633292095
RUNX1,0.8638239339752407,0.8664408204693157,0.8542688910696762,0.9568830279128563,0.9503275109170306,0.7758467023172906,0.6912402990341578,0.792969,0.6683292734154765,0.3721073848791729
EGR1,0.7207702888583218,0.7229652620721634,0.750920245398773,0.7981892412203644,0.6688524590163935,0.855944055944056,0.34605717313005735,0.935480051170595,0.31182284836967844,0.5656673920779225
BACH2,0.9681338835396607,0.9681154132860067,0.9676066185038452,0.9973368267549555,0.9682835820895522,0.9669306008383791,0.9270808302345183,0.2891569689150082,0.926902970572365,0.22990240433054038
ESR1,0.9986244841815681,0.9986625055728935,0.9985862393967955,1.0,0.9971764705882353,1.0,0.918285203836,0.14702,0.9181034530112511,0.25555792869867167
GRHL2,0.6822558459422283,0.693187094555217,0.6949823943661971,0.7948776088855768,0.612252811167119,0.8035623409669211,0.3149829264930287,0.7245443538601528,0.290551340785561,0.5460952866736666
STAT2,0.5655662540119212,0.5655845989189694,0.573870024735777,0.6487969639819735,0.562610229276896,0.5855897200550712,0.06326401470550913,0.905052,0.06281054101632888,0.650509816874319
ZBTB20,0.5990371389270976,0.5908281286808432,0.648159324079662,0.6514318194247867,0.6317647058823529,0.6654275092936803,0.055081904695417294,0.9879437817572922,0.05491993586180255,0.6933021735280804
ICAM1,0.4546079779917469,0.4579053677694961,0.30255057167985927,0.5517680014685421,0.4307178631051753,0.23316764572977858,-0.1443320227597864,0.950918,-0.22366552071196732,0.788876503066719
FOXO3,0.9685923888124713,0.9685529526926681,0.9689834729454381,0.9959165112293313,0.964398377647589,0.9736123748862603,0.8475804283220651,0.470861,0.8445624123796938,0.29553856803458045
NFIA,0.8110958276020174,0.811167461893846,0.8072965388213283,0.9104705098816157,0.8266283524904214,0.7888482632541134,0.594926603441345,0.6810298859973696,0.5915215480757504,0.40880203379991753
TCF7L1,0.6600183402109124,0.6613271781967547,0.6194508596356172,0.7326412659352046,0.71377882909521,0.5471441523118767,0.16700129787824958,0.9791693683090148,0.14296849579588555,0.6399460304270013
CREB1,0.9990829894543787,0.9990942028985508,0.99909338168631,1.0,1.0,0.9981884057971014,0.9757357071,0.07978099999999999,0.9757025969266525,0.19619653413257687
PBX1,0.9557542411737735,0.9548699983267684,0.9581979640459173,0.9960663273198724,0.9364944961896697,0.9809312638580931,0.9008840207931664,0.352975,0.8956230444370488,0.26719028467880956
RORA_RORB,0.7741861531407611,0.7729543680303652,0.7904701127419698,0.8801953642885503,0.7501009285425918,0.835431654676259,0.5322142879226444,0.903691,0.5176667750628692,0.43263602812919755
