ASCL1,0.784202147860579 
BACH1,0.9204374618555602 
BACH2,0.9972658578666648 
CREB1,0.999983179255312 
CUX2,0.7234562670768078 
EGR1,0.7982441254430429 
EHF,0.9933803027495114 
EPCAM,0.39466395827095646 
ESR1,0.9999747523468219 
ETS1,0.6213063611324028 
FOS,0.9099459222387881 
FOXO3,0.9958260029702688 
GRHL2,0.7951345033709439 
HES1,0.9821758763505504 
HSF2,0.7551822903564591 
ICAM1,0.5517089149378951 
JUN,0.8829645032870055 
JUNB,0.8588115269297972 
JUND,0.9999588887729971 
KMT2A,0.41933758075460204 
LMX1B,0.7049780964681556 
MEIS2,0.41338935399855975 
NCAM1,0.6014693544125372 
NFATC2,0.9399939009322109 
NFIA,0.9105444054632696 
NFIB,0.7894523405887043 
NFIX,0.4819239126207163 
NFKB1,0.6969534423169101 
NFYC,0.9999848556905059 
NR6A1,0.9999792642446177 
PBX1,0.9959443603151568 
PKNOX2,0.5206033249158248 
PROX1,0.7918239313905403 
RBPJ,0.9999661326778637 
REST,0.8837289877618029 
RORA_RORB,0.8798206991002148 
RUNX1,0.9565280786535577 
SIX1,0.9642645080817296 
SIX4,0.769460318061022 
SMAD3,0.7292251016474034 
SOX11,0.5764173513063513 
SOX9,0.9999953738127523 
STAT1,0.9999667422339421 
STAT2,0.6484184497967838 
TBX15,0.468134172084048 
TCF4,0.9999347282831672 
TCF7L1,0.7319596201622494 
TCF7L2,0.9721940234486703 
TEAD1,0.8381996735627928 
TFDP1,0.9999742333724595 
THRB,0.9904670945946941 
ZBTB20,0.6512234843624213 
ZEB1,0.9999392004863961 
