Cell,predicted,actual
RU1195A_191097700772724,0.3251873774040832,0.884869600079213
RU1195A_129978437090604,0.5588233868147198,0.0
RU1195A_129586368273654,0.3795260078073655,0.20934555011052644
RU1195A_157561656626534,0.28866099736019174,1.0
RU1195A_169717307132774,0.43605860554516496,0.38406246171078334
RU1195A_134994556274995,0.5381266077816443,0.0
RU1195A_120788128029029,0.9154,0.0
RU1195A_231898650438956,0.3454599276075644,0.9069958377672741
RU1195A_130143762115308,0.511162809143687,0.0
RU1195A_231684202715054,0.6024935663762591,0.0
RU1195A_241109239228661,0.496072,0.0
RU1195A_226333612763421,0.07135438890807495,1.0
RU1195A_157131039960302,0.496072,0.0
RU1195A_196569623805173,0.2937893104733387,0.09573072458866815
RU1195A_192101737970926,0.4229212763476158,0.2734853800975439
RU1195A_200502471218997,0.18300727651809734,0.6517792733973554
RU1195A_156024146607517,0.12714611382560478,1.0
RU1195A_161342014044403,0.496072,0.0
RU1195A_165789606525235,0.33359215422578836,1.0
RU1195A_169589815600933,0.48345070450774225,0.02688288281174607
RU1195A_156048601857310,0.14011929926564046,0.7372359819014009
RU1195A_164693583776619,0.37580117023216103,0.8606963656318639
RU1195A_200897562109750,0.26353089632902005,1.0
RU1195A_200992231745822,0.36853012151754383,0.9325086872638405
RU1195A_196499918215526,0.5492351800773341,0.0
RU1195A_122298748037043,0.923506815506332,0.0
RU1195A_170181057170733,0.4844358621085462,0.0
RU1195A_196592958303012,0.19063602835019208,1.0
RU1195A_169727151491379,0.35201417981639876,0.9447279469702845
RU1195A_192247794093355,0.030803,1.0
RU1195A_155843785316260,0.030803,1.0
RU1195A_121946427316517,0.030357377606439064,1.0
RU1195A_227915483993902,0.496072,0.0
RU1195A_236701751596837,0.330208200687106,0.7207973318425092
RU1195A_197051868137901,0.3294202336594172,0.7355420703237109
RU1195A_126889101543283,0.30542137303306627,1.0
RU1195A_121338689178348,0.496072,0.0
RU1195A_157680527697820,0.2032270398381151,0.6835685596982473
RU1195A_226333580716963,0.44956591652161015,0.0
RU1195A_160919066896733,0.496072,0.0
RU1195A_169640012471595,0.337550802821648,0.7948348976831375
RU1195A_162004619673012,0.031105422413083936,1.0
RU1195A_230746928109995,0.030803,1.0
RU1195A_122283735010588,0.496072,0.0
RU1195A_131095902968732,0.3637543482611817,0.05081734733070069
RU1195A_196592958400348,0.496072,0.0
RU1195A_130676054482331,0.9154,0.0
RU1195A_239396889475499,0.496072,0.0
RU1195A_231282307947444,0.44266884795275335,0.9082226629630559
RU1195A_231901098006254,0.030803,1.0
RU1195A_130003803977645,0.2509872495958495,1.0
RU1195A_156572874623206,0.47099350781448773,0.0
RU1195A_121339897048292,0.5102806132385967,0.0
RU1195A_197120273004981,0.34654120951240397,0.995370994945139
RU1195A_125262263433588,0.429088,0.8390668698917895
RU1195A_226949759917468,0.0367110482619193,1.0
RU1195A_130049257717108,0.496072,0.0
RU1195A_165729296084214,0.496072,0.0
RU1195A_122283703253870,0.3145247506954411,0.9571691074782768
RU1195A_240618642725213,0.45759008081636676,0.6456431733716884
RU1195A_129978391247580,0.24724659551773784,0.3565067878719412
RU1195A_169079819922267,0.5202910633386741,0.0
RU1195A_169580969183596,0.3538382425438641,0.7907554403270564
RU1195A_121735052716470,0.496072,0.0
RU1195A_228058962454893,0.05665891773231003,1.0
RU1195A_239596337260332,0.11289761753452829,1.0
RU1195A_227853850531693,0.030803,1.0
RU1195A_231906467276517,0.36912318141752676,0.8044998306133285
RU1195A_230600528775397,0.02973993856643132,1.0
RU1195A_157013883115299,0.030803,1.0
RU1195A_230816752786670,0.137132266681349,1.0
RU1195A_121812477496036,0.5311103015062953,0.0
RU1195A_191215659562726,0.6060955250876826,0.0
RU1195A_236297783790427,0.496072,0.0
RU1195A_121940359952748,0.496072,0.0
RU1195A_122497244256043,0.5764702887029696,0.0
RU1195A_135573418236211,0.4376672186975819,0.2731473694548297
RU1195A_135135304469292,0.20961283911241818,0.5330902952765683
RU1195A_122427450210613,0.5119998030030508,0.0
RU1195A_240617702935963,0.496072,0.0
RU1195A_192718897625331,0.5070202231272706,0.0
RU1195A_230612561943854,0.38964436289318344,0.1443737940088488
RU1195A_170875902379814,0.401359413152521,0.4628211846981407
RU1195A_204410993924828,0.05206955677656336,0.5424249791569824
RU1195A_129455090785012,0.16172249998433097,1.0
RU1195A_130133995436958,0.28519553174124823,0.11045949123700455
RU1195A_121731947325797,0.10570971692225951,1.0
RU1195A_226410788220203,0.030803,1.0
RU1195A_230731493062580,0.25197570832607674,0.9500061442205362
RU1195A_121829792111915,0.43139693831247217,0.2115719159366545
RU1195A_130213137730358,0.5384125957969652,0.0
RU1195A_135692456975133,0.43356749969600944,0.84486316468678
RU1195A_170328400710444,0.3841039397491124,0.6862344201163619
RU1195A_232252165188323,0.3285063908684071,0.7493644354569485
RU1195A_120730011490531,0.5326943804740896,0.0
RU1195A_164642012944309,0.27668598536266514,0.18166569078468758
RU1195A_231133475630003,0.030803,1.0
RU1195A_126201934014245,0.030803,1.0
RU1195A_157606842100124,0.4248906515537174,0.14256103584335025
RU1195A_129586368204212,0.5061037899773363,0.0
RU1195A_199877522045363,0.33722903185959596,0.68430303968655
RU1195A_239381838155101,0.9195209570196686,0.0
RU1195A_121812464593651,0.030803,1.0
RU1195A_166273844374245,0.3599345399883464,0.7868420272221944
RU1195A_121829791786782,0.030803,1.0
RU1195A_156034495539445,0.496072,0.0
RU1195A_196592958289822,0.32454106402696564,1.0
RU1195A_236108018207094,0.3940051279183455,0.4561993794404556
RU1195A_226283262494582,0.496072,0.0
RU1195A_231916084780262,0.032562341793397245,1.0
RU1195A_169649554511707,0.030803,1.0
RU1195A_161943416658211,0.030803,1.0
