Cell,predicted,actual
RU1195A_191097700772724,0.5118491466049514,0.0
RU1195A_129978437090604,0.19220372842225342,0.15330773573810827
RU1195A_129586368273654,0.5659727583365636,0.5255151277121961
RU1195A_157561656626534,0.6314843207600834,0.17141107848082857
RU1195A_169717307132774,0.43201933454760083,0.0
RU1195A_134994556274995,0.24146849555374322,0.04226262148541838
RU1195A_120788128029029,0.012311,0.07623251682338743
RU1195A_231898650438956,0.49423575285855725,0.0
RU1195A_130143762115308,0.18278303691406592,0.09074551185066917
RU1195A_231684202715054,0.19760418879271135,0.23282558974375112
RU1195A_241109239228661,0.16781357474816255,0.017289547888815933
RU1195A_226333612763421,0.9104519682494627,1.0
RU1195A_157131039960302,0.19203819259315374,0.013353398669224296
RU1195A_196569623805173,0.6238905072748635,1.0
RU1195A_192101737970926,0.38680420651339636,0.0
RU1195A_200502471218997,0.7659104008008372,1.0
RU1195A_156024146607517,0.8568546928053644,1.0
RU1195A_161342014044403,0.15920734230474334,0.0
RU1195A_165789606525235,0.6473438387278074,0.30224295850721217
RU1195A_169589815600933,0.28087194519522624,0.0
RU1195A_156048601857310,0.7614440332793954,0.6092073773997577
RU1195A_164693583776619,0.5037994291797045,0.0024059472534700126
RU1195A_200897562109750,0.5827505582920457,0.07207082761945963
RU1195A_200992231745822,0.5748072933901235,0.05613772484573417
RU1195A_196499918215526,0.1486754064909182,0.12200887443294534
RU1195A_122298748037043,0.012311,0.16814106636990325
RU1195A_170181057170733,0.2337188401634005,0.0
RU1195A_196592958303012,0.6128978796027946,0.27057854771335216
RU1195A_169727151491379,0.5250039720424319,0.021062471809884385
RU1195A_192247794093355,0.94521,1.0
RU1195A_155843785316260,0.9453065732783883,1.0
RU1195A_121946427316517,0.9454245000072464,1.0
RU1195A_227915483993902,0.1954223144794099,0.0
RU1195A_236701751596837,0.5135518127348953,0.0
RU1195A_197051868137901,0.5244719763703831,0.023300850267104788
RU1195A_126889101543283,0.6122414840821817,0.11542792476323271
RU1195A_121338689178348,0.13034526054354625,0.0
RU1195A_157680527697820,0.8952610917697762,0.5867642165147764
RU1195A_226333580716963,0.4677306334248995,0.4620350725645569
RU1195A_160919066896733,0.14678752751560512,0.0
RU1195A_169640012471595,0.502713723924959,0.0
RU1195A_162004619673012,0.9357790899667214,1.0
RU1195A_230746928109995,0.94521,1.0
RU1195A_122283735010588,0.124658,0.0
RU1195A_131095902968732,0.43689315477721474,0.5191974403833548
RU1195A_196592958400348,0.21493493071700154,0.0
RU1195A_130676054482331,0.012311,0.09335687838057698
RU1195A_239396889475499,0.19372103462044699,0.040737394105430105
RU1195A_231282307947444,0.5637608679904499,0.04167010253361114
RU1195A_231901098006254,0.94521,1.0
RU1195A_130003803977645,0.6824279985583692,0.28938289096372594
RU1195A_156572874623206,0.18818376587960473,0.0
RU1195A_121339897048292,0.20578400443732087,0.07509822541624862
RU1195A_197120273004981,0.5529756070481365,0.044852387002741856
RU1195A_125262263433588,0.5216432471391782,0.02381874513254536
RU1195A_226949759917468,0.9416127094507634,1.0
RU1195A_130049257717108,0.18835702260968307,0.0
RU1195A_165729296084214,0.28085216841901306,0.0
RU1195A_122283703253870,0.6451547977238483,0.023473261290342076
RU1195A_240618642725213,0.8186246101639253,0.1716337330357877
RU1195A_129978391247580,0.7190825505719092,1.0
RU1195A_169079819922267,0.17672109334588437,0.058290016914567
RU1195A_169580969183596,0.558350506904771,0.14696397365755667
