ASCL1,0.9511905823787012 
BACH1,0.05478063773797981 
BACH2,0.5367713781856471 
CREB1,0.9998944860150005 
CUX2,0.9904527113948393 
EGR1,0.9857868073878628 
EHF,0.05294336260203375 
EPCAM,0.7797709433644852 
ESR1,0.9999780363216486 
ETS1,0.678808201058201 
FOS,0.6253692312191699 
FOXO3,0.8160498707426649 
GRHL2,0.7446133170649762 
HES1,0.5868447092509158 
HSF2,0.9454021941589285 
ICAM1,0.9841132790172733 
JUN,0.36218891309564705 
JUNB,0.6098134876090148 
JUND,0.9999870856650883 
KMT2A,0.8582000626492152 
LMX1B,0.9939606527375324 
MEIS2,0.9981474141731724 
NCAM1,0.9699288256227758 
NFATC2,0.7628558955030691 
NFIA,0.7705028533093293 
NFIB,0.963857204116638 
NFIX,0.20034501094907317 
NFKB1,0.013461987857861627 
NFYC,1.0 
NR6A1,1.0 
PBX1,0.9835203764771744 
PKNOX2,0.903194653929948 
PROX1,0.6557405440354686 
RBPJ,0.9999345593405634 
REST,0.9129899032492329 
RORA_RORB,0.966026887834177 
RUNX1,0.979813613111027 
SIX1,0.9765865374212952 
SIX4,0.9940506113215677 
SMAD3,0.9678760393046106 
SOX11,0.6988476481139854 
SOX9,0.9999746841852105 
STAT1,1.0 
STAT2,0.20961249333139337 
TBX15,0.9296551785563191 
TCF4,0.9998656315318006 
TCF7L1,0.34663397879657687 
TCF7L2,0.9666604523987076 
TEAD1,0.977918430830381 
TFDP1,0.9999937023213243 
THRB,0.9689247311827957 
ZBTB20,0.8525691198162826 
ZEB1,0.9999145481734673 
