gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.1475054229934924,0.11274144231486315,0.0231980115990058,0.05521744457347411,0.01674641148325359,0.03773584905660377,-1.6172016088896597,0.9604899098839369,-1.9340710376973975,1.626369048080024
ZEB1,0.9942154736080984,0.9956989247311828,0.9912472647702407,1.0,0.982646420824295,1.0,0.929921203824,0.143289,0.913615984755404,0.3109849615093542
THRB,0.9602313810556761,0.957386770935158,0.9668474984930681,0.9685109156076898,0.9616306954436451,0.9721212121212122,0.760946529051474,0.7894506673216534,0.757272830147588,0.2926345307770504
KMT2A,0.8481561822125814,0.8317826241555055,0.8776223776223776,0.8594795035473002,0.7934668071654373,0.9817470664928292,0.48787182316447275,0.938218961746626,0.4393108056246132,0.4499744181558932
STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9023800179972779,0.16605875417667415
SIX1,0.7989877078814173,0.8254202998896509,0.8002873563218391,0.975035160222429,0.9703832752613241,0.6809290953545232,0.635660913486596,0.7416443269871384,0.5081934069954298,0.36653302814817956
REST,0.8322487346348517,0.8142104153489353,0.7526652452025586,0.9167755991285403,0.7463002114164905,0.7591397849462366,0.5068659886263878,0.987002,0.5031530531488111,0.38649916413822627
TCF7L2,0.9031091829356471,0.8845902885332415,0.8473804100227791,0.9669592152813629,0.8631090487238979,0.8322147651006712,0.6744841693801833,0.976386,0.6741205526393736,0.26038060095461696
NFIB,0.8944323933477947,0.8938614922813035,0.9077117572692794,0.9638550600343054,0.9181585677749361,0.8975,0.7067495527240611,0.9818886707481836,0.696585487289815,0.3191027208490628
NFATC2,0.7331887201735358,0.7186302986692173,0.781785925487877,0.7626617407672295,0.7776470588235294,0.7859690844233056,0.24432445941875514,0.9090224670402104,0.2439349590256913,0.5584806055468085
CUX2,0.953000723065799,0.9465338666409087,0.9619660620245758,0.9905668661447745,0.9480968858131488,0.9762470308788599,0.8981596951790627,0.6937082726077018,0.8979859436936907,0.15608619269186305
ASCL1,0.8792480115690527,0.8821852262446321,0.8887408394403731,0.9512468621379513,0.9212707182320442,0.8584298584298584,0.6661894790675178,0.698121,0.6175900956447868,0.3488014716918359
RUNX1,0.9689081706435285,0.9589084406972338,0.9516310461192351,0.9800468927624101,0.9746543778801844,0.9296703296703297,0.8216023538637884,0.8162951633574803,0.6936361116204768,0.2679865021839472
EGR1,0.8741865509761388,0.8619229551451187,0.8960573476702509,0.9856358839050132,0.8187772925764192,0.9894459102902374,0.7327728316716567,0.997268,0.7311087505591569,0.2584910799693327
BACH2,0.5610990600144613,0.500856069101898,0.16506189821182943,0.5072262933063957,0.42857142857142855,0.10221465076660988,-0.06590813079858737,0.8644716549085317,-0.08629717326661268,0.7110956438713902
ESR1,0.9978308026030369,0.9977973568281938,0.997867803837953,1.0,0.9957446808510638,1.0,0.918035172975,0.147148,0.9180350441869322,0.2199330696520633
GRHL2,0.7809110629067245,0.7799660486459246,0.8151311775472849,0.744749255103755,0.8487928843710292,0.784037558685446,0.18148592736905655,0.982774,0.1492902459394877,0.6844765953255811
STAT2,0.227765726681128,0.20781318201658666,0.11148086522462562,0.20908506717105582,0.08735332464146023,0.15402298850574714,-0.39698935821687287,0.7400247162621136,-0.5408560019409812,0.8666408714948447
ZBTB20,0.7541576283441793,0.7617532716067965,0.7327044025157232,0.852215403537593,0.6705035971223021,0.8076256499133448,0.3873459293282847,0.8956646452898606,0.3228797834903171,0.5171298669761993
ICAM1,0.9645697758496024,0.9679407690146575,0.9456159822419534,0.9857311355027465,0.9161290322580645,0.9770642201834863,0.8353630819942265,0.997738,0.7330029519919588,0.26459645743254967
FOXO3,0.7447577729573391,0.7420374971764174,0.7972429638139,0.8145774247253804,0.6660268714011516,0.9928469241773963,0.3347526054139158,0.9430769627015174,0.291799141646228,0.5569401869784487
