ASCL1,0.24448548332596887 
BACH1,0.9018789135873644 
BACH2,0.344597790884131 
CREB1,0.9999827754133118 
CUX2,0.5253396273689704 
EGR1,0.48925556538285736 
EHF,0.6188491296526408 
EPCAM,0.6107070730699353 
ESR1,0.9999590296096976 
ETS1,0.6416545035359028 
FOS,0.8874952561669829 
FOXO3,0.46665462805690006 
GRHL2,0.47069575979337064 
HES1,0.5004337915565293 
HSF2,0.6137757062604727 
ICAM1,0.5452012028393483 
JUN,0.7456253521356774 
JUNB,0.5132343039564091 
JUND,0.999912346546693 
KMT2A,0.322611680465241 
LMX1B,0.0 
MEIS2,0.41951409492645275 
NCAM1,0.6328344909054906 
NFATC2,0.6149059310526086 
NFIA,0.7499339358591466 
NFIB,0.66228649062269 
NFIX,0.5977457403614113 
NFKB1,0.7170589312817293 
NFYC,0.9999883040327694 
NR6A1,0.9999723633446354 
PBX1,0.5910885283988068 
PKNOX2,0.3991690216923306 
PROX1,0.5987467411594515 
RBPJ,0.9999648261835988 
REST,0.5883901350513877 
RORA_RORB,0.6152803856862733 
RUNX1,0.6714169868293108 
SIX1,0.518307450870166 
SIX4,0.5257787093443039 
SMAD3,0.8310252393303909 
SOX11,0.7454837920143841 
SOX9,0.9999851637145062 
STAT1,0.9999475590026772 
STAT2,0.6678232925405633 
TBX15,0.3914741380610423 
TCF4,0.9999491039430257 
TCF7L1,0.7336956578263131 
TCF7L2,0.4324526684282048 
TEAD1,0.744645698412614 
TFDP1,0.99995056192873 
THRB,0.2078852615288348 
ZBTB20,0.85096631185204 
ZEB1,0.999904179392841 
