gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8042314555187356,0.8013966849490042,0.7834179357021996,0.9019580273874743,0.8089691322073383,0.7594313832695462,0.5594020892265352,0.9079474735721799,0.5512749012820157,0.41214905868183527
ZEB1,0.9918429773132806,0.9914802981895634,0.9922367782629792,1.0,0.9845931632161772,1.0,0.929921203824,0.143289,0.9297243344787405,0.2568027927851715
THRB,0.28192709660973747,0.28602267102940454,0.30151252169600795,0.20768121598586958,0.2727680574248542,0.3370288248337029,-0.9442867005268585,0.864427,-1.0126999443672617,1.1871200032645894
KMT2A,0.36094825388733115,0.37609197978816117,0.440776265893375,0.32294765410270165,0.3671497584541063,0.5513392857142857,-0.451447608821949,0.9868307972930148,-0.5237424914463569,0.9549663471130356
STAT1,0.9898037216416008,0.9906759906759907,0.9888765294771968,1.0,0.977997799779978,1.0,0.921942904231,0.15644,0.9184530972069497,0.24512219211843037
SIX1,0.47208768799388223,0.48144309371559746,0.3061976549413735,0.5187114983720984,0.4800420168067227,0.22479094933595672,-0.3627130832062755,0.975300208581908,-0.5641448263661424,1.0234831092431413
REST,0.5567167983685954,0.5549482015331058,0.4825944659327581,0.5901896677577809,0.5691228070175438,0.41890495867768596,-0.3615282347922246,0.987002,-0.4062731771915158,0.9864074515349531
TCF7L2,0.4674993627326026,0.45854174121431546,0.31620294599018,0.4335898293308082,0.4089754445385267,0.25773745997865527,-0.6440327748888068,0.993775,-0.6886102493156492,1.0809792616000642
NFIB,0.6275809329594698,0.627405148241449,0.6135942872256017,0.6624952045188248,0.6338797814207651,0.5945668887749872,0.012477626392600305,0.939475202137844,0.010885129870359722,0.7102412141662198
NFATC2,0.5776191690033138,0.5796597998786005,0.5791211582423165,0.6159608757866457,0.5465004793863855,0.6158833063209076,-0.17817454449262837,0.9428586946405624,-0.19945410837848754,0.8041350592060019
CUX2,0.5212847310731583,0.5219628470998469,0.6140567200986436,0.5245793839663238,0.51340206185567,0.7638036809815951,-0.1581064211782479,0.993061,-0.23206198139129963,0.8054558503505541
ASCL1,0.32781034922253377,0.327801315208068,0.3302006604013208,0.24421126504301716,0.3312945973496432,0.3291139240506329,-0.9150116872585248,0.997929,-0.9155414231992338,1.1694815358354267
RUNX1,0.6079530971195514,0.5956536516828982,0.5009733939000649,0.6714142436977205,0.612212529738303,0.42394288852278966,0.05237076017638709,0.993669,0.04535214040805624,0.6895280376688682
EGR1,0.4414988529186847,0.4520106416301531,0.5274962260081949,0.48971733853966065,0.44056195965417866,0.6571735626007523,-0.23796526367170623,0.957708,-0.342309371300326,0.8552291832119061
BACH2,0.38159571756308946,0.3696900305323244,0.27582089552238803,0.3445685544450977,0.2862453531598513,0.2661290322580645,-0.5399504593094968,0.946512065227707,-0.5439901571895531,0.946684538839056
ESR1,0.9974509304104002,0.9977426636568849,0.997081144191477,1.0,0.9941792782305006,1.0,0.918035172975,0.147148,0.9166243725531253,0.24754979850187073
GRHL2,0.4389497833290849,0.4442680531640121,0.4075370121130552,0.4696951678863538,0.357919621749409,0.473125,-0.8611793702303463,0.982774,-0.9037065500257933,1.3094763620964873
STAT2,0.6301300025490696,0.6327399362530988,0.6172513848588763,0.6673505686066187,0.5797819623389494,0.6598984771573604,0.06654731974932537,0.9228391613535784,0.051537712560409066,0.6757380926134723
ZBTB20,0.7435635992862605,0.7536678813347635,0.7512363996043522,0.8509585714915439,0.6682798064232293,0.857707509881423,0.40510226368885205,0.86925104710212,0.3753772143175099,0.5107786540193204
ICAM1,0.5220494519500383,0.4828631654624084,0.16703687250111063,0.543695682906154,0.3805668016194332,0.10700056915196357,-0.10032706814836656,0.985097,-0.1891518514693531,0.7879080317132675
FOXO3,0.5312261024725975,0.5409470443110209,0.5469327420546932,0.466664616423082,0.48156182212581344,0.6328392246294184,-0.3982915314063613,0.9953479221972318,-0.40251973592152557,0.9313533327313517
NFIA,0.6783074177925057,0.6771527528028396,0.6587344510546241,0.7497909923433355,0.6626768226332971,0.6548387096774193,0.2678174496316946,0.93519,0.2580568486716781,0.5818710914923837
TCF7L1,0.6235024216161101,0.6276667966718669,0.5294679834342148,0.7330088403536141,0.7295873573309921,0.4155,0.12084891396067532,0.9708127366511172,0.0785438374313534,0.6783416704469195
CREB1,0.9989803721641601,0.9989106753812635,0.9989094874591058,1.0,1.0,0.9978213507625272,0.9757357071,0.07978099999999999,0.9757212563820222,0.1952989579985539
PBX1,0.5720112159061942,0.5805758006804317,0.5919805589307412,0.5909541913169538,0.524321997417133,0.6796875,-0.07789368800906771,0.909588,-0.10744453756079975,0.7291130460454127
