,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.8977327544621322,0.8981840556285186,0.9001413094677343,0.9649224293543684,0.9139167862266858,0.8867749419953597,0.7548875141172959,0.7100048256232576,0.745215392753825,0.2907950510111279
1,BACH1,0.543174143753015,0.5454567683881064,0.5722673893405601,0.5603945431850361,0.525290215588723,0.6284722222222222,-0.5533417477484284,0.970013887473327,-0.5701078136944866,1.0861709953443661
2,BACH2,0.6524360829715389,0.6697106326083587,0.521103356596876,0.8059359670073369,0.9549330085261876,0.3583180987202925,0.27240946244252595,0.8168744702087419,0.23305342818311725,0.6010023537253106
3,CREB1,0.9997588036661843,0.9997630331753555,0.9997629770087698,1.0,1.0,0.999526066350711,0.9757357071,0.07978099999999999,0.9757040007565099,0.17906424484962255
4,CUX2,0.8608297153883261,0.8666417196107321,0.8588897040841281,0.9642648673504818,0.7970948706309577,0.9310710498409331,0.7656495272241577,0.8995002216935021,0.7532099451979046,0.29998346860681663
5,EGR1,0.8342981186685963,0.8339594949907068,0.8497703914279466,0.8596576227390181,0.8631719235895158,0.8367786391042205,0.5325847603765577,0.997268,0.5319942207474798,0.5374420941109963
6,EHF,0.4905933429811867,0.4801781502695418,0.38137082601054484,0.6006167640011979,0.4357429718875502,0.3390625,-0.15501869009266378,0.827902,-0.1564178622046053,0.7407314265180522
7,EPCAM,0.8560057887120116,0.8454618247678228,0.878978309345226,0.9288925646880043,0.8178046020369671,0.9500438212094654,0.5427503709420651,0.944670782049624,0.5427139896117514,0.405875021465938
8,ESR1,0.9980704293294742,0.9979989994997498,0.99814039981404,1.0,0.9962877030162413,1.0,0.918035172975,0.147148,0.9180345247749946,0.24913739383079506
9,ETS1,0.7527737578388809,0.760673646454999,0.7704367301231803,0.847821744380127,0.6817281014665081,0.8856848609680742,0.46503770093771224,0.834977,0.455391933454095,0.4842578374120478
10,FOS,0.6794500723589001,0.6717629224500195,0.7299329404592563,0.8390332655004196,0.6545189504373178,0.8249885163068443,0.32333762552915746,0.7035657715508347,0.3013853083013026,0.5561201644600507
11,FOXO3,0.5629522431259045,0.5628774304092046,0.5571847507331378,0.6248007460690915,0.5574572127139364,0.5569125549584758,0.049749318014692734,0.8886112667760118,0.039448161872422616,0.6931816002591454
12,GRHL2,0.8299565846599132,0.820114896314236,0.8560930802204532,0.8882382643986984,0.8181818181818182,0.8976883561643836,0.6282628891560216,0.9356465480066428,0.6217541256812262,0.3830222343409814
13,HES1,0.5482392667631452,0.5438846213693974,0.49006261911244214,0.6333292352081983,0.528169014084507,0.4570848146267141,0.04749207230984687,0.98764,0.0351653494255465,0.667175298033357
14,HSF2,0.9177520501688374,0.9193997100427099,0.9185185185185185,0.9659113596459311,0.9547938400397417,0.8848987108655617,0.8089397451404796,0.962368,0.8029052212218855,0.25566585245660667
15,ICAM1,0.9090689821514712,0.8968890886263767,0.8842493091802271,0.940615191462649,0.968392737054472,0.8135593220338984,0.7425806282702981,0.7519541472810101,0.7422273185409751,0.313054066669885
16,JUN,0.4283646888567294,0.4514878117595148,0.3244013683010262,0.4396860112955039,0.47377185678601164,0.24664065886432596,-0.4732894011396185,0.9853371570671181,-0.5309841374886937,0.9563289532082788
17,JUNB,0.7472262421611191,0.738908168363614,0.6958792803250146,0.7954374699424205,0.7877792378449409,0.6231808731808732,0.29194691027263975,0.6650967799509488,0.2897125447396637,0.5720136839435211
18,JUND,0.9978292329956585,0.9970873786407767,0.998272884283247,1.0,0.996551724137931,1.0,0.925120603119,0.145553,0.9240603064745643,0.22682057530662827
19,KMT2A,0.8251326579835987,0.8040045327651638,0.8626113321963237,0.7504759993625799,0.7699594046008119,0.980611805256355,0.3771452460930601,0.8702753136407737,0.3662457386553123,0.48226988311491215
20,LMX1B,0.9372889532079113,0.934622748606381,0.944206008583691,0.9896203388362692,0.9290540540540541,0.9598603839441536,0.8464476097909955,0.593507,0.826231180852814,0.23000240528250254
21,MEIS2,0.929570670525808,0.92266051967145,0.9393435812214375,0.9963920321556345,0.8915615141955836,0.9925373134328358,0.8859838716309159,0.6049094015388978,0.8827798836102978,0.16346844216542064
22,NCAM1,0.9430776652194887,0.9432878734244208,0.9426627793974732,0.9802159910053011,0.9608717186726102,0.9251311397234144,0.8532825065194205,0.8879753950974408,0.8462530098453827,0.22669165929135482
23,NFATC2,0.9278822961890979,0.9265893918103423,0.9326728214366133,0.9893565935315348,0.9123348017621146,0.9539382772915707,0.8669494965982194,0.5260480449062863,0.8577233772826156,0.24112205096084158
24,NFIA,0.7426435118186203,0.7352515649817808,0.7792261535278295,0.8188461179108663,0.715153816938853,0.855909090909091,0.4343812400661097,0.94879761671203,0.41834074528978193,0.5052892490402271
25,NFIB,0.9179932465026531,0.9203667033053253,0.9284511784511784,0.9796838997929087,0.951272100043122,0.9066995478832717,0.8708693323378369,0.94983180479722,0.8669878131192104,0.23534446867929296
26,NFIX,0.6591895803183792,0.6518126930875368,0.6043125175021002,0.6356507603012966,0.6284216656959813,0.581984897518878,-0.2618921700616581,0.999361,-0.2700034581772319,1.1126925130898748
27,NFKB1,0.4356005788712012,0.4379584183468598,0.49634093844167027,0.3131414132361551,0.44159325928762927,0.5665847665847665,-1.112066090296119,0.98218,-1.13132938551129,1.4889704861627113
28,NFYC,0.9985528219971056,0.998234255444379,0.9987755102040816,1.0,0.9975540154912352,1.0,0.944996617216,0.118437,0.9444384019876867,0.22991434475796624
29,NR6A1,0.9990352146647371,0.999083409715857,0.9990825688073395,1.0,1.0,0.998166819431714,0.9529049238039999,0.11253400000000002,0.9524289533255118,0.18587781469890896
30,PBX1,0.7616980221900627,0.7619370208511701,0.7675294117647059,0.7536569660324598,0.7437300501595987,0.7929022848808945,0.315270159847143,0.7925232805274287,0.30420854675965514,0.5959667351204938
31,PKNOX2,0.9382537385431742,0.9384669302860718,0.939622641509434,0.9866137752309463,0.9129239230064161,0.967930029154519,0.8107261265923004,0.8009870726508813,0.8032664557657959,0.22913294310977067
32,PROX1,0.9240231548480463,0.9270210125290576,0.9242970439798125,0.9853807813060063,0.9781281790437436,0.8760820045558086,0.8182071580002667,0.7834571099587657,0.8071008495753209,0.2300188386840796
33,RBPJ,0.9987940183309214,0.9989361702127659,0.9989350372736954,1.0,1.0,0.997872340425532,0.961309503399,0.102356,0.9604368464918291,0.20642642995895127
34,REST,0.8193439459720212,0.7911294410373277,0.7409200968523002,0.9275566245338347,0.8380281690140845,0.6639801611903285,0.6228585002345712,0.7368336386321959,0.613400510430641,0.3379697107493455
35,RORA,0.9698504582730343,0.9710866112304961,0.9709909491761429,0.9977623096328132,0.9919393077287814,0.9509090909090909,0.855552979917784,0.7885277460811404,0.85551919637573,0.1492746785158936
36,RUNX1,0.8463579353593825,0.7970008084238578,0.743455497382199,0.8587238684097206,0.9147670961347869,0.6261872455902306,0.469460414417744,0.8096242677227145,0.4667557452554423,0.44289900211790806
37,SIX1,0.9802219006271105,0.9808157099697885,0.9807421324565524,0.9984339450225653,0.9952335557673975,0.9666666666666667,0.9427094326033674,0.6238388254742127,0.9330398158951569,0.11858429828097325
38,SIX4,0.9580318379160637,0.9621689984683452,0.9607577807848444,0.9943669690316413,0.999530736743313,0.924880590534086,0.9044784139460814,0.5571188954951506,0.9011582284679197,0.18138152452023718
39,SMAD3,0.8531114327062229,0.8460034124967288,0.8259502715061446,0.9389812973344525,0.9053884711779449,0.7593273778244877,0.6623000427850894,0.919788,0.6516411861189322,0.3515784207645801
