Cell,predicted,actual
RU1231A_120703424294126,0.519760391305026,0.6253551117377159
RU1231A_155914237328627,0.0558,1.0
RU1231A_134394584096091,0.4382466259652813,0.06305428566071815
RU1231A_191166535358253,0.6074396348078165,0.03403895398701431
RU1231A_156395258140469,0.3183869581940528,0.13554427274121297
RU1231A_134945401387235,0.3085417390479715,0.0
RU1231A_165713619929822,0.204738,1.0
RU1231A_130673800570781,0.229527,0.5417128463709511
RU1231A_129457538677990,0.229527,0.6825333500812361
RU1231A_166288849750838,0.229527,0.629361224104405
RU1231A_125247377324843,0.7940419601419215,1.0
RU1231A_192120139994844,0.7226903511528134,0.4118498267739797
RU1231A_227915456998125,0.11913007803443901,0.22019517271167838
RU1231A_134376349416795,0.3069049330315615,0.5728013191397235
RU1231A_231349329544989,0.42956921870389964,0.18095029544198743
RU1231A_161326283286372,0.21485348599162893,0.0
RU1231A_134393261046493,0.303178420953921,1.0
RU1231A_169220299680180,0.2140260413790754,1.0
RU1231A_230670677784806,0.952937,0.40472994826566183
RU1231A_165248393997733,0.6028714389380937,0.29611571151699434
RU1231A_122427435539741,0.07667946523110591,1.0
RU1231A_135135350351707,0.204738,1.0
RU1231A_166477740522915,0.952937,0.9803839772757003
RU1231A_204842772842908,0.8159676196768594,1.0
RU1231A_204882398263213,0.21412717085962993,0.22359649639956927
RU1231A_161317559155940,0.6297580177888588,0.013065520632962506
RU1231A_121812477238621,0.9176459264707476,0.18803559932125352
RU1231A_156022966204654,0.8580749496954447,0.3403769397347105
RU1231A_125798226548582,0.0558,1.0
RU1231A_239596337580780,0.0558,0.0
RU1231A_130003757914982,0.204738,0.0
RU1231A_126680956884774,0.0558,0.0
RU1231A_160361944304566,0.229527,0.433562159159208
RU1231A_200494264838363,0.0558,1.0
RU1231A_126760266878308,0.5121121137923693,0.0
RU1231A_129455076035420,0.06506777274667393,0.66922746448847
RU1231A_192859711650149,0.10062889110955758,1.0
RU1231A_122283734744364,0.494300120667567,0.0
RU1231A_169768862010603,0.14326377711050872,0.0
RU1231A_191088273803061,0.229527,0.39563102868361133
RU1231A_165380357208365,0.229527,0.0
RU1231A_164827667512156,0.6581652653567694,0.06871249499291629
RU1231A_157491682753261,0.6440709127503211,1.0
RU1231A_130187816777957,0.0558,0.0
RU1231A_226394635098334,0.2490453692275249,0.6049138425194797
RU1231A_226213456108259,0.18391653193268775,0.5141001931402936
RU1231A_192101764938038,0.1708860687021686,0.0
RU1231A_195486052145059,0.1022774633416152,1.0
RU1231A_196596570183467,0.17326237189099888,0.0
RU1231A_241054862993646,0.16244521588365782,0.0
RU1231A_191621955439027,0.229527,0.452277726660397
RU1231A_231358946500003,0.09851103713973333,0.09345964217611419
RU1231A_121338661325605,0.43538123111851174,0.0
RU1231A_226833139612979,0.204738,0.5249284679440083
RU1231A_199814336859507,0.229527,0.3211774165366675
RU1231A_241109221095845,0.16490159308664762,0.8080681251362046
RU1231A_239956397800875,0.9210942535046452,0.9706821403220947
RU1231A_162069998844339,0.39562684301699036,1.0
RU1231A_126912885582582,0.2644362385644086,1.0
RU1231A_204351789517740,0.0558,0.0
RU1231A_169588486237492,0.3869344373768294,0.5158836380522522
RU1231A_231133475204324,0.2852644726903663,1.0
RU1231A_134583281936115,0.9410352354407863,0.9580548263794011
RU1231A_170251091101934,0.06511874861524385,1.0
RU1231A_130050224473950,0.10688692468228139,0.9987798185680308
RU1231A_239517117562157,0.229527,0.5153251865051731
RU1231A_135503598172403,0.5196006284148901,0.0
RU1231A_200432900302582,0.2057503398505334,0.0
RU1231A_170738719344350,0.06992773194134785,0.0
RU1231A_165326911130869,0.2180221396493069,1.0
RU1231A_199807070856996,0.229527,0.32066173772655926
RU1231A_130751365592998,0.204738,1.0
RU1231A_241055654865206,0.36973619048639844,0.35721211078680654
RU1231A_235748402841845,0.204738,1.0
RU1231A_195562300659957,0.204738,1.0
RU1231A_155911449860844,0.229527,0.8814778151714474
RU1231A_155954368104811,0.371670480547751,1.0
RU1231A_135496096147869,0.760524042142295,0.0654519648975554
RU1231A_227861649910118,0.05580092099007382,0.7811862619386732
RU1231A_134517097422245,0.32297200689835087,1.0
RU1231A_164693538105254,0.3603224399918649,0.6535481375431499
RU1231A_235619312622491,0.44654307396617743,1.0
RU1231A_157632236272556,0.07446351331734632,0.17924107905064754
RU1231A_120856566753565,0.4043266820624252,0.0
RU1231A_169039910849774,0.06420857230011348,1.0
RU1231A_200502452284316,0.653012582615104,0.0
RU1231A_191767549754654,0.5227659676277118,0.0
RU1231A_131302180174572,0.4756673856098761,0.0
RU1231A_231296415522214,0.24319252306876857,0.0
RU1231A_226821193811756,0.204738,1.0
RU1231A_121408903927534,0.5617077684760633,0.0
RU1231A_135005247760165,0.9308686507183626,0.4602042277000951
RU1231A_125050587593501,0.204738,0.09314178727449766
RU1231A_169039957015836,0.49740547857664885,1.0
RU1231A_130751365303004,0.5796793787269154,0.1148565256261803
RU1231A_236847646042013,0.3670077628504822,1.0
RU1231A_235550834910955,0.5490236799866056,1.0
RU1231A_134405294843693,0.204738,1.0
RU1231A_135622798493413,0.6420991439523822,0.5100927441255745
RU1231A_157140481403812,0.10475079158259659,0.6187562586316278
RU1231A_121414925084532,0.204738,0.29978418659121775
RU1231A_226833151944942,0.5790488894427562,1.0
RU1231A_191697117465317,0.2909656909099073,0.0
RU1231A_200372651674334,0.0558,0.0
RU1231A_240489940313900,0.39196925074311195,0.3140118246657116
RU1231A_192308969852212,0.9528702830170799,0.21880969247328844
RU1231A_196172070939885,0.229527,0.014991719554561696
RU1231A_191139711412012,0.229527,0.6992779855067435
RU1231A_236230110210467,0.536572336709765,0.3931936064453381
RU1231A_165723122122084,0.229527,0.4886971082136704
RU1231A_236700570970980,0.229527,0.0
RU1231A_122292171888548,0.204738,0.0
RU1231A_191020345707830,0.3353979274907853,1.0
RU1231A_230612608335148,0.4052983772054389,0.6367182239733068
RU1231A_241176048482741,0.2553409400296803,0.0
RU1231A_130675130386149,0.0558,0.0
RU1231A_169012826138932,0.0558,1.0
RU1231A_200907359673764,0.952937,0.35871699824924086
RU1231A_227905792849694,0.8005054744413268,1.0
RU1231A_197185817143150,0.0558,1.0
RU1231A_120788101023661,0.204738,0.22697750303739922
RU1231A_134542464804763,0.0558,1.0
RU1231A_195634079906156,0.423616909882835,0.0
RU1231A_135080705416438,0.229527,0.6535983063992221
RU1231A_135081901092259,0.204738,0.0
RU1231A_192318633077620,0.2913752798231374,0.0
RU1231A_160911819466477,0.7085254164654712,0.11090958221230132
RU1231A_169787235392803,0.204738,0.0
RU1231A_201587084351404,0.08288160034506653,1.0
RU1231A_122487967733491,0.952937,0.20261433027838552
RU1231A_130751378446251,0.0558,1.0
RU1231A_170672159578926,0.0558,1.0
RU1231A_227449364723619,0.24650285694736132,0.05330735911355492
RU1231A_231358973528934,0.7224313942497613,0.0
RU1231A_239476078438691,0.229527,0.557846900976195
RU1231A_227295639587756,0.229527,0.0
RU1231A_160372398701797,0.4712034278733182,0.17350926496691127
RU1231A_129430395144116,0.18498648966843786,0.0
RU1231A_226760943167260,0.229527,0.241540461547773
RU1231A_195634126019932,0.0558,1.0
RU1231A_169768861973788,0.08541056390479021,1.0
RU1231A_121812450200868,0.31353225686600394,0.19412590240672928
RU1231A_134034868095901,0.30421242485712385,1.0
RU1231A_231901067065694,0.229527,0.9535717088856156
RU1231A_130005127837419,0.229527,0.6416920695139671
RU1231A_131148528639331,0.25156779703007087,0.0
RU1231A_230663208430364,0.952937,1.0
RU1231A_231220192852339,0.0558,0.12047882368129705
RU1231A_192318648052659,0.4512166338519146,0.149805505236203
