Cell,predicted,actual
RU1231A_120703424294126,0.49181166595604786,0.49471577709068165
RU1231A_155914237328627,0.104001,0.0
RU1231A_134394584096091,0.887907,1.0
RU1231A_191166535358253,0.887907,1.0
RU1231A_156395258140469,0.887907,1.0
RU1231A_134945401387235,0.887907,1.0
RU1231A_165713619929822,0.4551666236836662,0.4479690469057084
RU1231A_130673800570781,0.21698640548342624,0.1441313186573725
RU1231A_129457538677990,0.104001,0.0
RU1231A_166288849750838,0.17606428147269337,0.09192847289431814
RU1231A_125247377324843,0.17569961774527681,0.09146328481383843
RU1231A_192120139994844,0.6100460317144809,0.6455430009650148
RU1231A_227915456998125,0.104001,0.0
RU1231A_134376349416795,0.6372052391577975,0.6801890011784544
RU1231A_231349329544989,0.6716664845890931,0.7241499421985456
RU1231A_161326283286372,0.10986290401941856,0.007477814966869194
RU1231A_134393261046493,0.14231091268873572,0.04887054403045229
RU1231A_169220299680180,0.4653609891481031,0.46097362330190494
RU1231A_230670677784806,0.887907,1.0
RU1231A_165248393997733,0.887907,1.0
RU1231A_122427435539741,0.1234060806076171,0.024754346321647115
RU1231A_135135350351707,0.5312005804213082,0.544962763929997
RU1231A_166477740522915,0.887907,1.0
RU1231A_204842772842908,0.40813258910811157,0.3879694620376825
RU1231A_204882398263213,0.19581014216474774,0.11711753981312523
RU1231A_161317559155940,0.887907,1.0
RU1231A_121812477238621,0.887907,1.0
RU1231A_156022966204654,0.887907,1.0
RU1231A_125798226548582,0.104001,0.0
RU1231A_239596337580780,0.887907,1.0
RU1231A_130003757914982,0.104001,0.0
RU1231A_126680956884774,0.104001,0.0
RU1231A_160361944304566,0.3221630368910834,0.2783012719523557
RU1231A_200494264838363,0.104001,0.0
RU1231A_126760266878308,0.887907,1.0
RU1231A_129455076035420,0.104001,0.0
RU1231A_192859711650149,0.104001,0.0
RU1231A_122283734744364,0.887907,1.0
RU1231A_169768862010603,0.887907,1.0
RU1231A_191088273803061,0.104001,0.0
RU1231A_165380357208365,0.37684043888900265,0.3480512190096806
RU1231A_164827667512156,0.887907,1.0
RU1231A_157491682753261,0.545812765848881,0.5636029904719202
RU1231A_130187816777957,0.104001,0.0
RU1231A_226394635098334,0.40901298779865713,0.3890925542075927
