Cell,predicted,actual
RU1231A_120703424294126,0.2257422540976807,0.0
RU1231A_155914237328627,0.48282962856045986,1.0
RU1231A_134394584096091,0.2575521450643745,0.0
RU1231A_191166535358253,0.9621530101441313,1.0
RU1231A_156395258140469,0.9821138909825203,1.0
RU1231A_134945401387235,0.8604923592013358,1.0
RU1231A_165713619929822,0.7986366588943579,1.0
RU1231A_130673800570781,0.2134047977549472,0.11942073431813241
RU1231A_129457538677990,0.22667194024179743,0.2619119149925574
RU1231A_166288849750838,0.21465257352423614,0.13410734006206543
RU1231A_125247377324843,0.7123811580324209,0.9302083318463737
RU1231A_192120139994844,0.08182206344448939,0.0
RU1231A_227915456998125,0.5994927486084588,1.0
RU1231A_134376349416795,0.9928679007029886,1.0
RU1231A_231349329544989,0.367266390359668,0.2680382123451322
RU1231A_161326283286372,0.1833711649337591,0.0
RU1231A_134393261046493,0.31313469870297744,0.4052579449473616
RU1231A_169220299680180,0.6071701634540608,1.0
RU1231A_230670677784806,0.2568179893635905,0.0
RU1231A_165248393997733,0.5166545469318162,0.3645777532301251
RU1231A_122427435539741,0.7959673523651689,1.0
RU1231A_135135350351707,0.5976573871615871,1.0
RU1231A_166477740522915,0.6148355528495452,0.5169747211298733
RU1231A_204842772842908,0.24489241049893243,0.0
RU1231A_204882398263213,0.0991008485459579,0.0
RU1231A_161317559155940,0.24568623502082815,0.0
RU1231A_121812477238621,0.9553317805107339,0.9518082152621408
RU1231A_156022966204654,0.2648081797234741,0.0
RU1231A_125798226548582,0.6888290103920467,1.0
RU1231A_239596337580780,0.8165818416997076,0.9780760472416025
RU1231A_130003757914982,0.207031,1.0
RU1231A_126680956884774,0.207031,1.0
RU1231A_160361944304566,0.20546887773826472,0.0
RU1231A_200494264838363,0.8287507003503894,1.0
RU1231A_126760266878308,0.43947912167749736,0.14707087697509877
RU1231A_129455076035420,0.8232974759975189,1.0
RU1231A_192859711650149,0.8060397112142769,1.0
RU1231A_122283734744364,0.992878,1.0
RU1231A_169768862010603,0.7560157429417526,0.8024814345106998
RU1231A_191088273803061,0.23671073871768628,0.07324358075451654
RU1231A_165380357208365,0.049237,0.0
RU1231A_164827667512156,0.8396047861160084,0.8251031966492691
